
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,0
6,194,5,5,2,3,1,1,0,3,2,1,1,0,0,0,1
7,194,5,5,2,3,0,0,0,3,2,1,1,0,0,0,2
8,195,5,5,2,3,0,0,0,2,3,1,1,0,0,0,2
9,195,5,5,2,3,0,0,0,0,5,1,1,0,0,0,2
10,195,5,5,2,3,0,0,0,0,5,2,1,0,0,0,2
11,195,5,5,2,3,0,0,0,0,5,4,1,0,0,0,2
12,194,6,6,3,3,1,1,0,1,5,4,1,0,0,0,2
13,194,4,6,3,3,0,0,0,1,3,3,0,2,0,2,2
14,193,5,7,4,3,1,1,0,2,3,3,0,2,0,2,2
15,191,6,8,4,4,1,0,1,3,3,3,0,2,0,2,3
16,190,8,10,4,6,2,0,2,4,4,3,0,2,0,2,3
17,190,8,10,4,6,0,0,0,3,5,3,0,2,0,2,3
18,190,7,10,4,6,0,0,0,1,6,3,0,3,0,3,3
19,190,5,10,4,6,0,0,0,1,4,1,1,5,2,3,3
20,190,5,10,4,6,0,0,0,0,5,2,2,5,2,3,3
21,189,6,11,5,6,1,1,0,1,5,2,2,5,2,3,3
22,184,11,16,5,11,5,0,5,6,5,3,2,5,2,3,3
23,184,11,16,5,11,0,0,0,6,5,3,2,5,2,3,3
24,182,13,18,7,11,2,2,0,6,7,3,2,5,2,3,3
25,182,13,18,7,11,0,0,0,4,9,3,2,5,2,3,3
26,182,12,18,7,11,0,0,0,2,10,4,2,6,3,3,3
27,180,13,20,8,12,2,1,1,2,11,5,2,7,4,3,3
28,176,15,24,11,13,4,3,1,6,9,5,2,9,4,5,3
