
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,3
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,3
4,196,3,3,1,2,1,1,0,1,2,0,1,0,0,0,4
5,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,4
6,197,3,3,1,2,0,0,0,0,3,0,2,0,0,0,4
7,197,3,3,1,2,0,0,0,0,3,0,2,0,0,0,4
8,196,4,4,2,2,1,1,0,1,3,1,2,0,0,0,4
9,196,4,4,2,2,0,0,0,1,3,1,2,0,0,0,4
10,195,4,5,2,3,1,0,1,2,2,0,2,0,0,0,5
11,196,4,5,2,3,0,0,0,1,3,0,2,0,0,0,5
12,196,3,5,2,3,0,0,0,1,2,0,1,1,0,1,5
13,196,3,5,2,3,0,0,0,0,3,0,2,1,0,1,5
14,196,2,5,2,3,0,0,0,0,2,0,1,2,0,2,5
15,196,2,5,2,3,0,0,0,0,2,0,2,2,0,2,5
16,196,2,5,2,3,0,0,0,0,2,0,2,2,0,2,5
17,196,2,5,2,3,0,0,0,0,2,0,2,2,0,2,5
18,195,3,6,3,3,1,1,0,1,2,0,2,2,0,2,5
19,195,3,6,3,3,0,0,0,1,2,0,2,2,0,2,5
20,195,3,6,3,3,0,0,0,1,2,0,2,2,0,2,5
21,195,2,6,3,3,0,0,0,0,2,0,1,3,1,2,5
22,195,2,6,3,3,0,0,0,0,2,0,1,3,1,2,5
23,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
24,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
25,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
26,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
27,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
28,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
29,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
30,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,5
31,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,6
32,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,6
33,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,6
34,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,6
35,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
36,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
37,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
38,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
39,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
40,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
41,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
42,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
43,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,7
44,193,0,6,3,3,0,0,0,0,0,0,0,5,2,3,9
45,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,9
46,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,9
47,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,9
48,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,9
49,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
50,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
51,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
52,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
53,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
54,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
55,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,10
56,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
57,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
58,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
59,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
60,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
61,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
62,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,11
63,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,12
64,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,12
65,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,12
66,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,13
67,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,13
68,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,13
69,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,14
70,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,14
71,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,14
72,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,14
73,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
74,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
75,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
76,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
77,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
78,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
79,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
80,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
81,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
82,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
83,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
84,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
85,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
86,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
87,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
88,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
89,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
90,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
91,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
92,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
93,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
94,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
95,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
96,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
97,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
98,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
99,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,15
100,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,16
101,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,16
102,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,16
103,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,16
104,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,16
105,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,16
106,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,17
107,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,17
108,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,17
109,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,17
110,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,17
111,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,17
112,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
113,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
114,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
115,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
116,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
117,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
118,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
119,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
120,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
121,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
122,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
123,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
124,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
125,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
126,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
127,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
128,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
129,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
130,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
131,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
132,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,18
133,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
134,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
135,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
136,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
137,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
138,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
139,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
140,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
141,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,19
142,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,20
143,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
144,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
145,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
146,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
147,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
148,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
149,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
150,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
151,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
152,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
153,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,21
154,192,0,6,3,3,0,0,0,0,0,0,0,5,2,3,24
155,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,25
156,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,25
157,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,25
158,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,25
159,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,25
160,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,25
161,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
162,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
163,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
164,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
165,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
166,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
167,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
168,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
169,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
170,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
171,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
172,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
173,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,26
174,194,0,6,3,3,0,0,0,0,0,0,0,5,2,3,27
175,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,27
176,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,27
177,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,27
178,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,27
179,195,0,6,3,3,0,0,0,0,0,0,0,5,2,3,27
