
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,3,4,0,4,0,0,0,3,0,0,0,0,0,0,2
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,2
3,195,5,5,1,4,1,1,0,3,2,0,0,0,0,0,2
4,195,5,6,2,4,1,1,0,2,3,1,1,0,0,0,2
5,192,7,7,3,4,1,1,0,3,4,1,1,0,0,0,3
6,193,7,8,3,5,1,0,1,3,4,2,1,0,0,0,3
7,192,8,8,3,5,0,0,0,2,6,3,1,0,0,0,3
8,193,7,8,3,5,0,0,0,1,6,3,1,0,0,0,3
9,192,8,9,3,6,1,0,1,2,6,4,1,0,0,0,3
10,191,9,9,3,6,0,0,0,1,8,6,1,0,0,0,3
11,191,9,9,3,6,0,0,0,1,8,6,1,0,0,0,3
12,189,8,11,4,7,2,1,1,2,6,4,1,2,0,2,4
13,188,10,13,4,9,2,0,2,4,6,4,1,2,0,2,4
14,187,8,13,4,9,0,0,0,4,4,2,2,4,0,4,5
15,188,8,13,4,9,0,0,0,1,7,2,2,4,0,4,5
16,186,7,13,4,9,0,0,0,1,6,1,2,5,1,4,7
17,188,7,13,4,9,0,0,0,0,7,3,3,5,1,4,7
18,186,8,15,4,11,2,0,2,2,6,2,3,6,2,4,7
19,186,8,15,4,11,0,0,0,2,6,2,4,6,2,4,7
20,185,8,16,4,12,1,0,1,1,7,2,3,7,2,5,7
21,185,8,16,4,12,0,0,0,1,7,2,3,7,2,5,7
22,184,7,16,4,12,0,0,0,1,6,3,3,8,2,6,8
23,185,7,16,4,12,0,0,0,0,7,3,3,8,2,6,8
24,183,9,18,5,13,2,1,1,2,7,3,3,8,2,6,8
25,180,9,21,8,13,3,3,0,5,4,1,3,11,3,8,8
26,180,9,21,8,13,0,0,0,4,5,1,3,11,3,8,8
