
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,1
7,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,1
8,196,3,4,1,3,0,0,0,1,2,0,2,0,0,0,2
9,197,3,4,1,3,0,0,0,1,2,0,2,0,0,0,2
10,196,3,4,1,3,0,0,0,0,3,1,1,0,0,0,3
11,197,3,4,1,3,0,0,0,0,3,0,2,0,0,0,3
12,195,4,5,2,3,1,1,0,1,3,2,1,1,0,1,3
13,194,5,6,3,3,1,1,0,2,3,2,1,1,0,1,3
14,193,4,7,4,3,1,1,0,2,2,1,0,3,0,3,3
15,193,4,7,4,3,0,0,0,2,2,1,0,3,0,3,3
16,193,4,7,4,3,0,0,0,2,2,2,0,3,0,3,3
17,193,4,7,4,3,0,0,0,0,4,2,0,3,0,3,3
18,193,4,7,4,3,0,0,0,0,4,2,0,3,0,3,3
19,193,4,7,4,3,0,0,0,0,4,4,0,3,0,3,3
20,191,4,8,4,4,1,0,1,1,3,3,0,4,1,3,4
21,192,4,8,4,4,0,0,0,1,3,3,0,4,1,3,4
22,191,5,9,4,5,1,0,1,2,3,3,0,4,1,3,4
23,191,5,9,4,5,0,0,0,1,4,3,0,4,1,3,4
24,190,5,10,4,6,1,0,1,2,3,2,0,5,2,3,4
25,189,6,11,4,7,1,0,1,3,3,3,0,5,2,3,4
26,188,7,12,4,8,1,0,1,3,4,3,0,5,2,3,4
27,188,5,12,4,8,0,0,0,3,2,1,0,7,4,3,4
28,188,5,12,4,8,0,0,0,2,3,1,1,7,4,3,4
29,188,5,12,4,8,0,0,0,0,5,1,1,7,4,3,4
30,186,7,14,6,8,2,2,0,2,5,2,1,7,4,3,4
31,186,7,14,6,8,0,0,0,2,5,3,2,7,4,3,4
32,186,7,14,6,8,0,0,0,2,5,3,2,7,4,3,4
33,185,7,15,7,8,1,1,0,2,5,2,2,8,4,4,4
34,185,7,15,7,8,0,0,0,1,6,2,2,8,4,4,4
35,185,7,15,7,8,0,0,0,0,7,3,2,8,4,4,4
36,183,8,17,8,9,2,1,1,2,6,4,1,9,4,5,4
37,182,9,18,8,10,1,0,1,3,6,5,1,9,4,5,4
38,182,8,18,8,10,0,0,0,3,5,4,1,10,4,6,4
39,182,6,18,8,10,0,0,0,2,4,3,0,12,4,8,4
40,182,6,18,8,10,0,0,0,1,5,3,0,12,4,8,4
41,182,6,18,8,10,0,0,0,0,6,4,0,12,4,8,4
42,181,7,19,9,10,1,1,0,1,6,4,1,12,4,8,4
43,181,6,19,9,10,0,0,0,1,5,3,2,13,5,8,4
44,181,5,19,9,10,0,0,0,1,4,2,2,14,6,8,4
45,181,4,19,9,10,0,0,0,1,3,1,2,15,7,8,4
46,181,4,19,9,10,0,0,0,0,4,1,2,15,7,8,4
47,181,4,19,9,10,0,0,0,0,4,1,2,15,7,8,4
48,181,4,19,9,10,0,0,0,0,4,2,2,15,7,8,4
49,181,2,19,9,10,0,0,0,0,2,0,2,16,8,8,5
50,181,2,20,10,10,1,1,0,1,1,0,1,17,8,9,5
51,181,1,20,10,10,0,0,0,1,0,0,0,18,8,10,5
52,181,1,20,10,10,0,0,0,1,0,0,0,18,8,10,5
53,181,1,20,10,10,0,0,0,1,0,0,0,18,8,10,5
54,181,1,20,10,10,0,0,0,0,1,0,0,18,8,10,5
55,181,1,20,10,10,0,0,0,0,1,0,0,18,8,10,5
