
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,2,4,0,0,0,0,0,0
3,194,6,5,0,5,0,0,0,2,4,0,0,0,0,0,0
4,192,8,7,1,6,2,1,1,2,6,1,3,0,0,0,0
5,190,9,8,2,6,1,1,0,3,6,1,3,0,0,0,1
6,190,10,9,3,6,1,1,0,4,6,2,4,0,0,0,1
7,188,12,11,4,7,2,1,1,4,8,2,4,0,0,0,1
8,185,14,13,5,8,2,1,1,4,10,2,4,0,0,0,2
9,185,15,14,5,9,1,0,1,4,11,2,6,0,0,0,2
10,181,18,17,6,11,3,1,2,6,12,4,6,0,0,0,3
11,180,20,19,7,12,2,1,1,8,12,5,6,0,0,0,3
12,178,18,21,9,12,2,2,0,7,11,4,4,4,0,4,3
13,177,17,22,9,13,1,0,1,3,14,3,4,4,0,4,5
14,177,17,24,10,14,2,1,1,5,12,4,4,6,0,6,5
15,176,18,25,11,14,1,1,0,4,14,8,4,6,0,6,5
16,174,19,27,12,15,2,1,1,5,14,7,4,6,0,6,6
17,175,17,27,12,15,0,0,0,4,13,8,3,8,1,7,6
18,171,20,31,14,17,4,2,2,7,13,8,3,9,2,7,6
19,169,21,33,15,18,2,1,1,7,14,8,3,10,3,7,6
20,166,23,36,16,20,3,1,2,7,16,9,2,11,3,8,6
21,164,25,38,16,22,2,0,2,6,19,11,2,11,3,8,6
22,164,22,38,16,22,0,0,0,5,17,11,2,14,4,10,6
23,160,23,42,17,25,4,1,3,7,16,10,3,17,5,12,6
24,160,23,42,17,25,0,0,0,4,19,10,4,17,5,12,6
25,156,25,46,21,25,4,4,0,7,18,11,3,19,5,14,6
26,154,26,48,21,27,2,0,2,9,17,13,3,20,6,14,6
27,153,26,49,22,27,1,1,0,6,20,13,3,21,7,14,6
28,148,30,54,26,28,5,4,1,9,21,12,3,22,7,15,6
