
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
6,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,1
7,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,1
8,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,1
9,194,6,6,1,5,1,0,1,2,4,2,1,0,0,0,1
10,194,6,6,1,5,0,0,0,1,5,2,1,0,0,0,1
11,193,7,7,1,6,1,0,1,1,6,3,1,0,0,0,1
12,192,6,8,1,7,1,0,1,2,4,2,1,2,0,2,1
13,190,8,10,1,9,2,0,2,4,4,2,2,2,0,2,1
14,190,7,10,1,9,0,0,0,2,5,2,1,3,0,3,1
15,189,8,11,2,9,1,1,0,1,7,2,1,3,0,3,1
16,189,8,11,2,9,0,0,0,1,7,4,1,3,0,3,1
17,189,8,11,2,9,0,0,0,1,7,5,2,3,0,3,1
18,188,8,12,3,9,1,1,0,2,6,4,2,3,0,3,2
19,187,9,14,4,10,2,1,1,3,6,3,2,4,0,4,2
20,186,10,15,4,11,1,0,1,4,6,3,2,4,0,4,2
21,184,11,17,5,12,2,1,1,6,5,4,1,5,0,5,2
22,182,13,19,6,13,2,1,1,6,7,4,1,5,0,5,2
23,181,14,20,7,13,1,1,0,6,8,4,1,5,0,5,2
24,180,13,21,8,13,1,1,0,5,8,3,2,7,0,7,2
25,179,12,22,9,13,1,1,0,4,8,3,1,9,0,9,2
26,178,13,23,9,14,1,0,1,3,10,4,2,9,0,9,2
27,177,14,24,9,15,1,0,1,3,11,6,2,9,0,9,2
28,177,14,24,9,15,0,0,0,2,12,8,2,9,0,9,2
29,176,14,25,9,16,1,0,1,2,12,8,2,10,1,9,2
30,173,17,28,9,19,3,0,3,4,13,9,2,10,1,9,2
31,172,17,29,10,19,1,1,0,4,13,8,3,10,1,9,3
32,172,16,30,11,19,1,1,0,4,12,7,3,12,2,10,3
33,171,16,31,11,20,1,0,1,4,12,6,4,13,3,10,3
34,170,15,32,11,21,1,0,1,4,11,6,3,15,4,11,3
35,168,15,34,11,23,2,0,2,5,10,4,4,17,5,12,3
36,165,17,37,13,24,3,2,1,6,11,3,5,18,5,13,3
37,165,16,37,13,24,0,0,0,5,11,2,6,19,6,13,3
38,162,18,40,14,26,3,1,2,5,13,2,7,20,7,13,3
39,161,18,41,14,27,1,0,1,5,13,2,7,21,7,14,3
40,158,20,44,14,30,3,0,3,6,14,4,7,22,7,15,3
41,156,21,46,15,31,2,1,1,7,14,4,7,23,7,16,3
42,152,24,50,16,34,4,1,3,9,15,5,7,24,7,17,3
43,151,24,51,17,34,1,1,0,7,17,6,6,25,7,18,4
44,151,24,52,18,34,1,1,0,5,19,8,5,26,7,19,4
45,147,27,56,19,37,4,1,3,7,20,10,5,27,8,19,4
46,145,27,58,19,39,2,0,2,7,20,12,4,29,9,20,4
47,143,28,60,21,39,2,2,0,8,20,13,4,30,9,21,4
48,141,27,62,22,40,2,1,1,5,22,12,4,33,10,23,4
49,139,28,64,23,41,2,1,1,6,22,12,4,34,10,24,4
50,134,31,69,27,42,5,4,1,10,21,12,7,36,12,24,4
51,131,33,72,29,43,3,2,1,10,23,12,7,37,12,25,4
52,127,34,75,31,44,3,2,1,9,25,11,7,39,12,27,5
53,122,37,81,34,47,6,3,3,11,26,11,7,42,13,29,5
54,120,35,83,35,48,2,1,1,10,25,9,9,45,14,31,6
55,117,37,87,35,52,4,0,4,12,25,12,8,47,14,33,6
56,114,38,90,37,53,3,2,1,12,26,12,9,49,15,34,6
57,111,40,93,38,55,3,1,2,9,31,14,8,50,15,35,6
58,107,39,97,39,58,4,1,3,10,29,13,7,55,17,38,6
59,104,41,100,42,58,3,3,0,10,31,16,9,56,17,39,6
60,101,43,103,44,59,3,2,1,11,32,18,9,56,17,39,7
61,98,44,107,47,60,4,3,1,12,32,17,10,59,19,40,7
62,97,41,108,48,60,1,1,0,8,33,17,8,63,22,41,7
63,96,38,109,49,60,1,1,0,5,33,15,9,67,24,43,7
64,92,39,113,51,62,4,2,2,7,32,15,11,70,27,43,7
65,91,38,114,52,62,1,1,0,6,32,17,11,72,29,43,7
66,91,34,114,52,62,0,0,0,2,32,17,10,75,29,46,8
67,91,30,115,53,62,1,1,0,2,28,15,9,80,30,50,8
68,88,29,118,55,63,3,2,1,4,25,14,9,83,32,51,9
69,87,27,120,56,64,2,1,1,5,22,12,8,86,32,54,10
70,86,28,122,56,66,2,0,2,5,23,11,9,87,33,54,10
71,86,25,122,56,66,0,0,0,3,22,10,8,90,34,56,10
72,86,20,122,56,66,0,0,0,2,18,11,4,95,36,59,10
73,84,17,124,57,67,2,1,1,4,13,8,4,99,40,59,11
74,83,17,126,58,68,2,1,1,4,13,7,4,101,42,59,11
75,83,16,126,58,68,0,0,0,4,12,7,3,102,42,60,11
76,83,13,126,58,68,0,0,0,3,10,4,5,105,44,61,11
77,80,14,128,59,69,2,1,1,3,11,4,4,106,45,61,12
78,81,13,128,59,69,0,0,0,2,11,5,3,107,45,62,12
79,80,13,129,60,69,1,1,0,2,11,5,4,108,46,62,12
80,78,14,131,62,69,2,2,0,4,10,5,4,109,47,62,12
81,77,13,132,63,69,1,1,0,4,9,4,4,111,48,63,12
82,77,12,132,63,69,0,0,0,4,8,4,3,112,48,64,12
83,76,13,133,64,69,1,1,0,3,10,5,3,112,48,64,12
84,75,11,133,64,69,0,0,0,2,9,5,1,114,48,66,13
85,75,12,134,65,69,1,1,0,2,10,7,1,114,48,66,13
86,72,14,137,66,71,3,1,2,4,10,7,1,115,48,67,13
87,72,12,137,66,71,0,0,0,4,8,6,1,117,49,68,13
88,71,11,137,66,71,0,0,0,2,9,6,1,118,50,68,14
89,72,10,137,66,71,0,0,0,2,8,5,1,119,50,69,14
90,71,10,138,66,72,1,0,1,1,9,5,2,119,50,69,15
91,71,9,138,66,72,0,0,0,1,8,4,2,120,51,69,16
92,70,10,140,67,73,2,1,1,3,7,5,2,120,51,69,17
93,70,9,140,67,73,0,0,0,3,6,4,2,121,52,69,18
94,71,7,140,67,73,0,0,0,1,6,2,2,122,53,69,19
95,72,6,140,67,73,0,0,0,0,6,2,1,123,54,69,19
96,71,7,141,68,73,1,1,0,1,6,3,2,123,54,69,19
97,71,7,141,68,73,0,0,0,1,6,4,2,123,54,69,19
98,71,6,141,68,73,0,0,0,0,6,4,1,124,54,70,19
99,71,6,141,68,73,0,0,0,0,6,4,1,124,54,70,19
100,70,5,142,68,74,1,0,1,1,4,3,1,126,55,71,19
101,70,5,142,68,74,0,0,0,1,4,3,1,126,55,71,19
102,70,5,142,68,74,0,0,0,1,4,3,1,126,55,71,19
103,70,4,142,68,74,0,0,0,0,4,2,1,126,55,71,20
104,71,2,142,68,74,0,0,0,0,2,1,0,128,55,73,20
105,71,1,142,68,74,0,0,0,0,1,0,1,129,56,73,20
106,71,1,142,68,74,0,0,0,0,1,0,1,129,56,73,20
107,71,1,142,68,74,0,0,0,0,1,0,1,129,56,73,20
108,71,1,142,68,74,0,0,0,0,1,0,1,129,56,73,20
109,71,1,142,68,74,0,0,0,0,1,0,1,129,56,73,20
110,71,1,142,68,74,0,0,0,0,1,0,1,129,56,73,20
111,69,3,144,70,74,2,2,0,2,1,0,1,129,56,73,20
112,69,3,144,70,74,0,0,0,2,1,0,1,129,56,73,20
113,69,2,144,70,74,0,0,0,2,0,0,0,130,56,74,20
114,69,2,144,70,74,0,0,0,2,0,0,0,130,56,74,20
115,69,2,144,70,74,0,0,0,0,2,0,0,130,56,74,20
116,69,2,144,70,74,0,0,0,0,2,0,0,130,56,74,20
117,69,2,144,70,74,0,0,0,0,2,1,1,130,56,74,20
118,69,2,144,70,74,0,0,0,0,2,1,1,130,56,74,20
119,69,2,144,70,74,0,0,0,0,2,1,1,130,56,74,20
120,69,2,144,70,74,0,0,0,0,2,1,1,130,56,74,20
121,69,2,144,70,74,0,0,0,0,2,1,1,130,56,74,20
122,68,3,145,70,75,1,0,1,1,2,1,1,130,56,74,20
123,68,3,145,70,75,0,0,0,1,2,1,1,130,56,74,20
124,68,3,145,70,75,0,0,0,1,2,1,1,130,56,74,20
125,68,1,145,70,75,0,0,0,1,0,0,0,132,58,74,20
126,68,1,145,70,75,0,0,0,0,1,0,0,132,58,74,20
127,68,1,145,70,75,0,0,0,0,1,0,0,132,58,74,20
128,68,1,145,70,75,0,0,0,0,1,1,0,132,58,74,20
129,68,1,145,70,75,0,0,0,0,1,1,0,132,58,74,20
130,68,1,145,70,75,0,0,0,0,1,1,0,132,58,74,21
131,69,1,145,70,75,0,0,0,0,1,1,0,132,58,74,21
132,69,1,145,70,75,0,0,0,0,1,1,0,132,58,74,21
133,69,1,145,70,75,0,0,0,0,1,1,0,132,58,74,21
134,69,1,145,70,75,0,0,0,0,1,1,0,132,58,74,21
135,69,1,145,70,75,0,0,0,0,1,1,0,132,58,74,21
136,69,0,145,70,75,0,0,0,0,0,0,0,133,58,75,21
137,69,0,145,70,75,0,0,0,0,0,0,0,133,58,75,21
138,69,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
139,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
140,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
141,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
142,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
143,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
144,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
145,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
146,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
147,70,0,145,70,75,0,0,0,0,0,0,0,133,58,75,22
148,69,0,145,70,75,0,0,0,0,0,0,0,133,58,75,23
