
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
26,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
27,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
28,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
29,197,3,2,1,1,1,1,0,2,1,0,1,0,0,0,1
30,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1
31,197,3,3,2,1,1,1,0,1,2,0,0,0,0,0,1
32,195,3,3,2,1,0,0,0,1,2,1,0,0,0,0,3
33,197,3,3,2,1,0,0,0,1,2,2,0,0,0,0,3
34,197,3,3,2,1,0,0,0,1,2,2,0,0,0,0,3
35,197,3,3,2,1,0,0,0,0,3,2,0,0,0,0,3
36,197,3,3,2,1,0,0,0,0,3,2,0,0,0,0,3
37,197,3,3,2,1,0,0,0,0,3,3,0,0,0,0,3
38,197,3,3,2,1,0,0,0,0,3,3,0,0,0,0,3
39,196,4,4,3,1,1,1,0,1,3,3,0,0,0,0,3
40,194,4,5,3,2,1,0,1,2,2,2,0,1,0,1,4
41,195,3,5,3,2,0,0,0,2,1,1,0,2,1,1,4
42,195,3,5,3,2,0,0,0,1,2,1,0,2,1,1,4
43,195,2,5,3,2,0,0,0,1,1,0,0,2,1,1,5
44,196,2,5,3,2,0,0,0,0,2,1,0,2,1,1,5
45,196,2,5,3,2,0,0,0,0,2,1,0,2,1,1,5
46,196,2,5,3,2,0,0,0,0,2,2,0,2,1,1,5
47,196,2,5,3,2,0,0,0,0,2,2,0,2,1,1,5
48,196,2,5,3,2,0,0,0,0,2,2,0,2,1,1,5
49,196,2,5,3,2,0,0,0,0,2,2,0,2,1,1,5
50,195,2,5,3,2,0,0,0,0,2,2,0,2,1,1,6
51,195,3,6,4,2,1,1,0,1,2,2,0,2,1,1,6
52,195,2,6,4,2,0,0,0,1,1,1,0,3,2,1,6
53,195,2,6,4,2,0,0,0,1,1,1,0,3,2,1,6
54,195,1,6,4,2,0,0,0,1,0,0,0,4,2,2,6
55,195,1,6,4,2,0,0,0,0,1,0,0,4,2,2,6
56,195,1,6,4,2,0,0,0,0,1,0,0,4,2,2,6
57,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,6
58,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,6
59,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,6
60,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,6
61,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,6
62,194,1,6,4,2,0,0,0,0,1,1,0,4,2,2,7
63,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,7
64,195,1,6,4,2,0,0,0,0,1,1,0,4,2,2,7
