
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
8,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
11,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1
12,197,2,2,2,0,1,1,0,1,1,1,0,1,0,1,1
13,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,1
14,198,2,2,2,0,0,0,0,1,1,1,0,1,0,1,1
15,197,3,3,2,1,1,0,1,2,1,1,0,1,0,1,1
16,197,3,3,2,1,0,0,0,1,2,1,0,1,0,1,1
17,197,3,3,2,1,0,0,0,0,3,1,0,1,0,1,1
18,195,3,4,2,2,1,0,1,1,2,1,0,2,1,1,1
19,195,3,4,2,2,0,0,0,1,2,1,1,2,1,1,1
20,194,4,5,2,3,1,0,1,1,3,1,1,2,1,1,1
21,194,5,6,3,3,1,1,0,2,3,1,1,2,1,1,1
22,193,6,6,3,3,0,0,0,1,5,2,1,2,1,1,1
23,191,8,8,4,4,2,1,1,2,6,2,1,2,1,1,1
24,187,12,12,6,6,4,2,2,6,6,4,1,2,1,1,1
25,184,14,14,6,8,2,0,2,7,7,5,1,2,1,1,1
26,183,14,15,6,9,1,0,1,6,8,4,1,3,2,1,1
27,184,12,15,6,9,0,0,0,1,11,4,0,4,2,2,1
28,183,14,17,6,11,2,0,2,2,12,6,0,4,2,2,1
29,180,17,19,8,11,2,2,0,4,13,10,2,4,2,2,1
30,176,19,23,11,12,4,3,1,7,12,9,2,5,2,3,2
31,177,19,23,11,12,0,0,0,6,13,9,2,5,2,3,2
32,174,20,26,12,14,3,1,2,6,14,7,3,7,2,5,2
33,171,22,29,12,17,3,0,3,8,14,7,3,8,3,5,2
34,169,24,31,14,17,2,2,0,8,16,10,3,8,3,5,2
35,165,27,35,15,20,4,1,3,9,18,10,3,9,3,6,2
36,165,26,35,15,20,0,0,0,6,20,11,3,10,3,7,2
37,164,21,36,15,21,1,0,1,5,16,8,3,15,5,10,3
38,161,24,40,18,22,4,3,1,6,18,10,3,16,5,11,3
39,160,25,41,19,22,1,1,0,5,20,10,5,16,5,11,3
40,158,26,43,19,24,2,0,2,6,20,12,5,17,5,12,3
41,156,28,45,20,25,2,1,1,6,22,14,5,17,5,12,3
42,155,26,46,21,25,1,1,0,4,22,11,6,20,6,14,3
43,153,27,48,21,27,2,0,2,6,21,11,7,21,7,14,3
44,151,27,50,22,28,2,1,1,4,23,12,7,23,9,14,3
45,149,26,52,23,29,2,1,1,6,20,11,5,26,9,17,3
46,146,24,55,25,30,3,2,1,8,16,8,7,29,11,18,5
47,145,25,58,26,32,3,1,2,8,17,8,5,31,11,20,5
48,141,26,62,28,34,4,2,2,9,17,7,4,34,13,21,5
49,141,24,62,28,34,0,0,0,6,18,8,4,36,13,23,5
50,141,23,62,28,34,0,0,0,3,20,10,4,37,13,24,5
51,136,26,67,31,36,5,3,2,5,21,11,4,39,15,24,5
52,134,27,69,32,37,2,1,1,7,20,13,4,40,15,25,5
53,130,31,73,34,39,4,2,2,11,20,15,5,40,15,25,5
54,129,28,74,34,40,1,0,1,9,19,13,3,44,17,27,5
55,129,28,74,34,40,0,0,0,4,24,13,3,44,17,27,5
56,126,29,77,34,43,3,0,3,3,26,14,3,45,17,28,6
57,122,31,82,37,45,5,3,2,8,23,16,3,48,19,29,6
58,121,29,83,37,46,1,0,1,9,20,16,4,51,20,31,6
59,121,26,83,37,46,0,0,0,7,19,14,3,54,20,34,6
60,119,26,85,39,46,2,2,0,6,20,12,3,56,21,35,6
61,117,25,87,39,48,2,0,2,5,20,11,3,59,23,36,6
62,114,27,90,40,50,3,1,2,6,21,11,5,59,23,36,7
63,113,28,92,41,51,2,1,1,7,21,13,5,59,23,36,8
64,113,26,93,42,51,1,1,0,6,20,12,5,62,25,37,8
