
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,2
17,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
18,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
19,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
20,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,3
21,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,3
22,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,3
23,196,3,2,2,0,1,1,0,1,2,2,0,0,0,0,4
24,198,2,2,2,0,0,0,0,1,1,1,0,0,0,0,4
25,198,2,2,2,0,0,0,0,1,1,1,0,0,0,0,4
26,198,2,2,2,0,0,0,0,1,1,1,0,0,0,0,4
27,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,4
28,197,2,2,2,0,0,0,0,0,2,1,0,0,0,0,4
29,198,2,2,2,0,0,0,0,0,2,2,0,0,0,0,4
30,196,3,4,2,2,2,0,2,2,1,1,0,1,1,0,4
31,196,3,4,2,2,0,0,0,2,1,1,0,1,1,0,4
32,196,3,4,2,2,0,0,0,1,2,1,0,1,1,0,4
33,196,3,4,2,2,0,0,0,0,3,1,0,1,1,0,4
34,195,4,5,2,3,1,0,1,1,3,2,0,1,1,0,4
35,194,5,6,2,4,1,0,1,2,3,2,1,1,1,0,4
36,193,6,7,3,4,1,1,0,3,3,2,1,1,1,0,4
37,193,5,7,3,4,0,0,0,3,2,1,1,2,2,0,4
38,192,5,7,3,4,0,0,0,1,4,1,1,2,2,0,5
39,193,5,7,3,4,0,0,0,0,5,1,1,2,2,0,5
40,191,7,9,4,5,2,1,1,2,5,1,3,2,2,0,5
41,190,8,10,5,5,1,1,0,3,5,1,4,2,2,0,5
42,189,8,11,5,6,1,0,1,4,4,0,4,3,2,1,5
43,189,7,11,5,6,0,0,0,2,5,0,3,4,2,2,5
44,187,9,13,6,7,2,1,1,3,6,0,3,4,2,2,5
45,185,11,15,8,7,2,2,0,4,7,1,4,4,2,2,5
46,184,12,16,8,8,1,0,1,4,8,2,4,4,2,2,5
47,182,14,18,9,9,2,1,1,5,9,2,5,4,2,2,5
48,180,14,20,9,11,2,0,2,6,8,3,3,6,3,3,5
49,180,13,20,9,11,0,0,0,5,8,4,2,7,3,4,5
50,179,14,21,9,12,1,0,1,3,11,5,2,7,3,4,5
51,178,14,22,9,13,1,0,1,2,12,5,2,7,3,4,6
52,177,16,24,9,15,2,0,2,4,12,8,2,7,3,4,6
53,176,14,25,9,16,1,0,1,4,10,8,1,9,4,5,7
54,174,17,28,10,18,3,1,2,5,12,8,1,9,4,5,7
