
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,197,3,2,2,0,2,2,0,2,1,0,1,0,0,0,0
11,198,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0
12,197,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1
13,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,1
14,196,3,3,3,0,1,1,0,1,2,1,0,1,0,1,1
15,196,3,3,3,0,0,0,0,1,2,1,0,1,0,1,1
16,196,4,4,3,1,1,0,1,2,2,2,0,1,0,1,1
17,196,3,4,3,1,0,0,0,0,3,2,0,1,0,1,1
18,196,4,5,3,2,1,0,1,1,3,2,0,1,0,1,1
19,196,4,5,3,2,0,0,0,1,3,3,0,1,0,1,1
20,194,5,6,3,3,1,0,1,2,3,3,0,1,0,1,1
21,193,6,6,3,3,0,0,0,1,5,3,1,1,0,1,1
22,194,4,6,3,3,0,0,0,0,4,2,0,2,1,1,1
23,194,5,6,3,3,0,0,0,0,5,3,1,2,1,1,1
24,193,4,7,3,4,1,0,1,1,3,3,0,3,2,1,1
25,193,4,7,3,4,0,0,0,1,3,3,0,3,2,1,2
26,194,4,7,3,4,0,0,0,0,4,3,0,3,2,1,2
27,191,4,8,4,4,1,1,0,1,3,2,0,4,3,1,3
28,191,4,8,4,4,0,0,0,1,3,3,0,5,3,2,3
29,192,4,8,4,4,0,0,0,0,4,3,0,5,3,2,3
30,192,4,8,4,4,0,0,0,0,4,3,0,5,3,2,3
31,191,4,9,4,5,1,0,1,1,3,2,1,6,3,3,3
32,191,4,10,4,6,1,0,1,2,2,1,1,7,3,4,3
33,191,4,10,4,6,0,0,0,1,3,1,1,7,3,4,3
34,190,4,10,4,6,0,0,0,0,4,1,1,7,3,4,3
35,189,4,10,4,6,0,0,0,0,4,2,1,7,3,4,3
36,189,3,10,4,6,0,0,0,0,3,1,2,8,3,5,4
37,189,4,11,5,6,1,1,0,1,3,1,2,8,3,5,4
38,187,5,12,6,6,1,1,0,2,3,1,2,8,3,5,4
39,185,6,14,6,8,2,0,2,4,2,1,1,9,4,5,4
40,184,7,15,6,9,1,0,1,3,4,1,1,9,4,5,4
41,183,8,16,6,10,1,0,1,4,4,1,1,9,4,5,4
42,183,8,16,6,10,0,0,0,1,7,1,3,9,4,5,4
43,180,10,19,8,11,3,2,1,3,7,0,3,10,4,6,4
44,179,9,19,8,11,0,0,0,3,6,1,4,11,4,7,5
45,179,10,20,9,11,1,1,0,2,8,2,4,11,4,7,5
46,177,12,22,9,13,2,0,2,4,8,2,4,11,4,7,5
47,176,13,23,10,13,1,1,0,3,10,3,5,11,4,7,5
48,174,15,25,10,15,2,0,2,4,11,3,5,11,4,7,5
49,174,15,25,10,15,0,0,0,4,11,3,7,11,4,7,5
50,174,13,25,10,15,0,0,0,2,11,4,5,13,6,7,5
51,174,13,25,10,15,0,0,0,0,13,4,5,13,6,7,5
52,171,13,28,11,17,3,1,2,3,10,5,3,16,6,10,5
53,170,13,29,12,17,1,1,0,4,9,5,4,17,6,11,5
54,169,14,30,12,18,1,0,1,4,10,5,4,17,6,11,5
55,168,13,31,13,18,1,1,0,3,10,4,3,19,7,12,5
56,167,14,32,13,19,1,0,1,3,11,5,3,19,7,12,5
57,163,16,36,16,20,4,3,1,7,9,6,2,21,9,12,5
58,159,19,40,17,23,4,1,3,9,10,6,2,22,9,13,5
59,157,21,42,18,24,2,1,1,10,11,6,2,22,9,13,5
60,157,19,42,18,24,0,0,0,6,13,4,4,24,9,15,5
61,154,20,45,19,26,3,1,2,4,16,4,3,26,10,16,5
62,152,22,47,20,27,2,1,1,5,17,8,3,26,10,16,5
63,150,23,48,20,28,1,0,1,5,18,12,4,26,10,16,6
64,148,25,51,21,30,3,1,2,6,19,11,5,27,10,17,6
65,145,26,54,21,33,3,0,3,7,19,11,4,29,11,18,6
66,141,29,58,23,35,4,2,2,9,20,12,4,30,12,18,6
67,134,36,65,27,38,7,4,3,14,22,14,4,30,12,18,6
68,133,35,66,28,38,1,1,0,11,24,15,3,32,12,20,6
69,133,34,66,28,38,0,0,0,9,25,15,4,33,13,20,6
70,129,34,70,29,41,4,1,3,8,26,14,5,37,16,21,6
71,127,31,72,31,41,2,2,0,7,24,12,4,42,17,25,6
72,124,33,75,32,43,3,1,2,8,25,17,3,43,18,25,6
73,122,33,77,32,45,2,0,2,9,24,16,5,44,18,26,7
74,119,35,81,32,49,4,0,4,9,26,14,7,46,19,27,7
75,113,39,87,36,51,6,4,2,12,27,13,7,48,20,28,7
76,111,39,89,37,52,2,1,1,11,28,15,7,50,20,30,7
77,107,41,93,38,55,4,1,3,14,27,15,8,52,20,32,7
78,106,39,94,39,55,1,1,0,9,30,16,7,55,21,34,7
79,105,38,95,40,55,1,1,0,5,33,15,7,57,21,36,7
80,103,35,97,42,55,2,2,0,6,29,14,9,62,24,38,7
81,99,36,101,42,59,4,0,4,7,29,18,7,65,26,39,7
82,96,36,104,44,60,3,2,1,9,27,18,5,67,27,40,8
83,96,36,105,45,60,1,1,0,6,30,20,5,68,28,40,8
84,95,32,105,45,60,0,0,0,3,29,18,4,72,29,43,9
85,94,31,107,46,61,2,1,1,4,27,19,4,75,31,44,9
86,92,30,109,47,62,2,1,1,4,26,19,4,78,31,47,9
87,91,28,109,47,62,0,0,0,2,26,18,4,79,32,47,11
88,89,27,113,49,64,4,2,2,5,22,16,3,84,33,51,11
89,87,25,115,50,65,2,1,1,7,18,13,4,88,35,53,11
90,86,25,116,50,66,1,0,1,7,18,13,4,89,35,54,11
91,86,21,116,50,66,0,0,0,4,17,9,4,92,36,56,12
92,87,20,116,50,66,0,0,0,2,18,9,4,93,37,56,12
93,86,17,117,50,67,1,0,1,2,15,9,3,97,38,59,12
94,85,16,118,51,67,1,1,0,2,14,9,3,99,40,59,12
95,81,19,122,53,69,4,2,2,6,13,8,4,100,40,60,12
96,81,16,122,53,69,0,0,0,5,11,6,4,102,41,61,13
97,80,14,122,53,69,0,0,0,3,11,5,3,104,42,62,15
98,81,14,123,53,70,1,0,1,2,12,5,3,105,42,63,15
99,81,14,123,53,70,0,0,0,1,13,7,3,105,42,63,15
100,80,14,124,54,70,1,1,0,1,13,8,3,106,43,63,15
101,78,14,126,55,71,2,1,1,3,11,8,2,108,44,64,15
102,76,14,128,55,73,2,0,2,5,9,7,2,110,44,66,15
103,75,13,128,55,73,0,0,0,4,9,7,1,111,45,66,16
104,76,12,128,55,73,0,0,0,0,12,7,0,112,45,67,16
105,75,13,129,55,74,1,0,1,1,12,8,0,112,45,67,16
106,74,12,129,55,74,0,0,0,1,11,10,1,113,45,68,18
107,76,10,129,55,74,0,0,0,0,10,8,1,115,46,69,18
108,76,8,129,55,74,0,0,0,0,8,6,1,117,48,69,18
109,76,7,129,55,74,0,0,0,0,7,6,1,118,48,70,18
110,76,6,129,55,74,0,0,0,0,6,5,1,119,48,71,18
111,75,7,130,55,75,1,0,1,1,6,5,1,119,48,71,18
112,75,7,130,55,75,0,0,0,1,6,5,1,119,48,71,18
113,75,6,130,55,75,0,0,0,1,5,4,1,120,48,72,18
114,75,2,130,55,75,0,0,0,0,2,1,0,124,50,74,18
115,75,2,130,55,75,0,0,0,0,2,1,0,124,50,74,18
116,75,2,130,55,75,0,0,0,0,2,2,0,124,50,74,18
