Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.77,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,199.73,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2,199.75,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.45
3,199.8,0.12,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.53
4,199.75,0.13,0.05,0.04,0.01,0.02,0.01,0.01,0.05,0.08,0.05,0.03,0.0,0.0,0.0,0.65
5,199.76,0.13,0.05,0.04,0.01,0.0,0.0,0.0,0.05,0.08,0.05,0.03,0.0,0.0,0.0,0.76
6,199.8,0.17,0.08,0.06,0.02,0.03,0.02,0.01,0.07,0.1,0.05,0.04,0.0,0.0,0.0,0.79
7,199.65,0.25,0.11,0.08,0.03,0.03,0.02,0.01,0.07,0.18,0.06,0.05,0.0,0.0,0.0,0.89
8,199.72,0.21,0.11,0.08,0.03,0.0,0.0,0.0,0.05,0.16,0.07,0.03,0.0,0.0,0.0,0.96
9,199.59,0.28,0.14,0.09,0.05,0.03,0.01,0.02,0.07,0.21,0.11,0.06,0.0,0.0,0.0,1.09
10,199.64,0.29,0.19,0.13,0.06,0.05,0.04,0.01,0.08,0.21,0.12,0.04,0.0,0.0,0.0,1.16
11,199.64,0.32,0.23,0.15,0.08,0.04,0.02,0.02,0.12,0.2,0.11,0.05,0.0,0.0,0.0,1.2
12,199.51,0.28,0.27,0.17,0.1,0.04,0.02,0.02,0.13,0.15,0.1,0.02,0.08,0.0,0.08,1.33
13,199.52,0.36,0.31,0.2,0.11,0.04,0.03,0.01,0.15,0.21,0.12,0.04,0.08,0.0,0.08,1.41
14,199.34,0.46,0.4,0.24,0.16,0.09,0.04,0.05,0.21,0.25,0.14,0.04,0.13,0.0,0.13,1.51
15,199.37,0.45,0.42,0.25,0.17,0.02,0.01,0.01,0.18,0.27,0.14,0.03,0.13,0.0,0.13,1.6
16,199.3,0.52,0.46,0.27,0.19,0.04,0.02,0.02,0.11,0.41,0.18,0.05,0.16,0.01,0.15,1.66
17,199.22,0.5,0.53,0.29,0.24,0.07,0.02,0.05,0.11,0.39,0.17,0.04,0.2,0.04,0.16,1.8
18,199.2,0.56,0.59,0.29,0.3,0.06,0.0,0.06,0.16,0.4,0.2,0.1,0.22,0.05,0.17,1.89
19,199.13,0.6,0.64,0.3,0.34,0.05,0.01,0.04,0.17,0.43,0.22,0.14,0.23,0.05,0.18,2.0
20,199.08,0.62,0.7,0.31,0.39,0.06,0.01,0.05,0.19,0.43,0.18,0.16,0.26,0.07,0.19,2.12
21,198.88,0.73,0.77,0.34,0.43,0.07,0.03,0.04,0.18,0.55,0.22,0.19,0.26,0.07,0.19,2.29
22,198.93,0.73,0.81,0.37,0.44,0.04,0.03,0.01,0.19,0.54,0.23,0.17,0.29,0.09,0.2,2.41
23,198.75,0.85,0.93,0.43,0.5,0.12,0.06,0.06,0.23,0.62,0.3,0.19,0.31,0.09,0.22,2.53
24,198.71,0.92,1.07,0.48,0.59,0.14,0.05,0.09,0.32,0.6,0.3,0.17,0.35,0.13,0.22,2.62
25,198.56,0.98,1.16,0.52,0.64,0.09,0.04,0.05,0.32,0.66,0.32,0.19,0.4,0.15,0.25,2.75
26,198.46,0.98,1.27,0.56,0.71,0.11,0.04,0.07,0.34,0.64,0.3,0.16,0.51,0.17,0.34,2.85
27,198.4,0.95,1.34,0.59,0.75,0.07,0.03,0.04,0.23,0.72,0.33,0.12,0.58,0.23,0.35,2.98
28,198.22,1.01,1.42,0.6,0.82,0.08,0.01,0.07,0.22,0.79,0.39,0.12,0.61,0.24,0.37,3.15
29,198.14,1.1,1.53,0.68,0.85,0.11,0.08,0.03,0.28,0.82,0.49,0.17,0.64,0.25,0.39,3.32
30,198.08,1.17,1.64,0.74,0.9,0.11,0.06,0.05,0.29,0.88,0.54,0.17,0.68,0.26,0.42,3.4
31,197.99,1.19,1.77,0.81,0.96,0.13,0.07,0.06,0.34,0.85,0.5,0.17,0.77,0.28,0.49,3.5
32,197.81,1.28,1.88,0.84,1.04,0.11,0.03,0.08,0.34,0.94,0.54,0.2,0.82,0.28,0.54,3.63
33,197.72,1.32,2.01,0.91,1.1,0.13,0.07,0.06,0.36,0.96,0.51,0.22,0.89,0.3,0.59,3.74
34,197.65,1.35,2.13,0.97,1.16,0.12,0.06,0.06,0.4,0.95,0.55,0.21,0.95,0.31,0.64,3.84
35,197.55,1.39,2.25,1.02,1.23,0.12,0.05,0.07,0.34,1.05,0.57,0.22,1.03,0.36,0.67,3.91
36,197.43,1.4,2.31,1.07,1.24,0.06,0.05,0.01,0.27,1.13,0.58,0.23,1.1,0.38,0.72,4.03
37,197.28,1.35,2.45,1.13,1.32,0.14,0.06,0.08,0.31,1.04,0.59,0.21,1.28,0.45,0.83,4.13
38,197.18,1.4,2.59,1.21,1.38,0.14,0.08,0.06,0.36,1.04,0.61,0.24,1.37,0.49,0.88,4.21
39,196.98,1.52,2.78,1.3,1.48,0.19,0.09,0.1,0.46,1.06,0.61,0.27,1.44,0.52,0.92,4.27
40,196.79,1.58,2.96,1.37,1.59,0.18,0.07,0.11,0.5,1.08,0.54,0.31,1.53,0.54,0.99,4.37
41,196.63,1.67,3.13,1.45,1.68,0.17,0.08,0.09,0.48,1.19,0.57,0.29,1.6,0.58,1.02,4.51
42,196.54,1.77,3.33,1.53,1.8,0.2,0.08,0.12,0.55,1.22,0.56,0.33,1.7,0.61,1.09,4.54
43,196.36,1.8,3.48,1.62,1.86,0.15,0.09,0.06,0.53,1.27,0.61,0.35,1.81,0.64,1.17,4.6
44,196.1,1.93,3.67,1.71,1.96,0.19,0.09,0.1,0.5,1.43,0.67,0.37,1.87,0.68,1.19,4.71
45,195.98,1.94,3.84,1.79,2.05,0.17,0.08,0.09,0.51,1.43,0.66,0.39,2.03,0.75,1.28,4.8
46,195.65,2.05,4.1,1.9,2.2,0.26,0.11,0.15,0.6,1.45,0.69,0.43,2.16,0.83,1.33,4.94
47,195.49,2.13,4.31,1.98,2.33,0.21,0.08,0.13,0.62,1.51,0.72,0.43,2.26,0.87,1.39,5.06
48,195.39,2.23,4.49,2.04,2.45,0.18,0.06,0.12,0.62,1.61,0.83,0.4,2.35,0.9,1.45,5.14
49,195.18,2.38,4.74,2.15,2.59,0.25,0.11,0.14,0.67,1.71,0.88,0.44,2.44,0.94,1.5,5.21
50,194.94,2.44,4.93,2.2,2.73,0.19,0.05,0.14,0.61,1.83,0.95,0.43,2.57,1.03,1.54,5.3
51,194.65,2.48,5.2,2.33,2.87,0.27,0.13,0.14,0.65,1.83,0.92,0.44,2.76,1.09,1.67,5.44
52,194.41,2.66,5.47,2.4,3.07,0.27,0.07,0.2,0.77,1.89,1.06,0.45,2.86,1.12,1.74,5.55
53,194.2,2.65,5.66,2.48,3.18,0.19,0.08,0.11,0.7,1.95,1.09,0.45,3.03,1.19,1.84,5.68
54,193.97,2.73,5.94,2.58,3.36,0.28,0.1,0.18,0.74,1.99,1.05,0.44,3.23,1.27,1.96,5.78
55,193.76,2.83,6.19,2.65,3.54,0.25,0.07,0.18,0.7,2.13,1.11,0.49,3.39,1.35,2.04,5.87
56,193.47,2.97,6.5,2.8,3.7,0.31,0.15,0.16,0.74,2.23,1.16,0.51,3.55,1.41,2.14,5.96
57,193.03,3.21,6.92,3.0,3.92,0.42,0.2,0.22,0.94,2.27,1.28,0.5,3.72,1.52,2.2,6.05
58,192.69,3.34,7.25,3.12,4.13,0.33,0.12,0.21,0.99,2.35,1.33,0.52,3.9,1.58,2.32,6.16
59,192.34,3.48,7.59,3.26,4.33,0.34,0.14,0.2,1.09,2.39,1.34,0.53,4.1,1.65,2.45,6.29
60,192.05,3.54,7.9,3.49,4.41,0.31,0.23,0.08,1.01,2.53,1.33,0.57,4.33,1.73,2.6,6.4
61,191.69,3.67,8.26,3.66,4.6,0.36,0.17,0.19,1.0,2.67,1.33,0.58,4.55,1.83,2.72,6.52
62,191.43,3.79,8.56,3.76,4.8,0.3,0.1,0.2,1.01,2.78,1.49,0.63,4.7,1.86,2.84,6.66
63,191.15,3.82,8.87,3.92,4.95,0.31,0.16,0.15,0.95,2.87,1.61,0.6,4.95,1.96,2.99,6.82
