
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
23,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
25,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
26,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
27,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
29,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
30,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
32,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,8
33,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
34,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
35,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
36,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
37,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
38,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
39,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
40,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
41,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
42,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
43,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
44,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
45,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
46,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
47,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
