
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14,197,2,2,1,1,2,1,1,2,0,0,0,1,0,1,0
15,197,2,2,1,1,0,0,0,2,0,0,0,1,0,1,0
16,198,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0
17,197,2,2,1,1,0,0,0,0,2,0,0,1,0,1,0
18,198,2,2,1,1,0,0,0,0,2,1,0,1,0,1,0
19,198,2,2,1,1,0,0,0,0,2,1,1,1,0,1,0
20,197,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
21,198,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
22,198,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
23,196,3,3,1,2,1,0,1,1,2,1,1,1,0,1,2
24,197,3,3,1,2,0,0,0,1,2,1,1,1,0,1,2
25,197,3,3,1,2,0,0,0,1,2,1,1,1,0,1,2
26,197,2,3,1,2,0,0,0,1,1,0,1,2,0,2,2
27,197,1,3,1,2,0,0,0,0,1,0,0,3,1,2,2
28,197,1,3,1,2,0,0,0,0,1,0,0,3,1,2,2
29,196,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
30,197,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
31,197,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
32,196,2,4,1,3,1,0,1,1,1,1,0,3,1,2,3
33,196,2,4,1,3,0,0,0,1,1,1,0,3,1,2,3
34,196,2,4,1,3,0,0,0,0,2,1,0,3,1,2,3
35,196,2,4,1,3,0,0,0,0,2,1,0,3,1,2,3
36,196,2,4,1,3,0,0,0,0,2,2,0,3,1,2,3
37,196,1,4,1,3,0,0,0,0,1,1,0,4,1,3,3
38,196,1,4,1,3,0,0,0,0,1,1,0,4,1,3,3
39,195,2,5,2,3,1,1,0,1,1,1,0,4,1,3,3
40,195,2,5,2,3,0,0,0,1,1,1,0,4,1,3,3
41,194,3,6,3,3,1,1,0,2,1,1,0,4,1,3,3
42,194,3,6,3,3,0,0,0,2,1,1,0,4,1,3,3
43,194,3,6,3,3,0,0,0,1,2,1,0,4,1,3,3
44,194,2,6,3,3,0,0,0,1,1,0,0,5,1,4,3
45,194,2,6,3,3,0,0,0,0,2,1,0,5,1,4,3
46,194,2,6,3,3,0,0,0,0,2,1,0,5,1,4,3
47,194,2,6,3,3,0,0,0,0,2,1,1,5,1,4,3
48,194,2,6,3,3,0,0,0,0,2,1,1,5,1,4,3
49,194,2,6,3,3,0,0,0,0,2,1,1,5,1,4,3
50,194,2,6,3,3,0,0,0,0,2,1,1,5,1,4,3
51,194,2,6,3,3,0,0,0,0,2,1,1,5,1,4,3
52,194,2,6,3,3,0,0,0,0,2,1,1,5,1,4,3
53,194,1,6,3,3,0,0,0,0,1,0,1,6,2,4,3
54,194,1,6,3,3,0,0,0,0,1,0,1,6,2,4,3
55,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
56,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
57,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
58,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
59,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
60,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
61,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
62,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
63,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
64,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
65,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,3
66,193,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
67,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
68,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
69,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
70,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
71,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
72,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
73,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
74,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
75,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
76,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
77,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
78,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,4
79,193,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
80,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
81,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
82,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
83,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
84,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
85,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
86,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
87,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
88,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
89,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
90,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,5
91,193,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
92,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
93,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
94,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
95,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
96,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
97,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
98,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
99,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
100,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
101,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
102,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
103,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
104,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
105,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
106,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,6
107,193,0,6,3,3,0,0,0,0,0,0,0,7,3,4,7
108,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,7
109,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,7
110,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,7
111,193,0,6,3,3,0,0,0,0,0,0,0,7,3,4,8
112,193,0,6,3,3,0,0,0,0,0,0,0,7,3,4,9
113,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,9
114,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,9
115,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,9
116,194,0,6,3,3,0,0,0,0,0,0,0,7,3,4,9
