
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
11,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
12,198,1,1,1,0,1,1,0,1,0,0,0,1,0,1,3
13,199,1,1,1,0,0,0,0,1,0,0,0,1,0,1,3
14,199,1,1,1,0,0,0,0,0,1,0,0,1,0,1,3
15,197,1,1,1,0,0,0,0,0,1,0,0,1,0,1,4
16,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,4
17,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,4
18,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,4
19,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,4
20,199,1,1,1,0,0,0,0,0,1,0,1,1,0,1,4
21,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,5
22,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,5
23,197,2,2,1,1,1,0,1,1,1,0,1,1,0,1,5
24,197,1,2,1,1,0,0,0,1,0,0,0,2,1,1,5
25,196,2,2,1,1,0,0,0,1,1,0,0,2,1,1,5
26,195,2,2,1,1,0,0,0,0,2,0,0,2,1,1,6
