Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.04461960433384736,0.03144660377352202,0.0,0.0,0.0,0.0,0.0,0.0,0.03144660377352202,0.0,0.0,0.0,0.0,0.0,0.0,0.03265986323710904
1,0.05096047190685833,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.0,0.05412294272573257
2,0.05388914922357194,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.06871842709362769
3,0.05124707431905383,0.04329835418058606,0.02227015033536136,0.02227015033536136,0.0,0.02227015033536136,0.0,0.02227015033536136,0.03074824459143229,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.07713951678941897
4,0.06256309946079569,0.052522241560941194,0.03295236844080536,0.02428783625395621,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.03295236844080536,0.027265992434429072,0.021904291355759033,0.01714466079977653,0.0,0.0,0.0,0.08804842561071295
5,0.06684823758848749,0.052522241560941194,0.03295236844080536,0.02428783625395621,0.009999999999999998,0.0,0.0,0.0,0.03295236844080536,0.027265992434429072,0.021904291355759033,0.01714466079977653,0.0,0.0,0.0,0.09547330263037682
6,0.05318160234783105,0.05135536717202729,0.03673547263197996,0.027779797906341424,0.014070529413628968,0.014070529413628968,0.009999999999999998,0.01714466079977653,0.029318866956210284,0.03015113445777636,0.021904291355759033,0.019694638556693237,0.0,0.0,0.0,0.09774735523043811
7,0.07017294652672369,0.06092717958449424,0.03993681878855019,0.03074824459143229,0.01714466079977653,0.014070529413628966,0.009999999999999998,0.01714466079977653,0.025643239997624273,0.047947783045620564,0.023868325657594204,0.021904291355759033,0.0,0.0,0.0,0.10039819709436011
8,0.0652578413570803,0.06243380332784315,0.03993681878855019,0.03074824459143229,0.01714466079977653,0.0,0.0,0.0,0.021904291355759033,0.05453198486885815,0.02564323999762428,0.01714466079977653,0.0,0.0,0.0,0.10436919705032366
9,0.08176709965419213,0.0739642283182017,0.047183287573701625,0.03208259542638235,0.02190429135575903,0.01,0.014070529413628968,0.022270150335361366,0.029318866956210287,0.06243380332784315,0.04471006485110371,0.02777979790634143,0.0,0.0,0.0,0.11018350167064053
