
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,197,3,2,2,0,2,2,0,2,1,1,0,0,0,0,0
12,197,2,2,2,0,0,0,0,2,0,0,0,1,0,1,0
13,197,2,2,2,0,0,0,0,2,0,0,0,1,0,1,0
14,197,3,2,2,0,0,0,0,2,1,0,1,1,0,1,0
15,197,2,2,2,0,0,0,0,0,2,0,0,1,0,1,1
16,197,3,2,2,0,0,0,0,0,3,0,1,1,0,1,1
17,197,3,3,2,1,1,0,1,1,2,1,1,1,0,1,1
18,196,3,3,2,1,0,0,0,1,2,1,1,1,0,1,1
19,194,4,4,2,2,1,0,1,2,2,1,1,1,0,1,2
20,194,5,5,2,3,1,0,1,3,2,1,1,1,0,1,2
21,193,7,6,2,4,1,0,1,3,4,1,2,1,0,1,2
22,194,6,6,2,4,0,0,0,2,4,1,1,1,0,1,2
23,193,5,7,2,5,1,0,1,2,3,0,2,1,0,1,3
24,193,7,8,2,6,1,0,1,3,4,1,2,1,0,1,3
25,193,5,8,2,6,0,0,0,2,3,1,1,2,1,1,3
26,192,5,8,2,6,0,0,0,2,3,2,1,2,1,1,3
27,192,5,8,2,6,0,0,0,1,4,2,1,2,1,1,3
28,190,5,8,2,6,0,0,0,0,5,2,1,2,1,1,5
29,191,5,8,2,6,0,0,0,0,5,3,1,2,1,1,6
30,192,5,8,2,6,0,0,0,0,5,4,1,2,1,1,6
31,192,4,8,2,6,0,0,0,0,4,4,0,3,1,2,6
32,191,4,9,2,7,1,0,1,1,3,3,0,4,1,3,6
33,190,5,10,3,7,1,1,0,2,3,3,0,4,1,3,6
34,189,5,11,4,7,1,1,0,3,2,2,0,5,1,4,6
35,188,6,12,5,7,1,1,0,3,3,2,0,5,1,4,6
36,188,6,12,5,7,0,0,0,1,5,2,0,5,1,4,6
37,184,8,15,7,8,3,2,1,4,4,1,1,6,1,5,7
38,184,8,16,7,9,1,0,1,5,3,2,1,7,1,6,7
39,183,9,17,7,10,1,0,1,4,5,2,1,7,1,6,7
40,182,10,18,8,10,1,1,0,2,8,2,1,7,1,6,7
41,180,11,19,8,11,1,0,1,2,9,3,2,7,1,6,8
42,181,11,19,8,11,0,0,0,2,9,4,4,7,1,6,8
43,180,11,19,8,11,0,0,0,1,10,4,5,7,1,6,9
44,176,16,24,11,13,5,3,2,5,11,4,5,7,1,6,9
45,176,15,24,11,13,0,0,0,5,10,5,4,8,1,7,9
46,174,15,26,11,15,2,0,2,5,10,4,4,10,3,7,9
47,169,20,31,14,17,5,3,2,8,12,4,4,10,3,7,9
48,168,21,32,14,18,1,0,1,8,13,6,4,10,3,7,9
49,166,21,34,15,19,2,1,1,8,13,6,4,12,4,8,9
50,163,21,37,16,21,3,1,2,8,13,6,2,15,6,9,9
51,162,20,37,16,21,0,0,0,4,16,8,1,16,6,10,10
52,161,22,39,16,23,2,0,2,6,16,10,2,16,6,10,10
53,160,22,40,16,24,1,0,1,4,18,13,2,17,6,11,10
54,158,23,42,17,25,2,1,1,4,19,12,2,18,7,11,10
55,153,28,47,17,30,5,0,5,8,20,14,3,18,7,11,10
56,149,30,51,17,34,4,0,4,11,19,13,4,20,8,12,10
57,149,28,51,17,34,0,0,0,9,19,13,3,22,10,12,10
58,146,28,52,18,34,1,1,0,4,24,12,4,23,10,13,12
59,143,31,57,21,36,5,3,2,7,24,11,5,25,10,15,12
60,135,36,65,28,37,8,7,1,14,22,14,5,28,12,16,12
61,131,36,69,29,40,4,1,3,15,21,12,5,32,13,19,12
62,131,36,69,29,40,0,0,0,13,23,13,5,32,13,19,12
63,130,33,69,29,40,0,0,0,7,26,14,4,35,15,20,13
64,129,33,71,30,41,2,1,1,3,30,14,4,37,15,22,13
