
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
18,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
19,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
20,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
21,197,2,1,0,1,0,0,0,0,2,1,1,0,0,0,3
22,198,2,1,0,1,0,0,0,0,2,1,1,0,0,0,3
23,197,3,2,0,2,1,0,1,1,2,1,1,0,0,0,3
24,197,3,2,0,2,0,0,0,1,2,1,1,0,0,0,3
25,196,4,3,1,2,1,1,0,2,2,1,1,0,0,0,3
26,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,3
27,195,4,4,2,2,1,1,0,2,2,0,1,1,0,1,3
28,195,4,4,2,2,0,0,0,2,2,0,2,1,0,1,3
29,195,3,4,2,2,0,0,0,1,2,0,1,2,0,2,3
30,194,4,5,2,3,1,0,1,1,3,0,1,2,0,2,3
31,193,5,6,2,4,1,0,1,2,3,1,1,2,0,2,3
32,193,5,6,2,4,0,0,0,2,3,2,1,2,0,2,3
33,192,6,7,3,4,1,1,0,3,3,2,1,2,0,2,3
34,192,6,7,3,4,0,0,0,1,5,2,1,2,0,2,3
35,192,6,7,3,4,0,0,0,1,5,2,1,2,0,2,3
36,190,6,8,3,5,1,0,1,2,4,4,0,3,0,3,4
37,189,8,10,3,7,2,0,2,3,5,4,0,3,0,3,4
38,189,8,10,3,7,0,0,0,3,5,4,0,3,0,3,4
39,188,8,11,3,8,1,0,1,3,5,3,1,4,1,3,4
40,186,9,13,3,10,2,0,2,3,6,2,1,5,2,3,4
41,183,12,16,4,12,3,1,2,5,7,2,2,5,2,3,4
42,181,14,18,4,14,2,0,2,6,8,4,2,5,2,3,4
43,181,14,18,4,14,0,0,0,5,9,5,2,5,2,3,4
44,181,12,18,4,14,0,0,0,1,11,3,3,7,2,5,4
45,179,14,20,5,15,2,1,1,2,12,4,3,7,2,5,4
46,173,19,25,7,18,5,2,3,7,12,6,5,7,2,5,5
47,174,18,25,7,18,0,0,0,6,12,7,4,8,3,5,5
48,169,23,30,10,20,5,3,2,8,15,7,4,8,3,5,5
49,167,24,32,11,21,2,1,1,9,15,7,4,9,3,6,5
50,166,23,33,11,22,1,0,1,6,17,5,7,11,3,8,5
51,165,23,34,11,23,1,0,1,5,18,5,7,12,3,9,5
52,165,22,34,11,23,0,0,0,3,19,8,7,13,3,10,5
53,159,26,40,16,24,6,5,1,7,19,7,8,14,4,10,6
54,158,24,42,17,25,2,1,1,8,16,6,7,18,4,14,6
55,156,25,44,19,25,2,2,0,7,18,6,8,19,4,15,6
56,154,27,46,20,26,2,1,1,6,21,7,8,19,4,15,6
57,152,28,48,20,28,2,0,2,5,23,9,8,20,4,16,6
58,149,27,51,21,30,3,1,2,7,20,9,7,23,6,17,7
59,148,28,53,21,32,2,0,2,7,21,11,7,24,7,17,7
60,145,28,56,21,35,3,0,3,9,19,9,7,27,7,20,7
61,144,27,57,21,36,1,0,1,8,19,10,6,29,9,20,7
62,140,29,61,24,37,4,3,1,7,22,10,5,31,10,21,7
63,140,27,61,24,37,0,0,0,5,22,11,4,33,10,23,7
64,139,27,62,25,37,1,1,0,4,23,13,6,34,10,24,7
