
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
4,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
7,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
8,197,3,2,1,1,1,1,0,1,2,1,0,0,0,0,2
9,197,2,2,1,1,0,0,0,1,1,0,1,0,0,0,3
10,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,3
11,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,3
12,197,2,2,1,1,0,0,0,0,2,0,1,1,0,1,3
13,196,3,3,1,2,1,0,1,1,2,1,1,1,0,1,3
14,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,4
15,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,4
16,197,3,3,1,2,0,0,0,1,2,1,1,1,0,1,4
17,195,3,4,2,2,1,1,0,1,2,1,0,2,0,2,4
18,196,3,4,2,2,0,0,0,1,2,1,0,2,0,2,4
19,195,3,4,2,2,0,0,0,0,3,2,0,2,0,2,4
20,195,3,4,2,2,0,0,0,0,3,2,0,2,0,2,4
21,194,3,5,2,3,1,0,1,1,2,2,0,3,1,2,5
22,192,4,6,2,4,1,0,1,2,2,2,0,3,1,2,6
23,194,4,6,2,4,0,0,0,2,2,2,0,3,1,2,6
24,192,5,7,2,5,1,0,1,2,3,2,0,3,1,2,6
25,193,5,7,2,5,0,0,0,1,4,2,0,3,1,2,6
26,192,5,7,2,5,0,0,0,0,5,2,1,3,1,2,6
27,190,6,9,3,6,2,1,1,2,4,2,1,4,1,3,6
28,188,8,11,5,6,2,2,0,4,4,3,1,4,1,3,6
29,188,7,11,5,6,0,0,0,4,3,2,1,5,2,3,6
30,186,8,12,5,7,1,0,1,3,5,2,1,5,2,3,7
31,187,8,12,5,7,0,0,0,1,7,2,1,5,2,3,7
