
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
10,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
19,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
21,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
22,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,5
23,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,5
24,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,5
25,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,5
26,198,2,2,1,1,1,1,0,1,1,0,0,0,0,0,5
27,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,5
28,197,3,3,2,1,1,1,0,2,1,1,0,0,0,0,5
29,197,3,3,2,1,0,0,0,1,2,1,0,0,0,0,5
30,196,4,4,2,2,1,0,1,1,3,1,0,0,0,0,5
31,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,5
32,195,5,5,2,3,1,0,1,1,4,3,0,0,0,0,5
33,195,5,5,2,3,0,0,0,1,4,3,0,0,0,0,5
34,195,5,5,2,3,0,0,0,1,4,4,0,0,0,0,5
35,195,4,5,2,3,0,0,0,0,4,3,0,1,0,1,5
36,195,4,5,2,3,0,0,0,0,4,3,0,1,0,1,5
37,194,5,6,3,3,1,1,0,1,4,4,0,1,0,1,5
38,194,5,6,3,3,0,0,0,1,4,4,0,1,0,1,5
39,194,4,6,3,3,0,0,0,0,4,3,0,2,1,1,5
40,193,4,7,3,4,1,0,1,1,3,2,0,3,2,1,5
41,193,4,7,3,4,0,0,0,1,3,3,0,3,2,1,5
42,193,3,7,3,4,0,0,0,1,2,2,0,4,2,2,5
43,193,3,7,3,4,0,0,0,1,2,2,0,4,2,2,5
44,193,3,7,3,4,0,0,0,0,3,2,0,4,2,2,5
45,193,2,7,3,4,0,0,0,0,2,1,0,5,2,3,5
46,193,2,7,3,4,0,0,0,0,2,2,0,5,2,3,5
47,193,2,7,3,4,0,0,0,0,2,2,0,5,2,3,5
48,193,2,7,3,4,0,0,0,0,2,2,0,5,2,3,5
49,193,1,7,3,4,0,0,0,0,1,1,0,6,3,3,5
50,192,2,8,4,4,1,1,0,1,1,1,0,6,3,3,5
51,192,2,8,4,4,0,0,0,1,1,1,0,6,3,3,5
52,191,3,9,4,5,1,0,1,2,1,1,0,6,3,3,5
53,191,3,9,4,5,0,0,0,1,2,1,0,6,3,3,5
54,191,2,9,4,5,0,0,0,1,1,0,0,7,3,4,5
55,191,2,9,4,5,0,0,0,0,2,1,0,7,3,4,5
56,191,2,9,4,5,0,0,0,0,2,1,0,7,3,4,5
57,191,2,9,4,5,0,0,0,0,2,2,0,7,3,4,6
58,191,3,10,5,5,1,1,0,1,2,2,0,7,3,4,6
59,191,3,10,5,5,0,0,0,1,2,2,0,7,3,4,6
60,191,3,10,5,5,0,0,0,1,2,2,0,7,3,4,6
61,191,3,10,5,5,0,0,0,1,2,2,0,7,3,4,6
62,190,4,11,5,6,1,0,1,1,3,2,0,7,3,4,6
63,189,4,12,5,7,1,0,1,2,2,1,0,8,4,4,6
64,188,5,13,5,8,1,0,1,3,2,2,0,8,4,4,6
