
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
24,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
25,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
26,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
27,198,2,2,1,1,1,0,1,1,1,0,0,0,0,0,2
28,196,4,3,2,1,1,1,0,2,2,2,0,0,0,0,2
29,196,4,3,2,1,0,0,0,2,2,2,0,0,0,0,2
30,196,4,3,2,1,0,0,0,2,2,2,0,0,0,0,2
31,197,3,3,2,1,0,0,0,0,3,1,0,0,0,0,2
32,196,3,3,2,1,0,0,0,0,3,1,0,0,0,0,2
33,196,4,4,2,2,1,0,1,1,3,1,2,0,0,0,2
34,195,4,4,2,2,0,0,0,1,3,1,2,0,0,0,2
35,195,4,4,2,2,0,0,0,1,3,1,2,0,0,0,2
36,195,3,4,2,2,0,0,0,0,3,0,2,1,1,0,2
37,194,4,5,2,3,1,0,1,1,3,0,2,1,1,0,2
38,194,4,5,2,3,0,0,0,1,3,0,3,1,1,0,2
39,194,4,5,2,3,0,0,0,1,3,0,3,1,1,0,2
40,194,4,5,2,3,0,0,0,0,4,0,3,1,1,0,2
41,193,2,5,2,3,0,0,0,0,2,0,1,3,2,1,3
42,194,2,5,2,3,0,0,0,0,2,1,1,3,2,1,3
43,194,2,5,2,3,0,0,0,0,2,1,1,3,2,1,3
44,193,3,6,2,4,1,0,1,1,2,1,1,3,2,1,3
45,193,3,6,2,4,0,0,0,1,2,1,1,3,2,1,3
46,192,3,7,2,5,1,0,1,2,1,1,0,4,2,2,3
47,192,3,7,2,5,0,0,0,1,2,1,0,4,2,2,3
48,190,5,9,4,5,2,2,0,2,3,1,0,4,2,2,3
49,187,8,12,6,6,3,2,1,5,3,2,0,4,2,2,3
50,187,7,12,6,6,0,0,0,4,3,2,0,5,2,3,3
51,186,8,13,7,6,1,1,0,3,5,2,0,5,2,3,3
52,186,8,13,7,6,0,0,0,2,6,3,0,5,2,3,3
53,185,9,14,7,7,1,0,1,2,7,4,1,5,2,3,3
54,184,10,15,7,8,1,0,1,2,8,5,1,5,2,3,3
55,184,10,15,7,8,0,0,0,2,8,6,1,5,2,3,3
56,182,12,17,8,9,2,1,1,3,9,7,1,5,2,3,3
57,180,13,19,8,11,2,0,2,5,8,6,1,6,2,4,3
58,179,13,20,8,12,1,0,1,5,8,5,2,7,2,5,3
59,177,14,22,8,14,2,0,2,6,8,4,2,7,2,5,4
60,178,14,22,8,14,0,0,0,4,10,4,3,7,2,5,4
61,177,13,23,9,14,1,1,0,1,12,3,3,9,4,5,4
62,174,15,26,11,15,3,2,1,4,11,4,3,10,4,6,4
63,172,16,28,12,16,2,1,1,5,11,4,6,11,5,6,4
64,168,19,32,16,16,4,4,0,8,11,3,6,12,6,6,4
