
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
11,197,3,2,1,1,1,1,0,2,1,1,0,0,0,0,1
12,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1
13,196,4,3,1,2,1,0,1,2,2,1,0,0,0,0,1
14,196,3,3,1,2,0,0,0,1,2,1,0,1,0,1,1
15,197,3,3,1,2,0,0,0,1,2,1,0,1,0,1,1
16,195,3,3,1,2,0,0,0,0,3,2,0,1,0,1,2
17,195,4,4,1,3,1,0,1,1,3,2,0,1,0,1,2
18,195,4,4,1,3,0,0,0,1,3,2,1,1,0,1,2
19,196,4,4,1,3,0,0,0,1,3,2,1,1,0,1,2
20,194,4,4,1,3,0,0,0,1,3,2,1,1,0,1,3
21,194,5,5,1,4,1,0,1,1,4,2,1,1,0,1,3
22,194,5,6,1,5,1,0,1,2,3,1,1,2,0,2,3
23,192,6,7,2,5,1,1,0,3,3,1,2,2,0,2,3
24,192,5,7,2,5,0,0,0,1,4,0,2,3,1,2,3
25,192,5,7,2,5,0,0,0,0,5,0,2,3,1,2,3
26,192,4,7,2,5,0,0,0,0,4,2,1,4,1,3,4
27,190,6,9,3,6,2,1,1,2,4,3,1,4,1,3,4
28,190,6,9,3,6,0,0,0,2,4,3,1,4,1,3,4
29,190,7,10,4,6,1,1,0,2,5,3,1,4,1,3,4
30,187,9,12,5,7,2,1,1,3,6,3,1,4,1,3,4
31,186,9,13,6,7,1,1,0,4,5,4,0,5,1,4,4
32,185,10,14,6,8,1,0,1,4,6,5,0,5,1,4,4
33,184,12,16,7,9,2,1,1,5,7,5,0,5,1,4,4
34,183,11,17,8,9,1,1,0,4,7,4,0,7,1,6,4
35,182,11,18,8,10,1,0,1,4,7,4,0,8,2,6,4
36,181,12,19,8,11,1,0,1,3,9,4,2,8,2,6,4
37,180,13,20,8,12,1,0,1,3,10,5,2,8,2,6,4
38,178,15,22,9,13,2,1,1,4,11,6,3,8,2,6,4
39,175,16,24,9,15,2,0,2,4,12,6,3,9,2,7,5
40,175,16,25,10,15,1,1,0,3,13,6,3,10,3,7,5
41,171,19,29,11,18,4,1,3,6,13,6,4,10,3,7,6
42,170,20,31,11,20,2,0,2,7,13,6,5,11,4,7,6
43,168,21,33,12,21,2,1,1,7,14,6,5,12,5,7,6
44,166,21,35,13,22,2,1,1,5,16,7,3,14,6,8,6
45,163,24,38,15,23,3,2,1,6,18,8,4,14,6,8,6
46,158,26,42,17,25,4,2,2,8,18,11,3,16,6,10,7
47,159,25,42,17,25,0,0,0,6,19,11,4,17,7,10,7
48,157,26,44,18,26,2,1,1,5,21,12,4,18,7,11,7
49,153,28,48,20,28,4,2,2,8,20,13,3,20,7,13,7
50,150,29,51,21,30,3,1,2,9,20,13,4,22,8,14,7
51,149,29,52,22,30,1,1,0,8,21,13,4,23,8,15,7
52,147,29,54,22,32,2,0,2,8,21,12,5,24,9,15,8
53,145,29,57,23,34,3,1,2,7,22,11,5,26,9,17,9
54,146,25,57,23,34,0,0,0,5,20,8,6,30,10,20,9
55,143,26,60,26,34,3,3,0,7,19,11,5,32,10,22,9
56,143,24,60,26,34,0,0,0,4,20,11,5,34,11,23,9
57,142,23,61,26,35,1,0,1,3,20,9,6,36,12,24,9
58,140,22,63,28,35,2,2,0,4,18,9,6,39,14,25,9
59,137,25,66,30,36,3,2,1,5,20,10,7,39,14,25,9
