
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
29,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,2
30,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
31,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2
32,198,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
33,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
34,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2
35,198,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2
36,198,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2
37,198,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2
38,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2
39,197,2,2,1,1,1,1,0,1,1,1,0,0,0,0,2
40,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,2
41,197,3,3,2,1,1,1,0,2,1,1,0,0,0,0,2
42,196,2,3,2,1,0,0,0,2,0,0,0,1,0,1,2
43,196,2,3,2,1,0,0,0,1,1,0,0,1,0,1,2
44,195,2,3,2,1,0,0,0,1,1,0,0,1,0,1,3
45,197,2,3,2,1,0,0,0,0,2,1,0,1,0,1,3
46,196,2,3,2,1,0,0,0,0,2,1,0,1,0,1,3
47,197,2,3,2,1,0,0,0,0,2,1,1,1,0,1,3
48,196,3,4,2,2,1,0,1,1,2,1,1,1,0,1,3
49,195,3,4,2,2,0,0,0,1,2,1,1,1,0,1,3
50,195,3,4,2,2,0,0,0,1,2,1,1,1,0,1,3
51,195,3,4,2,2,0,0,0,0,3,1,1,1,0,1,3
52,195,3,4,2,2,0,0,0,0,3,1,1,1,0,1,4
53,195,2,4,2,2,0,0,0,0,2,0,2,2,1,1,4
54,196,2,4,2,2,0,0,0,0,2,0,2,2,1,1,4
55,195,1,4,2,2,0,0,0,0,1,0,1,3,2,1,5
56,195,1,4,2,2,0,0,0,0,1,0,1,3,2,1,5
57,195,1,4,2,2,0,0,0,0,1,0,1,3,2,1,5
58,192,4,7,5,2,3,3,0,3,1,0,1,3,2,1,5
59,193,4,7,5,2,0,0,0,3,1,0,1,3,2,1,5
60,191,4,7,5,2,0,0,0,1,3,0,1,3,2,1,6
61,193,3,7,5,2,0,0,0,0,3,0,0,4,2,2,6
62,191,5,9,5,4,2,0,2,2,3,2,0,4,2,2,6
63,190,5,9,5,4,0,0,0,2,3,3,0,4,2,2,6
64,189,6,10,5,5,1,0,1,2,4,3,0,4,2,2,6
