Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.034873508801977704,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.04793724854411023,0.02564323999762428,0.0,0.0,0.0,0.0,0.0,0.0,0.02564323999762428,0.0,0.0,0.0,0.0,0.0,0.0,0.04940044575106626
2,0.03666666666666667,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999998,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.052522241560941194
3,0.03561863092100634,0.027779797906341424,0.009999999999999998,0.0,0.009999999999999998,0.0,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.05730478499949532
4,0.03144660377352202,0.021904291355759033,0.009999999999999998,0.0,0.009999999999999998,0.0,0.0,0.0,0.009999999999999998,0.019694638556693237,0.009999999999999998,0.014070529413628968,0.0,0.0,0.0,0.06275654418770872
5,0.049838121792844324,0.02777979790634143,0.009999999999999998,0.0,0.009999999999999998,0.0,0.0,0.0,0.009999999999999998,0.021904291355759033,0.01714466079977653,0.014070529413628966,0.0,0.0,0.0,0.07180219742846004
6,0.03765875486765087,0.027779797906341424,0.009999999999999998,0.0,0.009999999999999998,0.0,0.0,0.0,0.009999999999999998,0.021904291355759033,0.019694638556693237,0.009999999999999998,0.0,0.0,0.0,0.07795362516758074
7,0.036845294917747066,0.021904291355759033,0.009999999999999998,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.021904291355759033,0.014070529413628968,0.014070529413628968,0.0,0.0,0.0,0.08882510337679879
8,0.05199067515459194,0.04471006485110371,0.024287836253956214,0.009999999999999998,0.01714466079977653,0.009999999999999998,0.014070529413628966,0.01714466079977653,0.01714466079977653,0.030748244591432293,0.019694638556693237,0.01714466079977653,0.0,0.0,0.0,0.0937436866561092
9,0.0620442982835244,0.049807711057707524,0.03554766326548573,0.01714466079977653,0.019694638556693237,0.014070529413628968,0.009999999999999998,0.022270150335361363,0.03258245174347936,0.021904291355759033,0.014070529413628968,0.01714466079977653,0.0,0.0,0.0,0.094681816969503
10,0.06644660649838721,0.05128647999524856,0.036735472631979973,0.01714466079977653,0.021904291355759033,0.0,0.009999999999999998,0.009999999999999998,0.03387439663632029,0.027779797906341424,0.019694638556693237,0.014070529413628968,0.0,0.0,0.0,0.10436919705032366
11,0.06403124237432847,0.0575159178669767,0.0404395046378357,0.019694638556693237,0.021904291355759033,0.009999999999999998,0.0,0.009999999999999998,0.029318866956210284,0.036735472631979973,0.014070529413628968,0.01714466079977653,0.0,0.0,0.0,0.10859990512859297
12,0.0674199862463242,0.047183287573701625,0.043808582711518065,0.021904291355759033,0.021904291355759033,0.009999999999999998,0.0,0.009999999999999998,0.021904291355759033,0.035090071691478944,0.009999999999999998,0.014070529413628966,0.019694638556693237,0.0,0.019694638556693237,0.11415035273840826
13,0.08201379534116579,0.07106690545187014,0.0625630994607957,0.021904291355759033,0.041438770700537406,0.0,0.021904291355759033,0.021904291355759033,0.035090071691478944,0.04239067936433311,0.019694638556693237,0.009999999999999998,0.019694638556693237,0.0,0.019694638556693237,0.11492202011394817
14,0.0976698210267324,0.0746439359339871,0.0711450360996195,0.03258245174347936,0.041438770700537406,0.014070529413628966,0.0,0.014070529413628966,0.03333333333333333,0.045571566538442326,0.03074824459143229,0.009999999999999998,0.021904291355759033,0.0,0.021904291355759033,0.11828317332109879
15,0.10653400841747647,0.08270062840990954,0.08127146181194543,0.045159649460485625,0.041438770700537406,0.014070529413628966,0.0,0.014070529413628966,0.0404395046378357,0.047183287573701625,0.03387439663632029,0.014070529413628966,0.021904291355759033,0.0,0.021904291355759033,0.12421470496399745
16,0.10824588545146518,0.08423152316650515,0.08127146181194543,0.045159649460485625,0.041438770700537406,0.0,0.0,0.0,0.029729419500528154,0.06307763374436202,0.04239067936433311,0.009999999999999998,0.021904291355759033,0.0,0.021904291355759033,0.12717203809299935
17,0.1266945742781243,0.1054858887589839,0.10882290311521854,0.054855181241983964,0.05924610544247623,0.014070529413628966,0.021904291355759033,0.029318866956210284,0.03387439663632029,0.07385489458759963,0.037859388972001834,0.014070529413628966,0.027779797906341424,0.0,0.027779797906341424,0.13104089885114942
18,0.1298639536770942,0.11270772068953532,0.11466243825889429,0.05555959581268285,0.06311765508824281,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.03623715376697393,0.07859884081701066,0.04557156653844232,0.021904291355759033,0.027779797906341424,0.0,0.027779797906341424,0.12799542289796256
19,0.15187714333192692,0.13240586516961067,0.13337499349161708,0.058637733912420574,0.0787464926267202,0.019999999999999997,0.02227015033536136,0.029729419500528154,0.05924610544247623,0.08147007878585692,0.05924610544247623,0.021904291355759033,0.027779797906341424,0.0,0.027779797906341424,0.1328590047814417
20,0.1592279352172079,0.13982673260687722,0.14014422585466746,0.058637733912420574,0.08528028654224418,0.0,0.009999999999999998,0.009999999999999998,0.05025189076296062,0.09648363026488437,0.0641573192719398,0.0238683256575942,0.027779797906341424,0.0,0.027779797906341424,0.1384583225043084
21,0.1724335620850342,0.14860971867562528,0.1569243528750478,0.06092717958449426,0.09961542211541503,0.009999999999999998,0.019694638556693237,0.021904291355759033,0.04605661864718384,0.10657192762437846,0.05924610544247623,0.027265992434429075,0.03673547263197996,0.009999999999999998,0.029318866956210287,0.13953747550642828
