Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.86,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,199.75,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.28
2,199.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.37
3,199.88,0.06,0.01,0.0,0.01,0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.43
4,199.89,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.04,0.01,0.02,0.0,0.0,0.0,0.49
5,199.79,0.06,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.03,0.02,0.0,0.0,0.0,0.64
6,199.86,0.06,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.04,0.01,0.0,0.0,0.0,0.72
7,199.84,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.02,0.02,0.0,0.0,0.0,0.83
8,199.82,0.11,0.04,0.01,0.03,0.03,0.01,0.02,0.03,0.08,0.04,0.03,0.0,0.0,0.0,0.9
9,199.83,0.12,0.07,0.03,0.04,0.03,0.02,0.01,0.07,0.05,0.02,0.03,0.0,0.0,0.0,0.95
10,199.77,0.14,0.08,0.03,0.05,0.01,0.0,0.01,0.08,0.06,0.04,0.02,0.0,0.0,0.0,1.04
11,199.71,0.15,0.09,0.04,0.05,0.01,0.01,0.0,0.07,0.08,0.02,0.03,0.0,0.0,0.0,1.18
12,199.7,0.14,0.1,0.05,0.05,0.01,0.01,0.0,0.05,0.09,0.01,0.02,0.04,0.0,0.04,1.3
13,199.71,0.2,0.15,0.05,0.1,0.05,0.0,0.05,0.09,0.11,0.04,0.01,0.04,0.0,0.04,1.35
14,199.66,0.22,0.17,0.07,0.1,0.02,0.02,0.0,0.1,0.12,0.08,0.01,0.05,0.0,0.05,1.43
15,199.58,0.23,0.19,0.09,0.1,0.02,0.02,0.0,0.09,0.14,0.08,0.02,0.05,0.0,0.05,1.55
16,199.6,0.24,0.19,0.09,0.1,0.0,0.0,0.0,0.05,0.19,0.11,0.01,0.05,0.0,0.05,1.67
17,199.53,0.28,0.26,0.11,0.15,0.07,0.02,0.05,0.08,0.2,0.09,0.02,0.06,0.0,0.06,1.8
18,199.52,0.32,0.28,0.12,0.16,0.02,0.01,0.01,0.1,0.22,0.12,0.05,0.06,0.0,0.06,1.91
19,199.42,0.38,0.33,0.14,0.19,0.05,0.02,0.03,0.15,0.23,0.15,0.05,0.06,0.0,0.06,2.05
20,199.5,0.38,0.34,0.14,0.2,0.01,0.0,0.01,0.1,0.28,0.15,0.06,0.06,0.0,0.06,2.11
21,199.42,0.44,0.39,0.15,0.24,0.05,0.01,0.04,0.1,0.34,0.15,0.08,0.08,0.01,0.07,2.18
22,199.26,0.48,0.45,0.16,0.29,0.06,0.01,0.05,0.16,0.32,0.14,0.09,0.12,0.02,0.1,2.29
23,199.27,0.5,0.51,0.2,0.31,0.06,0.04,0.02,0.16,0.34,0.18,0.1,0.13,0.02,0.11,2.38
24,199.15,0.52,0.55,0.21,0.34,0.04,0.01,0.03,0.15,0.37,0.15,0.1,0.15,0.04,0.11,2.53
25,199.19,0.55,0.6,0.23,0.37,0.05,0.02,0.03,0.14,0.41,0.21,0.09,0.17,0.04,0.13,2.61
26,199.06,0.6,0.63,0.25,0.38,0.03,0.02,0.01,0.16,0.44,0.23,0.1,0.21,0.04,0.17,2.74
27,199.02,0.6,0.72,0.3,0.42,0.09,0.05,0.04,0.16,0.44,0.25,0.08,0.25,0.07,0.18,2.84
28,199.0,0.65,0.79,0.34,0.45,0.07,0.04,0.03,0.22,0.43,0.27,0.09,0.26,0.08,0.18,2.91
29,198.93,0.68,0.83,0.35,0.48,0.04,0.01,0.03,0.19,0.49,0.3,0.11,0.29,0.09,0.2,2.98
30,198.8,0.77,0.98,0.4,0.58,0.15,0.05,0.1,0.24,0.53,0.27,0.1,0.32,0.1,0.22,3.07
31,198.64,0.85,1.11,0.43,0.68,0.13,0.03,0.1,0.33,0.52,0.3,0.08,0.37,0.12,0.25,3.16
32,198.58,0.91,1.2,0.45,0.75,0.09,0.02,0.07,0.34,0.57,0.36,0.09,0.38,0.12,0.26,3.25
