
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
10,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
11,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,0
12,197,2,3,1,2,0,0,0,0,2,1,1,1,0,1,0
13,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,0
14,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,0
15,196,1,3,1,2,0,0,0,0,1,1,0,2,0,2,1
16,196,2,4,1,3,1,0,1,1,1,1,0,2,0,2,1
17,196,2,4,1,3,0,0,0,1,1,1,0,2,0,2,1
18,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,1
19,195,2,5,1,4,1,0,1,1,1,0,0,3,1,2,1
20,194,2,5,1,4,0,0,0,1,1,1,0,3,1,2,2
21,195,2,5,1,4,0,0,0,1,1,1,0,3,1,2,2
22,195,2,5,1,4,0,0,0,0,2,1,0,3,1,2,2
23,195,2,5,1,4,0,0,0,0,2,1,0,3,1,2,2
24,195,2,5,1,4,0,0,0,0,2,2,0,3,1,2,2
25,195,2,5,1,4,0,0,0,0,2,2,0,3,1,2,2
26,195,2,5,1,4,0,0,0,0,2,2,0,3,1,2,2
27,193,4,7,3,4,2,2,0,2,2,2,0,3,1,2,2
28,193,3,7,3,4,0,0,0,2,1,1,0,4,1,3,2
