
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
7,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,0
8,196,4,4,2,2,1,1,0,1,3,2,0,0,0,0,0
9,195,5,5,3,2,1,1,0,2,3,3,0,0,0,0,0
10,195,5,5,3,2,0,0,0,2,3,3,0,0,0,0,0
11,193,5,5,3,2,0,0,0,2,3,3,0,0,0,0,2
12,194,6,6,3,3,1,0,1,2,4,3,0,0,0,0,2
13,193,5,7,3,4,1,0,1,2,3,1,0,2,0,2,2
14,193,5,7,3,4,0,0,0,2,3,1,1,2,0,2,2
15,191,7,9,3,6,2,0,2,4,3,2,1,2,0,2,2
16,190,7,9,3,6,0,0,0,2,5,2,1,2,0,2,3
17,189,8,11,3,8,2,0,2,4,4,1,1,3,1,2,3
18,186,11,14,3,11,3,0,3,6,5,2,2,3,1,2,3
19,182,15,18,4,14,4,1,3,9,6,2,2,3,1,2,3
20,182,15,18,4,14,0,0,0,9,6,2,3,3,1,2,3
21,182,15,18,4,14,0,0,0,4,11,2,4,3,1,2,3
22,181,15,19,4,15,1,0,1,2,13,2,3,4,2,2,3
23,180,15,20,5,15,1,1,0,2,13,4,5,5,3,2,3
24,179,16,21,6,15,1,1,0,3,13,5,7,5,3,2,3
25,179,16,21,6,15,0,0,0,3,13,6,7,5,3,2,3
26,178,14,22,6,16,1,0,1,2,12,4,6,7,3,4,4
27,175,18,26,9,17,4,3,1,5,13,4,6,7,3,4,4
28,170,22,31,10,21,5,1,4,10,12,5,6,8,3,5,4
