
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
6,195,5,5,2,3,2,1,1,3,2,2,0,0,0,0,1
7,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,1
8,195,5,5,2,3,0,0,0,0,5,2,0,0,0,0,1
9,194,6,6,2,4,1,0,1,1,5,3,0,0,0,0,1
10,193,7,7,3,4,1,1,0,2,5,3,2,0,0,0,1
11,192,8,8,4,4,1,1,0,3,5,3,2,0,0,0,1
12,190,10,10,6,4,2,2,0,4,6,3,2,0,0,0,1
13,188,11,12,6,6,2,0,2,6,5,2,2,1,0,1,1
14,185,13,15,8,7,3,2,1,6,7,1,3,2,0,2,1
15,185,13,15,8,7,0,0,0,5,8,1,3,2,0,2,1
16,184,14,16,8,8,1,0,1,2,12,4,3,2,0,2,1
17,184,13,16,8,8,0,0,0,2,11,4,3,3,1,2,1
18,183,12,17,8,9,1,0,1,1,11,7,2,5,2,3,1
19,181,13,19,9,10,2,1,1,3,10,6,2,5,2,3,2
20,181,14,20,9,11,1,0,1,4,10,6,4,5,2,3,2
21,180,15,21,10,11,1,1,0,4,11,6,4,5,2,3,2
22,179,15,22,10,12,1,0,1,3,12,6,3,6,2,4,2
23,178,16,23,11,12,1,1,0,3,13,7,3,6,2,4,2
24,174,17,26,11,15,3,0,3,5,12,7,3,8,4,4,3
25,173,18,28,12,16,2,1,1,6,12,7,3,9,5,4,3
26,172,15,29,12,17,1,0,1,6,9,5,2,13,7,6,3
27,170,17,31,12,19,2,0,2,5,12,6,2,13,7,6,3
28,169,16,32,12,20,1,0,1,4,12,6,1,15,7,8,3
