
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,0,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
8,196,4,4,0,4,0,0,0,0,4,2,2,0,0,0,0
9,194,6,6,1,5,2,1,1,2,4,2,2,0,0,0,0
10,193,7,7,1,6,1,0,1,3,4,2,2,0,0,0,0
11,192,8,8,2,6,1,1,0,4,4,2,2,0,0,0,0
12,189,11,11,5,6,3,3,0,7,4,2,2,0,0,0,0
13,189,10,11,5,6,0,0,0,5,5,2,1,1,0,1,0
14,187,10,13,5,8,2,0,2,4,6,0,1,3,0,3,0
15,186,11,14,6,8,1,1,0,3,8,2,1,3,0,3,0
16,182,14,18,7,11,4,1,3,7,7,5,0,4,0,4,0
17,180,16,20,8,12,2,1,1,7,9,7,0,4,0,4,0
18,180,16,20,8,12,0,0,0,4,12,7,0,4,0,4,0
19,177,19,23,9,14,3,1,2,5,14,9,0,4,0,4,0
20,174,22,26,11,15,3,2,1,6,16,10,2,4,0,4,0
21,173,23,28,12,16,2,1,1,6,17,12,2,4,0,4,0
22,169,26,32,14,18,4,2,2,7,19,12,3,4,0,4,1
23,167,27,34,15,19,2,1,1,7,20,11,3,6,1,5,1
24,166,26,36,15,21,2,0,2,8,18,11,4,8,2,6,1
25,167,23,36,15,21,0,0,0,4,19,10,5,10,4,6,1
26,162,28,39,18,21,3,3,0,6,22,10,7,10,4,6,1
27,159,29,42,20,22,3,2,1,6,23,10,8,12,5,7,1
28,155,30,46,23,23,4,3,1,10,20,10,7,15,5,10,1
29,150,33,51,26,25,5,3,2,14,19,10,8,17,5,12,1
30,147,34,54,27,27,3,1,2,11,23,9,7,19,7,12,1
31,143,37,58,29,29,4,2,2,12,25,9,7,20,7,13,1
32,138,38,63,31,32,5,2,3,13,25,12,6,23,10,13,2
33,137,38,65,33,32,2,2,0,12,26,12,7,25,10,15,2
34,135,39,67,34,33,2,1,1,10,29,16,6,26,10,16,2
35,131,40,71,36,35,4,2,2,10,30,16,6,29,12,17,2
36,130,39,72,36,36,1,0,1,7,32,19,5,31,12,19,2
37,125,40,76,39,37,4,3,1,9,31,21,4,34,13,21,3
38,122,44,80,40,40,4,1,3,11,33,23,6,34,13,21,3
