
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,2,2,2,2,0,2,2,0,0,0,0,0,0
6,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
8,195,5,5,3,2,1,1,0,2,3,1,1,0,0,0,0
9,195,5,5,3,2,0,0,0,1,4,2,1,0,0,0,0
10,194,6,6,4,2,1,1,0,1,5,2,1,0,0,0,0
11,194,6,6,4,2,0,0,0,1,5,3,1,0,0,0,0
12,194,6,6,4,2,0,0,0,0,6,4,1,0,0,0,0
13,194,6,6,4,2,0,0,0,0,6,4,1,0,0,0,0
14,193,5,7,4,3,1,0,1,1,4,4,0,2,0,2,0
15,193,5,7,4,3,0,0,0,1,4,4,0,2,0,2,0
16,193,5,7,4,3,0,0,0,1,4,4,0,2,0,2,0
17,193,3,7,4,3,0,0,0,1,2,2,0,3,1,2,1
18,194,3,7,4,3,0,0,0,0,3,2,0,3,1,2,1
19,193,4,8,4,4,1,0,1,1,3,2,0,3,1,2,1
20,191,4,9,4,5,1,0,1,2,2,2,0,4,2,2,2
21,192,4,9,4,5,0,0,0,2,2,2,0,4,2,2,2
22,192,3,9,4,5,0,0,0,2,1,1,0,5,3,2,2
23,192,3,9,4,5,0,0,0,1,2,1,0,5,3,2,2
24,192,3,9,4,5,0,0,0,0,3,1,0,5,3,2,2
25,192,3,9,4,5,0,0,0,0,3,2,0,5,3,2,2
26,191,4,10,5,5,1,1,0,1,3,2,1,5,3,2,2
27,191,4,10,5,5,0,0,0,1,3,2,1,5,3,2,2
28,191,3,10,5,5,0,0,0,1,2,1,1,6,3,3,2
