
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,1
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
6,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
7,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
8,196,4,4,2,2,1,1,0,1,3,2,1,0,0,0,1
9,195,4,4,2,2,0,0,0,1,3,2,1,0,0,0,2
10,195,5,5,3,2,1,1,0,2,3,2,1,0,0,0,2
11,193,7,7,3,4,2,0,2,3,4,2,1,0,0,0,2
12,192,7,8,4,4,1,1,0,3,4,1,1,1,0,1,2
13,189,9,11,4,7,3,0,3,5,4,2,0,2,0,2,2
14,187,11,13,4,9,2,0,2,7,4,3,0,2,0,2,2
15,187,11,13,4,9,0,0,0,4,7,4,0,2,0,2,2
16,187,10,13,4,9,0,0,0,2,8,3,0,3,1,2,2
17,184,13,16,6,10,3,2,1,4,9,5,1,3,1,2,2
18,180,17,20,9,11,4,3,1,7,10,5,3,3,1,2,2
19,180,17,20,9,11,0,0,0,6,11,6,3,3,1,2,2
20,178,19,22,10,12,2,1,1,6,13,6,4,3,1,2,2
21,173,23,27,13,14,5,3,2,7,16,6,4,4,2,2,2
22,169,26,31,14,17,4,1,3,10,16,7,4,5,3,2,2
23,167,27,33,15,18,2,1,1,11,16,9,5,6,3,3,2
24,164,30,36,18,18,3,3,0,12,18,10,5,6,3,3,2
25,163,28,37,18,19,1,0,1,7,21,8,5,9,4,5,2
26,162,26,38,18,20,1,0,1,5,21,8,4,11,4,7,3
27,160,27,41,19,22,3,1,2,7,20,10,6,12,4,8,4
28,160,27,42,20,22,1,1,0,6,21,12,6,13,4,9,4
29,159,27,43,20,23,1,0,1,3,24,12,6,14,5,9,4
30,156,27,45,21,24,2,1,1,4,23,12,6,16,6,10,5
31,152,30,50,25,25,5,4,1,8,22,14,6,18,7,11,5
32,152,29,50,25,25,0,0,0,7,22,14,6,19,8,11,5
33,148,32,54,26,28,4,1,3,7,25,15,5,20,8,12,5
34,146,32,56,26,30,2,0,2,8,24,14,5,22,8,14,5
35,145,26,57,27,30,1,1,0,7,19,12,4,28,12,16,6
36,143,25,59,27,32,2,0,2,7,18,11,3,31,13,18,7
37,142,27,61,29,32,2,2,0,4,23,13,3,31,13,18,7
38,140,27,63,31,32,2,2,0,5,22,12,4,33,15,18,7
