
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,194,5,5,1,4,1,1,0,1,4,1,0,0,0,0,2
5,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,2
6,191,9,9,4,5,4,3,1,5,4,3,1,0,0,0,2
7,191,9,9,4,5,0,0,0,5,4,3,1,0,0,0,2
8,190,10,10,4,6,1,0,1,3,7,3,1,0,0,0,2
9,189,11,11,4,7,1,0,1,4,7,3,1,0,0,0,2
10,189,11,11,4,7,0,0,0,2,9,6,1,0,0,0,2
11,189,11,11,4,7,0,0,0,1,10,6,1,0,0,0,2
12,189,10,11,4,7,0,0,0,0,10,7,1,1,0,1,2
13,185,12,15,7,8,4,3,1,4,8,7,0,3,0,3,2
14,184,12,16,7,9,1,0,1,5,7,7,0,4,0,4,2
15,183,13,17,7,10,1,0,1,5,8,7,0,4,0,4,2
16,182,14,18,7,11,1,0,1,5,9,7,0,4,0,4,2
17,182,13,18,7,11,0,0,0,2,11,6,1,4,0,4,3
18,180,13,20,7,13,2,0,2,4,9,4,2,6,2,4,4
19,177,16,24,9,15,4,2,2,7,9,6,2,6,2,4,5
20,178,15,24,9,15,0,0,0,4,11,5,2,7,2,5,5
21,172,19,29,12,17,5,3,2,9,10,5,2,8,2,6,6
22,172,19,30,13,17,1,1,0,10,9,4,5,9,2,7,6
23,172,19,30,13,17,0,0,0,5,14,4,5,9,2,7,6
24,170,21,32,14,18,2,1,1,4,17,4,5,9,2,7,6
25,164,26,38,19,19,6,5,1,8,18,7,6,10,2,8,6
26,162,27,40,19,21,2,0,2,8,19,8,7,11,3,8,6
27,160,26,42,19,23,2,0,2,7,19,7,7,14,5,9,6
28,156,30,46,21,25,4,2,2,10,20,7,9,14,5,9,6
29,153,32,49,24,25,3,3,0,8,24,8,10,15,5,10,6
30,152,30,50,24,26,1,0,1,6,24,9,7,18,5,13,6
31,151,31,51,24,27,1,0,1,4,27,12,9,18,5,13,6
32,147,35,55,28,27,4,4,0,7,28,14,10,18,5,13,6
33,143,34,59,29,30,4,1,3,10,24,13,9,23,7,16,6
34,139,35,63,29,34,4,0,4,12,23,13,7,26,9,17,6
35,137,35,65,30,35,2,1,1,9,26,12,7,28,11,17,6
36,134,36,68,33,35,3,3,0,10,26,13,6,30,12,18,6
37,133,34,69,33,36,1,0,1,8,26,14,7,33,14,19,6
38,129,36,73,34,39,4,1,3,7,29,13,8,34,14,20,7
39,126,35,77,36,41,4,2,2,10,25,10,9,39,17,22,7
40,123,35,80,38,42,3,2,1,11,24,11,10,42,18,24,7
41,120,34,83,38,45,3,0,3,11,23,8,10,45,20,25,8
42,121,33,83,38,45,0,0,0,8,25,9,10,46,21,25,8
43,117,36,87,39,48,4,1,3,8,28,9,12,47,22,25,8
44,113,38,91,41,50,4,2,2,9,29,11,11,49,22,27,8
45,111,36,93,41,52,2,0,2,9,27,12,10,52,24,28,9
46,108,38,97,44,53,4,3,1,9,29,12,11,54,25,29,9
47,105,38,100,45,55,3,1,2,11,27,13,9,57,25,32,9
48,104,34,101,45,56,1,0,1,7,27,13,8,62,27,35,9
49,103,34,102,45,57,1,0,1,4,30,14,7,63,28,35,9
50,100,36,105,46,59,3,1,2,5,31,18,7,64,28,36,9
51,97,36,108,49,59,3,3,0,7,29,19,7,67,29,38,9
52,94,36,111,50,61,3,1,2,10,26,18,7,70,31,39,9
53,91,35,114,51,63,3,1,2,9,26,15,7,74,32,42,9
