Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.11036669824185227,0.10977939310961393,0.09885710532241612,0.0,0.09885710532241612,0.0,0.09885710532241612,0.09885710532241612,0.10977939310961393,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429075
1,0.11446405637587811,0.11375589672805556,0.09885710532241612,0.0,0.09885710532241612,0.0,0.0,0.0,0.11375589672805556,0.0,0.0,0.0,0.0,0.0,0.0,0.03861229196653691
2,0.11357816691600546,0.11126454053200407,0.09885710532241612,0.0,0.09885710532241612,0.0,0.0,0.0,0.11891767800211264,0.08370221386594627,0.0,0.0,0.0,0.0,0.0,0.05182526976156117
3,0.14319231964054638,0.1294081320723881,0.11569290594002937,0.03765875486765087,0.1066050958662224,0.03765875486765087,0.027265992434429072,0.04623173950192376,0.1013843571700678,0.11913408115618844,0.0,0.0,0.0,0.0,0.0,0.06210938542262159
4,0.16311054688477533,0.1619670748434179,0.15472034073897278,0.08040302522073697,0.11555312740261621,0.059662349598351885,0.03949172013974524,0.06989169110021938,0.08836906081367454,0.10919355440332694,0.05685352436149612,0.0701729465267237,0.0,0.0,0.0,0.0657128740672771
5,0.18822670620635354,0.18388347210429573,0.1750584318033683,0.10079983164969106,0.12712834523274566,0.06339709708805222,0.05064233865696236,0.07977240352174655,0.11377809343390557,0.11896438648824803,0.0915136463853751,0.08703302519588454,0.0,0.0,0.0,0.07299508769967215
6,0.22149856920895936,0.21820896295787556,0.21195339682166553,0.12359922199094812,0.14120334216435473,0.06428314889862842,0.05182526976156117,0.09002805398902337,0.14796600756234318,0.12966156412800678,0.1001211387482305,0.0928287224794768,0.0,0.0,0.0,0.07996842811353425
7,0.2562353715952691,0.25389690105165985,0.24633679826980415,0.13337499349161705,0.1620450118287689,0.055222232384203276,0.059109554167997194,0.08932971498777983,0.1659864908705379,0.1523254092495087,0.10904081341359753,0.09330627313348554,0.0,0.0,0.0,0.09109879197327427
8,0.2925402501875562,0.28956777263620853,0.27136765474242514,0.1429098748275721,0.18193960591916264,0.06060303022726895,0.05737524894864676,0.08201379534116579,0.1644427381838862,0.1771377367411523,0.1122542208605543,0.0978299906506541,0.0,0.0,0.0,0.09352253550061956
9,0.31477264522480064,0.31347514521356656,0.2966411293060347,0.14659433478105144,0.20203760026092152,0.06422812876966387,0.05860327153276884,0.09103223982122315,0.1535407029902738,0.2175970699446223,0.1335566311995542,0.1029661119107651,0.0,0.0,0.0,0.09642079494056091
10,0.3613722443546252,0.3619029391615069,0.34161086018740655,0.17757911880157373,0.22107176950648239,0.07967104083338403,0.059721576223896386,0.10739806066379147,0.16959547830831534,0.2561939763838204,0.15560569177614073,0.11036669824185227,0.0,0.0,0.0,0.10339685242263949
11,0.37586801895980415,0.3788126052535606,0.36570120827989316,0.1850443572266232,0.24316723264104279,0.06843119378491277,0.07833494518006404,0.10754843869934452,0.16429832437958516,0.2830212184642878,0.18694784018408703,0.11923578203363165,0.0,0.0,0.0,0.11252833537658972
12,0.42920998604553945,0.4149771808257179,0.41043337529440216,0.20949916226538706,0.2719179912021158,0.0782639925205233,0.07452882297839845,0.10372360318936988,0.19093337988826248,0.30797317212295416,0.20698899595013365,0.11828317332109879,0.08370221386594627,0.0,0.08370221386594627,0.12214827882619557
13,0.47295652949069095,0.4214501180687959,0.45400462775196687,0.2288839854334042,0.29072358352944466,0.0661418738375885,0.08572330399888264,0.11007802558717938,0.20033053494742942,0.29449323018749113,0.20353194472920588,0.11679214031947546,0.11864555481250731,0.0,0.11864555481250731,0.12853486733650182
14,0.5223287018030626,0.4509428954418674,0.5092785548839126,0.24781876727588942,0.3270483237391778,0.06279677016721755,0.08382280492958122,0.10539008827717485,0.19662557351884866,0.31400154409965836,0.21271691246462948,0.11396880664852507,0.11182146665126694,0.0,0.11182146665126694,0.14172102343988519
15,0.5888698300708542,0.5019668386165634,0.5595913010782282,0.25641467362162573,0.3670851606255899,0.04893822120745191,0.08294454761946671,0.10298573010888748,0.2114189674508411,0.35076251714563716,0.22355032425551852,0.12266403159225056,0.12036980056845192,0.014070529413628968,0.11460956999899063,0.1526698424970721
16,0.6467041538650131,0.5654568189892258,0.6319762174274752,0.2772447410946625,0.40727723662727267,0.07299508769967215,0.09009534792191945,0.11930353445448853,0.23297808454613902,0.38734527702860105,0.24247045014170115,0.14150704019320887,0.1295329605883687,0.03561863092100634,0.11659738202442409,0.1596049415705459
17,0.7007095970471215,0.607145165940776,0.6810568139578254,0.3034082491570815,0.43005285087469725,0.07009373233842892,0.08775539926984609,0.11281521496355322,0.22413920638385387,0.43038507540493676,0.2516430853892918,0.16530046105272186,0.1523419863599028,0.06771150924952482,0.12444218973426409,0.1588977181978547
18,0.7470690203803938,0.6277392497339686,0.7334407634808373,0.3254274578197579,0.45617646771503867,0.07545150292028181,0.08989331499509895,0.11856038822712103,0.23877634182251267,0.45599929115663496,0.250567033713213,0.16291225871739684,0.1711989804557577,0.09047573479037672,0.13296919974493374,0.1638519903677546
19,0.8074019939274238,0.6572201943324505,0.8027327064345877,0.36228232754094536,0.4923085178703257,0.08430344421831595,0.09977753031397177,0.14100648312339498,0.25741527977691275,0.48071810761599043,0.2661434260550563,0.17659804270395718,0.21413674475564778,0.10728984626287388,0.14765507171113426,0.1667848066137072
20,0.8788766935265964,0.6995409750383288,0.8709683453408962,0.39337955557892784,0.5283861459121721,0.07314024165597863,0.09504916324904411,0.11623730516108462,0.24663185667563856,0.5234645656729322,0.28557756469048035,0.18286165218105144,0.25029074003137736,0.12783749153681107,0.1699673171197595,0.16964311916133787
21,0.9529385705237873,0.7382780949307284,0.9460198387737624,0.43703662329490206,0.5624719970582958,0.08836906081367454,0.10055904341291841,0.14454386632759375,0.25148247323309497,0.5525798082127544,0.3016051335200655,0.19253754717121302,0.28610233388517725,0.13734863109855325,0.192799681461659,0.1718908509678879
22,1.0155478195227312,0.7871467461661771,1.0144068277181557,0.4723239343817959,0.5991947458333922,0.08747871313939896,0.09645745385422737,0.1321882648866282,0.26892979069495504,0.5742663303571072,0.33941571899814876,0.20532310088632447,0.3221440169811752,0.15472360498448173,0.21124689944529962,0.16822303617218984
23,1.0938076391738867,0.8177444959191476,1.0913521406720634,0.522654452547452,0.6214832372167524,0.09565827225339714,0.08744984132332514,0.13876802822179773,0.29658664225422626,0.5876463926786949,0.34024797849316735,0.21453261389411735,0.3437523186331353,0.16395059615566507,0.22903177848402514,0.1779342745527293
