
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
5,194,6,6,3,3,3,3,0,3,3,1,1,0,0,0,1
6,192,7,7,3,4,1,0,1,4,3,2,1,0,0,0,2
7,191,8,8,3,5,1,0,1,4,4,2,1,0,0,0,3
8,192,8,8,3,5,0,0,0,2,6,2,1,0,0,0,3
9,190,10,10,4,6,2,1,1,2,8,3,1,0,0,0,3
10,188,12,12,6,6,2,2,0,4,8,5,1,0,0,0,3
11,187,13,13,7,6,1,1,0,3,10,6,2,0,0,0,3
12,185,13,15,7,8,2,0,2,4,9,5,1,2,0,2,3
13,183,14,17,8,9,2,1,1,5,9,6,1,2,0,2,4
14,184,13,17,8,9,0,0,0,3,10,6,1,3,0,3,4
15,184,13,17,8,9,0,0,0,1,12,6,2,3,0,3,4
16,183,14,18,9,9,1,1,0,2,12,7,3,3,0,3,4
17,180,16,21,11,10,3,2,1,4,12,8,3,4,1,3,4
18,177,18,24,11,13,3,0,3,7,11,7,3,5,2,3,4
19,177,16,24,11,13,0,0,0,5,11,6,3,7,2,5,4
20,174,19,27,13,14,3,2,1,6,13,6,3,7,2,5,4
21,171,20,30,15,15,3,2,1,7,13,4,5,9,3,6,4
22,169,21,32,16,16,2,1,1,6,15,5,5,10,4,6,4
23,165,24,36,18,18,4,2,2,7,17,7,4,11,5,6,4
24,164,22,36,18,18,0,0,0,6,16,9,3,13,6,7,5
25,161,23,39,20,19,3,2,1,7,16,9,4,15,7,8,6
26,160,25,41,21,20,2,1,1,7,18,10,4,15,7,8,6
27,156,28,45,23,22,4,2,2,8,20,11,4,16,7,9,6
28,155,29,46,23,23,1,0,1,8,21,13,4,16,7,9,6
29,152,30,49,25,24,3,2,1,8,22,14,4,18,8,10,6
30,150,30,51,27,24,2,2,0,8,22,13,4,20,9,11,6
31,146,32,55,30,25,4,3,1,8,24,14,4,22,10,12,6
32,141,34,60,33,27,5,3,2,13,21,11,6,25,12,13,6
33,141,31,60,33,27,0,0,0,10,21,11,7,28,13,15,7
34,139,33,63,35,28,3,2,1,5,28,10,7,29,14,15,7
35,138,32,64,35,29,1,0,1,5,27,12,6,31,15,16,7
36,137,31,65,35,30,1,0,1,5,26,14,10,33,16,17,7
37,132,33,70,36,34,5,1,4,8,25,14,8,36,17,19,7
38,130,34,72,36,36,2,0,2,8,26,14,8,37,18,19,7
