
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,1
6,193,6,6,1,5,2,0,2,3,3,2,1,0,0,0,2
7,192,8,8,2,6,2,1,1,5,3,2,1,0,0,0,2
8,191,9,9,3,6,1,1,0,5,4,2,1,0,0,0,2
9,191,9,9,3,6,0,0,0,2,7,2,1,0,0,0,2
10,190,10,10,3,7,1,0,1,2,8,2,2,0,0,0,2
11,187,12,12,3,9,2,0,2,4,8,5,2,0,0,0,3
12,186,12,14,4,10,2,1,1,5,7,4,2,1,0,1,4
13,186,11,15,4,11,1,0,1,6,5,3,1,3,0,3,4
14,186,11,15,4,11,0,0,0,4,7,4,1,3,0,3,4
15,185,12,16,4,12,1,0,1,3,9,4,1,3,0,3,4
16,182,15,19,6,13,3,2,1,4,11,5,2,3,0,3,4
17,182,15,19,6,13,0,0,0,3,12,6,3,3,0,3,4
18,182,14,19,6,13,0,0,0,1,13,7,3,4,0,4,4
19,175,18,25,10,15,6,4,2,7,11,6,3,6,1,5,5
20,176,17,25,10,15,0,0,0,6,11,6,4,7,1,6,5
21,176,17,25,10,15,0,0,0,3,14,6,4,7,1,6,5
22,174,18,27,12,15,2,2,0,5,13,6,4,8,2,6,5
23,173,19,28,13,15,1,1,0,3,16,8,5,8,2,6,5
24,171,19,30,13,17,2,0,2,4,15,7,4,10,2,8,5
25,168,19,33,14,19,3,1,2,7,12,8,3,12,2,10,6
26,169,17,33,14,19,0,0,0,5,12,8,2,14,3,11,6
27,168,17,34,14,20,1,0,1,4,13,7,2,15,3,12,6
28,167,15,34,14,20,0,0,0,2,13,8,1,17,5,12,7
29,168,15,34,14,20,0,0,0,1,14,10,1,17,5,12,7
30,165,17,37,16,21,3,2,1,3,14,11,1,18,5,13,7
31,163,17,39,16,23,2,0,2,5,12,10,1,20,6,14,7
32,162,17,39,16,23,0,0,0,5,12,11,1,20,6,14,8
33,160,17,42,19,23,3,3,0,5,12,8,1,23,8,15,8
34,157,19,45,21,24,3,2,1,6,13,7,1,24,9,15,8
35,157,19,45,21,24,0,0,0,5,14,9,2,24,9,15,8
36,155,19,47,22,25,2,1,1,5,14,9,2,26,10,16,8
37,153,19,49,23,26,2,1,1,4,15,7,3,28,11,17,8
38,151,19,51,23,28,2,0,2,6,13,7,3,30,12,18,8
