
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
7,195,5,5,1,4,2,1,1,3,2,2,0,0,0,0,1
8,195,5,5,1,4,0,0,0,2,3,2,0,0,0,0,1
9,194,6,6,2,4,1,1,0,3,3,2,0,0,0,0,1
10,194,6,6,2,4,0,0,0,2,4,3,0,0,0,0,1
11,193,7,7,3,4,1,1,0,1,6,3,0,0,0,0,1
12,193,6,7,3,4,0,0,0,1,5,3,0,1,0,1,1
13,193,6,7,3,4,0,0,0,1,5,3,2,1,0,1,1
14,193,5,7,3,4,0,0,0,0,5,2,2,2,0,2,1
15,192,6,8,3,5,1,0,1,1,5,2,2,2,0,2,1
16,192,6,8,3,5,0,0,0,1,5,3,2,2,0,2,1
17,190,8,10,3,7,2,0,2,2,6,3,2,2,0,2,1
18,188,9,12,3,9,2,0,2,4,5,2,2,3,0,3,1
19,188,9,12,3,9,0,0,0,3,6,2,3,3,0,3,1
20,187,9,13,4,9,1,1,0,2,7,1,3,4,1,3,1
21,185,9,15,6,9,2,2,0,3,6,2,1,6,2,4,1
22,183,10,16,7,9,1,1,0,4,6,4,1,6,2,4,2
23,183,11,17,7,10,1,0,1,3,8,4,2,6,2,4,2
24,183,10,17,7,10,0,0,0,2,8,3,2,7,3,4,2
25,181,12,19,8,11,2,1,1,3,9,5,2,7,3,4,2
26,179,14,21,10,11,2,2,0,4,10,6,2,7,3,4,2
27,176,16,24,12,12,3,2,1,7,9,6,2,8,3,5,2
28,174,17,26,12,14,2,0,2,8,9,5,3,8,3,5,3
29,172,19,29,12,17,3,0,3,7,12,4,3,9,3,6,3
30,171,18,30,12,18,1,0,1,4,14,3,3,11,3,8,3
31,168,20,33,13,20,3,1,2,5,15,6,3,12,3,9,3
32,167,21,34,13,21,1,0,1,5,16,10,3,12,3,9,3
33,167,19,34,13,21,0,0,0,4,15,9,4,14,5,9,3
34,165,21,36,14,22,2,1,1,3,18,9,5,14,5,9,3
35,165,20,36,14,22,0,0,0,3,17,10,4,15,6,9,3
36,162,21,38,16,22,2,2,0,4,17,12,4,16,6,10,4
37,159,23,41,18,23,3,2,1,5,18,11,4,16,6,10,6
38,157,25,44,21,23,3,3,0,8,17,10,5,17,7,10,7
39,157,22,45,21,24,1,0,1,9,13,8,5,21,9,12,7
40,157,18,45,21,24,0,0,0,5,13,4,5,25,11,14,7
41,156,17,46,22,24,1,1,0,2,15,3,4,27,11,16,7
42,154,18,48,23,25,2,1,1,3,15,6,4,28,11,17,7
43,154,17,48,23,25,0,0,0,2,15,9,4,29,11,18,7
44,150,17,52,24,28,4,1,3,6,11,7,3,31,11,20,9
45,152,17,52,24,28,0,0,0,5,12,8,3,31,11,20,9
46,152,16,52,24,28,0,0,0,3,13,8,2,32,11,21,9
47,148,17,55,24,31,3,0,3,3,14,8,1,34,12,22,10
48,147,17,56,24,32,1,0,1,4,13,9,1,34,12,22,13
49,149,18,57,24,33,1,0,1,3,15,12,1,34,12,22,13
50,148,18,58,25,33,1,1,0,2,16,12,0,35,13,22,13
51,146,16,60,27,33,2,2,0,4,12,10,0,39,15,24,13
52,146,15,60,27,33,0,0,0,3,12,11,0,40,16,24,13
53,140,19,65,30,35,5,3,2,7,12,10,0,41,17,24,14
54,141,19,65,30,35,0,0,0,6,13,11,0,41,17,24,14
55,140,19,66,30,36,1,0,1,4,15,11,0,42,18,24,14
56,137,20,69,31,38,3,1,2,6,14,10,0,44,19,25,14
57,136,18,70,32,38,1,1,0,5,13,8,2,47,19,28,14
58,136,18,70,32,38,0,0,0,5,13,9,2,47,19,28,14
59,136,16,70,32,38,0,0,0,0,16,8,3,49,19,30,14
60,134,16,72,32,40,2,0,2,2,14,6,3,51,19,32,14
61,133,17,73,32,41,1,0,1,3,14,11,3,51,19,32,14
62,132,17,74,32,42,1,0,1,3,14,10,3,52,19,33,14
63,130,18,76,32,44,2,0,2,5,13,9,3,53,20,33,14
64,127,19,79,33,46,3,1,2,7,12,8,3,54,21,33,15
65,126,18,81,34,47,2,1,1,8,10,7,1,57,23,34,15
66,124,18,82,34,48,1,0,1,7,11,7,1,58,24,34,16
67,123,17,83,34,49,1,0,1,4,13,7,0,60,25,35,17
68,122,19,85,36,49,2,2,0,4,15,9,0,60,25,35,17
69,120,17,87,37,50,2,1,1,5,12,6,3,64,26,38,17
70,116,21,91,41,50,4,4,0,8,13,6,5,64,26,38,17
71,116,21,91,41,50,0,0,0,7,14,7,5,64,26,38,17
72,116,20,91,41,50,0,0,0,5,15,7,5,65,26,39,17
73,116,20,91,41,50,0,0,0,3,17,8,5,65,26,39,17
74,115,19,91,41,50,0,0,0,0,19,8,6,66,26,40,18
75,116,18,91,41,50,0,0,0,0,18,9,6,67,26,41,18
76,114,18,93,41,52,2,0,2,2,16,10,6,69,26,43,18
77,111,16,95,42,53,2,1,1,4,12,9,3,73,28,45,19
78,110,16,97,42,55,2,0,2,6,10,9,1,75,28,47,19
79,108,17,99,44,55,2,2,0,6,11,8,1,76,28,48,19
80,106,18,101,45,56,2,1,1,7,11,7,1,77,29,48,19
81,106,17,101,45,56,0,0,0,5,12,7,2,78,29,49,19
82,104,17,103,46,57,2,1,1,5,12,6,2,80,31,49,19
83,104,15,103,46,57,0,0,0,3,12,6,2,82,32,50,19
84,103,13,104,46,58,1,0,1,2,11,4,3,85,35,50,19
85,103,13,104,46,58,0,0,0,1,12,6,3,85,35,50,19
86,103,13,104,46,58,0,0,0,1,12,7,4,85,35,50,19
87,102,13,104,46,58,0,0,0,1,12,8,4,85,35,50,20
88,101,15,106,47,59,2,1,1,2,13,8,4,85,35,50,20
89,98,16,109,49,60,3,2,1,5,11,7,3,87,36,51,20
90,97,16,110,49,61,1,0,1,6,10,8,2,88,36,52,20
91,96,15,111,49,62,1,0,1,5,10,6,2,90,36,54,20
92,96,13,111,49,62,0,0,0,4,9,5,1,92,37,55,20
93,95,12,112,49,63,1,0,1,2,10,5,1,94,38,56,20
94,93,12,114,51,63,2,2,0,3,9,5,0,96,39,57,20
95,92,12,115,51,64,1,0,1,4,8,6,1,97,40,57,20
96,90,14,117,52,65,2,1,1,5,9,6,2,97,40,57,20
97,89,15,118,53,65,1,1,0,4,11,6,2,97,40,57,20
98,88,15,119,54,65,1,1,0,3,12,6,2,98,40,58,20
99,88,15,119,54,65,0,0,0,2,13,8,2,98,40,58,20
100,87,16,120,54,66,1,0,1,2,14,10,2,98,40,58,20
101,84,17,123,56,67,3,2,1,5,12,8,3,100,41,59,20
102,82,18,125,57,68,2,1,1,6,12,8,3,101,42,59,20
103,82,15,125,57,68,0,0,0,5,10,6,2,104,43,61,20
104,82,14,125,57,68,0,0,0,3,11,7,1,105,43,62,20
105,81,15,126,58,68,1,1,0,3,12,8,1,105,43,62,20
106,80,14,127,58,69,1,0,1,2,12,6,3,106,43,63,21
107,81,12,127,58,69,0,0,0,2,10,5,3,108,44,64,21
108,80,11,128,58,70,1,0,1,1,10,4,4,110,46,64,21
109,80,10,128,58,70,0,0,0,1,9,4,3,111,47,64,21
110,78,11,130,59,71,2,1,1,2,9,5,3,112,47,65,21
111,78,11,130,59,71,0,0,0,2,9,5,3,112,47,65,21
112,78,9,130,59,71,0,0,0,2,7,4,3,113,48,65,22
113,79,9,130,59,71,0,0,0,0,9,4,3,113,48,65,22
114,79,7,130,59,71,0,0,0,0,7,4,1,115,48,67,22
115,79,6,130,59,71,0,0,0,0,6,5,1,116,49,67,22
116,78,5,130,59,71,0,0,0,0,5,5,0,117,49,68,23
117,78,6,131,60,71,1,1,0,1,5,5,0,117,49,68,23
118,78,4,131,60,71,0,0,0,1,3,3,0,119,50,69,23
119,78,4,131,60,71,0,0,0,1,3,3,0,119,50,69,23
120,77,4,132,61,71,1,1,0,1,3,2,0,120,50,70,23
121,77,4,132,61,71,0,0,0,1,3,2,0,120,50,70,23
122,76,5,133,62,71,1,1,0,2,3,2,1,120,50,70,23
123,76,3,133,62,71,0,0,0,2,1,0,1,122,51,71,23
124,76,3,133,62,71,0,0,0,1,2,0,1,122,51,71,23
125,76,3,133,62,71,0,0,0,0,3,0,1,122,51,71,23
126,76,3,133,62,71,0,0,0,0,3,0,2,122,51,71,23
127,76,3,133,62,71,0,0,0,0,3,0,3,122,51,71,24
128,77,3,133,62,71,0,0,0,0,3,0,3,122,51,71,24
129,77,3,133,62,71,0,0,0,0,3,0,3,122,51,71,25
130,77,3,134,62,72,1,0,1,1,2,0,2,123,52,71,25
131,77,3,134,62,72,0,0,0,1,2,0,2,123,52,71,25
132,77,3,134,62,72,0,0,0,0,3,0,2,123,52,71,25
133,77,3,134,62,72,0,0,0,0,3,0,2,123,52,71,25
134,77,2,134,62,72,0,0,0,0,2,1,1,124,53,71,25
135,76,1,134,62,72,0,0,0,0,1,1,0,125,54,71,26
136,77,1,134,62,72,0,0,0,0,1,1,0,125,54,71,26
137,77,1,134,62,72,0,0,0,0,1,1,0,125,54,71,26
138,76,1,134,62,72,0,0,0,0,1,1,0,125,54,71,27
139,77,1,134,62,72,0,0,0,0,1,1,0,125,54,71,27
140,77,1,134,62,72,0,0,0,0,1,1,0,125,54,71,27
141,76,2,135,63,72,1,1,0,1,1,1,0,125,54,71,27
142,76,1,135,63,72,0,0,0,1,0,0,0,126,54,72,27
143,76,1,135,63,72,0,0,0,1,0,0,0,126,54,72,27
144,76,1,135,63,72,0,0,0,1,0,0,0,126,54,72,27
145,76,1,135,63,72,0,0,0,0,1,0,0,126,54,72,27
146,76,1,135,63,72,0,0,0,0,1,0,0,126,54,72,27
147,76,1,135,63,72,0,0,0,0,1,1,0,126,54,72,27
148,76,1,135,63,72,0,0,0,0,1,1,0,126,54,72,27
149,76,1,135,63,72,0,0,0,0,1,1,0,126,54,72,27
150,76,1,135,63,72,0,0,0,0,1,1,0,126,54,72,28
151,77,1,135,63,72,0,0,0,0,1,1,0,126,54,72,30
152,79,1,135,63,72,0,0,0,0,1,1,0,126,54,72,30
153,79,1,135,63,72,0,0,0,0,1,1,0,126,54,72,30
154,79,1,135,63,72,0,0,0,0,1,1,0,126,54,72,30
155,79,0,135,63,72,0,0,0,0,0,0,0,127,55,72,30
156,79,0,135,63,72,0,0,0,0,0,0,0,127,55,72,30
157,79,0,135,63,72,0,0,0,0,0,0,0,127,55,72,30
