
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,0,2,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
7,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,0
8,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
9,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
10,193,7,7,3,4,3,2,1,3,4,1,2,0,0,0,0
11,192,8,8,3,5,1,0,1,4,4,1,2,0,0,0,0
12,190,9,10,5,5,2,2,0,5,4,2,1,1,0,1,0
13,189,9,11,5,6,1,0,1,5,4,2,0,2,0,2,0
14,188,9,12,5,7,1,0,1,3,6,1,1,3,0,3,0
15,186,9,12,5,7,0,0,0,2,7,1,2,3,0,3,2
16,187,9,12,5,7,0,0,0,1,8,4,2,3,0,3,3
17,187,10,13,6,7,1,1,0,2,8,4,3,3,0,3,3
18,184,12,15,6,9,2,0,2,3,9,5,3,3,0,3,4
19,182,15,18,8,10,3,2,1,5,10,5,3,3,0,3,4
20,182,14,18,8,10,0,0,0,5,9,5,3,4,1,3,4
21,181,15,19,9,10,1,1,0,4,11,6,3,4,1,3,4
22,179,16,21,10,11,2,1,1,4,12,6,2,5,2,3,4
23,177,17,23,11,12,2,1,1,5,12,8,1,6,2,4,4
24,175,16,25,13,12,2,2,0,6,10,7,1,9,4,5,4
25,173,17,27,13,14,2,0,2,5,12,8,0,10,4,6,4
26,170,19,30,14,16,3,1,2,7,12,8,0,11,5,6,4
27,166,22,34,15,19,4,1,3,8,14,9,2,11,5,6,5
28,166,21,35,16,19,1,1,0,8,13,7,3,12,5,7,6
29,166,22,36,16,20,1,0,1,5,17,8,4,12,5,7,6
30,160,27,41,19,22,5,3,2,8,19,8,5,12,5,7,7
31,158,27,43,19,24,2,0,2,9,18,9,6,14,5,9,8
32,157,27,45,20,25,2,1,1,6,21,8,7,16,6,10,8
33,155,28,47,21,26,2,1,1,6,22,8,7,17,7,10,8
34,154,28,48,21,27,1,0,1,6,22,11,8,18,7,11,8
35,153,26,49,21,28,1,0,1,6,20,11,7,21,9,12,8
36,150,28,52,23,29,3,2,1,4,24,12,6,22,10,12,8
37,147,29,55,25,30,3,2,1,6,23,12,5,24,11,13,8
38,146,29,56,25,31,1,0,1,5,24,15,6,25,12,13,8
