
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,0,2,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,0,2,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
8,197,3,2,0,2,0,0,0,0,3,1,2,0,0,0,0
9,195,5,4,2,2,2,2,0,2,3,1,2,0,0,0,0
10,194,6,5,3,2,1,1,0,3,3,1,2,0,0,0,0
11,194,6,5,3,2,0,0,0,2,4,1,2,0,0,0,0
12,194,4,5,3,2,0,0,0,2,2,1,0,2,0,2,0
13,195,3,5,3,2,0,0,0,0,3,0,1,2,0,2,0
14,193,5,7,3,4,2,0,2,2,3,0,1,2,0,2,0
15,192,5,7,3,4,0,0,0,2,3,1,2,2,0,2,0
16,192,5,7,3,4,0,0,0,2,3,1,2,2,0,2,0
17,192,5,7,3,4,0,0,0,1,4,1,2,2,0,2,0
18,192,5,7,3,4,0,0,0,0,5,1,2,2,0,2,0
19,191,6,8,4,4,1,1,0,1,5,2,2,2,0,2,0
20,191,7,9,5,4,1,1,0,2,5,2,3,2,0,2,0
21,190,7,10,5,5,1,0,1,3,4,2,2,3,1,2,0
22,187,9,12,7,5,2,2,0,4,5,2,2,3,1,2,0
23,187,7,12,7,5,0,0,0,3,4,1,1,5,3,2,0
24,187,7,12,7,5,0,0,0,2,5,2,1,5,3,2,0
25,186,8,13,7,6,1,0,1,3,5,3,1,5,3,2,0
26,185,9,14,7,7,1,0,1,2,7,3,2,5,3,2,0
27,186,8,14,7,7,0,0,0,1,7,2,2,6,3,3,0
28,186,7,14,7,7,0,0,0,1,6,3,2,7,3,4,0
29,185,7,14,7,7,0,0,0,0,7,3,3,7,3,4,0
30,183,9,16,8,8,2,1,1,2,7,3,3,7,3,4,1
31,182,11,18,8,10,2,0,2,4,7,4,3,7,3,4,1
32,181,11,19,8,11,1,0,1,5,6,3,3,8,4,4,1
33,181,10,19,8,11,0,0,0,2,8,2,3,9,5,4,1
34,181,10,20,8,12,1,0,1,1,9,2,2,10,5,5,1
35,178,13,23,10,13,3,2,1,4,9,2,5,10,5,5,1
36,176,12,24,11,13,1,1,0,5,7,1,6,12,7,5,1
37,175,12,25,11,14,1,0,1,6,6,1,5,13,7,6,1
38,173,13,26,11,15,1,0,1,6,7,1,5,13,7,6,2
39,171,14,28,13,15,2,2,0,5,9,0,5,14,7,7,3
40,170,16,30,14,16,2,1,1,5,11,0,6,14,7,7,3
41,168,18,32,16,16,2,2,0,5,13,2,7,14,7,7,4
42,167,19,33,16,17,1,0,1,3,16,4,7,14,7,7,4
43,164,19,36,19,17,3,3,0,6,13,6,4,17,7,10,4
44,164,17,36,19,17,0,0,0,4,13,9,2,19,8,11,4
45,163,17,37,19,18,1,0,1,2,15,8,2,19,8,11,5
46,164,17,37,19,18,0,0,0,2,15,9,3,19,8,11,5
47,163,18,38,19,19,1,0,1,2,16,12,3,19,8,11,5
48,163,17,38,19,19,0,0,0,1,16,12,2,20,8,12,5
49,161,16,39,19,20,1,0,1,1,15,12,1,22,9,13,6
50,161,14,40,19,21,1,0,1,2,12,9,2,24,10,14,7
51,160,13,41,19,22,1,0,1,3,10,7,3,26,11,15,8
52,157,14,45,20,25,4,1,3,6,8,4,3,29,13,16,8
53,156,15,46,21,25,1,1,0,7,8,4,3,29,13,16,8
54,156,13,46,21,25,0,0,0,3,10,4,2,31,14,17,8
55,156,10,46,21,25,0,0,0,1,9,1,2,34,17,17,8
56,155,11,47,22,25,1,1,0,1,10,2,5,34,17,17,8
57,155,11,47,22,25,0,0,0,1,10,3,6,34,17,17,8
58,155,10,47,22,25,0,0,0,1,9,4,5,35,17,18,8
59,153,11,49,23,26,2,1,1,2,9,4,4,36,17,19,8
60,150,13,51,25,26,2,2,0,4,9,4,4,36,17,19,9
61,148,16,54,26,28,3,1,2,5,11,5,4,36,17,19,9
62,147,15,55,27,28,1,1,0,5,10,3,4,37,17,20,10
63,146,17,57,28,29,2,1,1,6,11,4,5,37,17,20,10
64,145,13,57,28,29,0,0,0,3,10,4,2,41,18,23,11
65,146,11,57,28,29,0,0,0,1,10,4,1,43,18,25,11
66,143,13,60,29,31,3,1,2,4,9,4,3,44,19,25,11
67,141,15,62,29,33,2,0,2,5,10,6,3,44,19,25,11
68,140,16,63,29,34,1,0,1,5,11,6,3,44,19,25,11
69,139,17,64,29,35,1,0,1,4,13,7,3,44,19,25,11
70,139,17,64,29,35,0,0,0,3,14,8,3,44,19,25,11
71,135,19,68,31,37,4,2,2,5,14,8,3,46,20,26,11
72,131,22,72,33,39,4,2,2,9,13,8,3,47,21,26,11
73,130,22,73,33,40,1,0,1,9,13,9,3,48,22,26,11
74,128,21,75,35,40,2,2,0,6,15,8,1,51,23,28,11
75,126,21,77,37,40,2,2,0,7,14,7,1,53,24,29,11
76,125,22,78,37,41,1,0,1,4,18,9,4,53,24,29,11
77,125,21,78,37,41,0,0,0,2,19,9,4,54,25,29,11
78,124,21,79,37,42,1,0,1,2,19,11,5,55,26,29,11
79,120,23,83,39,44,4,2,2,6,17,12,4,57,26,31,11
80,120,22,83,39,44,0,0,0,5,17,12,4,58,26,32,11
81,118,22,85,41,44,2,2,0,7,15,10,4,60,26,34,11
82,117,23,86,42,44,1,1,0,4,19,11,4,60,26,34,11
83,117,22,86,42,44,0,0,0,3,19,10,4,61,26,35,11
84,114,20,89,43,46,3,1,2,5,15,12,1,66,28,38,11
85,113,20,90,43,47,1,0,1,5,15,12,1,67,29,38,11
86,112,17,91,44,47,1,1,0,4,13,10,0,71,32,39,11
87,112,14,91,44,47,0,0,0,2,12,7,1,73,33,40,12
88,113,13,91,44,47,0,0,0,1,12,8,1,74,34,40,12
89,111,15,93,45,48,2,1,1,2,13,9,2,74,34,40,12
90,109,14,93,45,48,0,0,0,2,12,9,2,75,34,41,14
91,108,17,96,46,50,3,1,2,4,13,10,2,75,34,41,14
92,107,14,97,47,50,1,1,0,4,10,6,2,79,35,44,14
