
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,0
6,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,0
7,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
8,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
9,195,5,5,1,4,1,0,1,1,4,1,1,0,0,0,0
10,194,5,5,1,4,0,0,0,1,4,1,2,0,0,0,1
11,195,5,5,1,4,0,0,0,0,5,1,3,0,0,0,1
12,195,5,5,1,4,0,0,0,0,5,1,3,0,0,0,1
13,194,5,6,2,4,1,1,0,1,4,2,2,1,0,1,1
14,192,6,8,3,5,2,1,1,3,3,1,2,2,0,2,1
15,192,6,8,3,5,0,0,0,3,3,1,2,2,0,2,1
16,190,8,10,5,5,2,2,0,5,3,1,2,2,0,2,1
17,188,10,12,6,6,2,1,1,5,5,1,2,2,0,2,1
18,187,10,13,6,7,1,0,1,3,7,1,1,3,1,2,1
19,186,9,13,6,7,0,0,0,3,6,2,1,4,1,3,2
20,186,10,14,7,7,1,1,0,3,7,5,1,4,1,3,2
21,185,10,15,7,8,1,0,1,2,8,4,1,5,1,4,2
22,184,11,16,8,8,1,1,0,3,8,5,1,5,1,4,2
23,182,13,18,8,10,2,0,2,4,9,5,3,5,1,4,2
24,182,13,18,8,10,0,0,0,2,11,5,3,5,1,4,2
25,181,14,19,8,11,1,0,1,2,12,5,4,5,1,4,2
26,180,15,20,9,11,1,1,0,2,13,7,4,5,1,4,2
27,178,15,22,9,13,2,0,2,4,11,6,4,7,2,5,2
28,175,15,25,9,16,3,0,3,7,8,3,5,10,5,5,2
