
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,195,5,5,1,4,3,1,2,3,2,0,0,0,0,0,0
6,195,5,5,1,4,0,0,0,3,2,1,1,0,0,0,0
7,195,5,5,1,4,0,0,0,3,2,1,1,0,0,0,0
8,194,5,5,1,4,0,0,0,1,4,1,1,0,0,0,1
9,195,5,5,1,4,0,0,0,0,5,1,1,0,0,0,1
10,194,6,6,1,5,1,0,1,1,5,3,1,0,0,0,1
11,194,6,6,1,5,0,0,0,1,5,4,1,0,0,0,1
12,193,6,6,1,5,0,0,0,1,5,4,1,0,0,0,2
13,193,6,7,1,6,1,0,1,1,5,3,1,0,0,0,3
14,193,5,8,2,6,1,1,0,2,3,2,0,2,0,2,3
15,193,5,8,2,6,0,0,0,2,3,3,0,2,0,2,3
16,193,5,8,2,6,0,0,0,1,4,3,0,2,0,2,3
17,192,6,9,3,6,1,1,0,1,5,3,0,2,0,2,3
18,191,6,10,3,7,1,0,1,2,4,3,0,3,0,3,3
19,189,7,12,3,9,2,0,2,3,4,3,0,4,0,4,3
20,189,7,12,3,9,0,0,0,2,5,3,0,4,0,4,3
21,188,8,13,4,9,1,1,0,3,5,4,0,4,0,4,3
22,186,10,15,5,10,2,1,1,4,6,4,1,4,0,4,3
23,184,11,17,6,11,2,1,1,5,6,3,1,5,0,5,3
24,184,11,17,6,11,0,0,0,4,7,4,1,5,0,5,3
25,182,13,19,7,12,2,1,1,4,9,4,2,5,0,5,3
26,180,14,21,8,13,2,1,1,5,9,4,2,6,1,5,3
27,178,15,23,9,14,2,1,1,5,10,4,3,7,1,6,3
28,178,15,23,9,14,0,0,0,4,11,5,3,7,1,6,3
