
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,195,5,4,0,4,1,0,1,2,3,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,1,4,1,1,0,0,0,0
5,193,7,6,2,4,2,2,0,3,4,2,1,0,0,0,0
6,191,9,8,3,5,2,1,1,5,4,2,2,0,0,0,0
7,191,9,8,3,5,0,0,0,4,5,2,2,0,0,0,0
8,191,9,8,3,5,0,0,0,3,6,2,2,0,0,0,0
9,191,9,8,3,5,0,0,0,2,7,2,3,0,0,0,0
10,190,10,9,4,5,1,1,0,1,9,3,3,0,0,0,0
11,189,11,10,4,6,1,0,1,2,9,4,3,0,0,0,0
12,187,11,12,5,7,2,1,1,4,7,4,3,2,0,2,0
13,187,10,12,5,7,0,0,0,4,6,3,3,3,0,3,0
14,186,10,13,6,7,1,1,0,3,7,3,2,4,0,4,0
15,183,13,16,7,9,3,1,2,5,8,3,2,4,0,4,0
16,182,14,17,8,9,1,1,0,5,9,4,3,4,0,4,0
17,182,13,17,8,9,0,0,0,3,10,4,3,5,0,5,0
18,180,14,19,9,10,2,1,1,2,12,4,3,6,1,5,0
19,179,14,20,9,11,1,0,1,3,11,4,4,7,2,5,0
20,179,12,20,9,11,0,0,0,2,10,5,4,9,3,6,0
21,178,13,21,9,12,1,0,1,3,10,5,4,9,3,6,0
22,178,13,21,9,12,0,0,0,2,11,6,4,9,3,6,0
23,177,14,22,9,13,1,0,1,1,13,6,4,9,3,6,0
24,176,13,23,9,14,1,0,1,2,11,6,3,11,4,7,0
25,176,12,23,9,14,0,0,0,2,10,7,3,12,4,8,0
26,175,11,24,9,15,1,0,1,1,10,5,3,13,5,8,1
27,176,9,24,9,15,0,0,0,1,8,4,2,15,5,10,1
28,176,6,24,9,15,0,0,0,1,5,2,3,18,8,10,1
29,174,8,26,10,16,2,1,1,3,5,2,3,18,8,10,1
30,172,9,28,11,17,2,1,1,4,5,1,3,19,8,11,1
31,172,9,28,11,17,0,0,0,4,5,1,3,19,8,11,1
32,172,9,28,11,17,0,0,0,3,6,2,3,19,8,11,1
33,172,7,28,11,17,0,0,0,1,6,1,2,21,8,13,1
34,170,9,30,11,19,2,0,2,2,7,2,2,21,8,13,1
35,168,11,32,12,20,2,1,1,4,7,3,3,21,8,13,1
36,166,11,34,13,21,2,1,1,6,5,4,1,23,8,15,1
37,165,12,35,13,22,1,0,1,5,7,4,1,23,8,15,1
38,164,13,36,14,22,1,1,0,2,11,4,1,23,8,15,1
39,162,15,38,15,23,2,1,1,3,12,6,1,23,8,15,1
40,158,18,42,16,26,4,1,3,6,12,7,3,24,8,16,1
41,155,21,45,17,28,3,1,2,9,12,7,4,24,8,16,1
42,154,21,46,18,28,1,1,0,9,12,7,4,25,9,16,1
43,150,23,50,22,28,4,4,0,8,15,6,3,27,10,17,1
44,147,25,53,25,28,3,3,0,9,16,6,3,28,10,18,1
45,144,28,56,25,31,3,0,3,8,20,11,3,28,10,18,1
46,140,32,60,28,32,4,3,1,10,22,13,3,28,10,18,1
47,138,32,62,29,33,2,1,1,9,23,13,5,30,11,19,1
48,137,28,62,29,33,0,0,0,6,22,13,3,34,12,22,2
49,136,29,64,30,34,2,1,1,4,25,16,2,35,12,23,2
50,136,28,64,30,34,0,0,0,2,26,17,3,36,13,23,2
51,134,28,65,31,34,1,1,0,3,25,18,5,36,13,23,4
52,134,28,67,31,36,2,0,2,3,25,16,7,37,13,24,5
53,133,25,69,32,37,2,1,1,5,20,11,7,42,14,28,5
54,133,23,69,32,37,0,0,0,4,19,10,8,44,15,29,5
55,131,22,71,32,39,2,0,2,3,19,9,6,47,18,29,5
56,128,23,74,34,40,3,2,1,5,18,7,7,49,20,29,5
