
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
5,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,0
6,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
7,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
8,194,6,6,2,4,1,1,0,1,5,2,2,0,0,0,0
9,192,8,8,4,4,2,2,0,3,5,2,2,0,0,0,0
10,191,9,9,5,4,1,1,0,4,5,2,3,0,0,0,0
11,191,9,9,5,4,0,0,0,4,5,2,3,0,0,0,0
12,189,11,11,5,6,2,0,2,2,9,2,3,0,0,0,0
13,186,12,14,6,8,3,1,2,5,7,1,2,2,0,2,0
14,184,13,16,6,10,2,0,2,6,7,4,2,3,0,3,0
15,182,14,17,6,11,1,0,1,5,9,4,2,3,0,3,1
16,183,13,17,6,11,0,0,0,3,10,4,2,4,1,3,1
17,182,14,18,7,11,1,1,0,3,11,6,2,4,1,3,1
18,182,13,18,7,11,0,0,0,2,11,7,2,5,1,4,1
19,182,13,18,7,11,0,0,0,1,12,8,2,5,1,4,1
20,180,13,18,7,11,0,0,0,0,13,8,3,5,1,4,3
21,182,13,18,7,11,0,0,0,0,13,8,4,5,1,4,3
22,181,10,19,7,12,1,0,1,1,9,6,3,9,5,4,3
23,178,13,22,7,15,3,0,3,4,9,6,3,9,5,4,3
24,178,12,22,7,15,0,0,0,3,9,5,3,10,5,5,3
25,178,10,22,7,15,0,0,0,3,7,3,3,12,6,6,3
26,178,8,22,7,15,0,0,0,1,7,3,2,14,6,8,3
27,174,11,26,9,17,4,2,2,4,7,2,2,15,6,9,3
28,173,11,27,10,17,1,1,0,5,6,3,2,16,6,10,3
29,173,10,27,10,17,0,0,0,3,7,4,1,17,6,11,3
30,171,11,29,11,18,2,1,1,3,8,3,1,18,7,11,3
31,171,11,29,11,18,0,0,0,3,8,5,1,18,7,11,3
32,170,12,30,11,19,1,0,1,3,9,6,2,18,7,11,3
33,168,14,32,13,19,2,2,0,4,10,6,2,18,7,11,3
34,168,13,32,13,19,0,0,0,3,10,6,2,19,7,12,3
35,167,14,33,14,19,1,1,0,4,10,6,3,19,7,12,3
36,166,13,34,15,19,1,1,0,4,9,6,2,21,7,14,3
37,164,14,36,16,20,2,1,1,4,10,5,2,22,7,15,3
38,164,14,36,16,20,0,0,0,3,11,6,2,22,7,15,3
