
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,0
6,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,0
7,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
8,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
9,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
10,195,5,5,1,4,1,0,1,1,4,2,1,0,0,0,0
11,193,7,7,1,6,2,0,2,3,4,2,1,0,0,0,0
12,193,7,7,1,6,0,0,0,2,5,3,1,0,0,0,0
13,193,6,7,1,6,0,0,0,1,5,3,0,1,0,1,0
14,193,5,7,1,6,0,0,0,0,5,3,0,2,0,2,0
15,192,6,8,1,7,1,0,1,1,5,3,1,2,0,2,0
16,192,6,8,1,7,0,0,0,1,5,3,2,2,0,2,0
17,191,7,9,1,8,1,0,1,1,6,3,2,2,0,2,0
18,190,7,10,2,8,1,1,0,2,5,2,2,3,0,3,0
19,189,7,10,2,8,0,0,0,2,5,3,2,3,0,3,1
20,189,7,11,3,8,1,1,0,3,4,2,2,4,1,3,1
21,189,7,11,3,8,0,0,0,2,5,2,2,4,1,3,1
22,185,9,14,5,9,3,2,1,4,5,1,2,5,1,4,2
23,186,8,14,5,9,0,0,0,3,5,2,1,6,1,5,2
24,185,8,15,6,9,1,1,0,3,5,2,1,7,1,6,2
25,184,9,16,6,10,1,0,1,4,5,3,1,7,1,6,2
26,184,9,16,6,10,0,0,0,2,7,4,1,7,1,6,2
27,184,8,16,6,10,0,0,0,1,7,3,1,8,1,7,2
28,183,9,17,6,11,1,0,1,1,8,4,2,8,1,7,2
