
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,0,2,0,0,0,0
6,195,5,4,1,3,0,0,0,1,4,2,2,0,0,0,0
7,195,5,4,1,3,0,0,0,1,4,2,2,0,0,0,0
8,195,5,4,1,3,0,0,0,1,4,2,2,0,0,0,0
9,195,5,5,2,3,1,1,0,1,4,1,2,0,0,0,0
10,190,10,9,5,4,4,3,1,5,5,2,2,0,0,0,0
11,189,11,11,6,5,2,1,1,7,4,1,3,0,0,0,0
12,188,12,12,7,5,1,1,0,4,8,1,3,0,0,0,0
13,186,11,13,7,6,1,0,1,3,8,1,1,3,0,3,0
14,185,11,14,7,7,1,0,1,3,8,4,1,4,0,4,0
15,183,13,16,8,8,2,1,1,4,9,6,1,4,0,4,0
16,183,14,17,8,9,1,0,1,5,9,6,2,4,0,4,0
17,180,16,19,8,11,2,0,2,4,12,6,3,4,0,4,0
18,180,16,19,8,11,0,0,0,3,13,6,3,4,0,4,1
19,179,17,21,9,12,2,1,1,4,13,8,3,5,1,4,1
20,177,18,22,9,13,1,0,1,4,14,9,3,5,1,4,1
21,176,19,23,9,14,1,0,1,3,16,9,4,5,1,4,1
22,172,19,27,10,17,4,1,3,5,14,5,5,9,4,5,1
23,172,18,28,10,18,1,0,1,6,12,3,7,11,5,6,1
24,167,21,32,12,20,4,2,2,8,13,3,8,12,6,6,1
25,167,21,33,13,20,1,1,0,8,13,3,7,13,7,6,1
26,165,23,35,14,21,2,1,1,7,16,5,7,13,7,6,1
27,161,23,38,15,23,3,1,2,7,16,4,6,16,8,8,2
28,161,23,39,16,23,1,1,0,5,18,5,7,17,8,9,2
29,160,23,40,17,23,1,1,0,5,18,8,6,18,8,10,2
30,154,27,45,17,28,5,0,5,7,20,10,6,19,8,11,3
31,150,30,50,19,31,5,2,3,12,18,10,5,21,8,13,3
32,143,35,57,20,37,7,1,6,17,18,12,4,23,9,14,3
33,142,36,58,21,37,1,1,0,12,24,12,4,23,9,14,3
34,140,36,60,21,39,2,0,2,6,30,11,5,25,10,15,3
35,138,37,62,22,40,2,1,1,5,32,13,8,26,10,16,3
36,136,36,64,24,40,2,2,0,7,29,14,12,29,11,18,3
37,131,38,69,26,43,5,2,3,9,29,13,13,32,13,19,3
38,127,39,73,27,46,4,1,3,12,27,11,12,35,14,21,3
39,125,40,75,29,46,2,2,0,11,29,13,12,36,14,22,3
40,121,41,79,31,48,4,2,2,8,33,12,11,39,15,24,3
41,119,43,81,32,49,2,1,1,8,35,14,12,39,15,24,3
42,118,42,82,32,50,1,0,1,7,35,20,11,41,16,25,3
43,117,37,83,32,51,1,0,1,5,32,19,8,47,18,29,3
44,115,31,85,33,52,2,1,1,4,27,17,4,55,18,37,3
45,111,32,89,36,53,4,3,1,6,26,18,3,58,20,38,3
46,109,34,91,37,54,2,1,1,6,28,20,4,58,20,38,4
47,106,35,95,39,56,4,2,2,8,27,19,4,61,22,39,4
48,103,36,97,40,57,2,1,1,9,27,18,6,62,22,40,5
49,101,36,100,41,59,3,1,2,6,30,18,5,65,22,43,5
50,98,32,103,42,61,3,1,2,7,25,12,5,72,27,45,5
51,96,32,105,44,61,2,2,0,6,26,14,7,74,27,47,5
52,94,32,107,46,61,2,2,0,7,25,15,6,76,29,47,5
53,92,31,109,47,62,2,1,1,6,25,14,7,79,31,48,6
54,89,32,113,48,65,4,1,3,9,23,13,6,82,32,50,6
55,85,34,117,51,66,4,3,1,12,22,15,5,84,32,52,6
56,84,33,118,51,67,1,0,1,10,23,16,3,86,33,53,6
