
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
8,195,5,5,3,2,1,1,0,2,3,1,1,0,0,0,0
9,193,7,7,4,3,2,1,1,4,3,1,1,0,0,0,0
10,190,10,10,6,4,3,2,1,6,4,2,1,0,0,0,0
11,189,11,11,7,4,1,1,0,6,5,2,1,0,0,0,0
12,187,11,12,8,4,1,1,0,4,7,2,1,1,0,1,1
13,187,12,13,8,5,1,0,1,4,8,3,1,1,0,1,1
14,186,12,14,8,6,1,0,1,3,9,4,2,2,0,2,1
15,183,15,17,8,9,3,0,3,5,10,5,2,2,0,2,1
16,182,16,18,9,9,1,1,0,5,11,7,2,2,0,2,1
17,181,16,18,9,9,0,0,0,4,12,8,2,2,0,2,2
18,180,17,20,10,10,2,1,1,5,12,7,3,3,1,2,2
19,178,18,21,10,11,1,0,1,4,14,7,4,3,1,2,3
20,177,18,22,10,12,1,0,1,3,15,7,4,4,2,2,4
21,177,18,23,11,12,1,1,0,3,15,7,5,5,3,2,4
22,177,15,23,11,12,0,0,0,3,12,7,4,8,4,4,4
23,173,18,27,12,15,4,1,3,6,12,7,4,9,5,4,4
24,172,17,28,12,16,1,0,1,6,11,5,4,11,7,4,4
25,171,17,29,13,16,1,1,0,4,13,4,5,12,8,4,4
26,166,21,34,16,18,5,3,2,8,13,5,4,13,8,5,4
27,164,22,36,16,20,2,0,2,9,13,6,5,14,8,6,4
28,159,26,41,20,21,5,4,1,11,15,7,4,15,8,7,4
