
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,194,6,6,0,6,1,0,1,3,3,0,0,0,0,0,0
4,195,5,6,0,6,0,0,0,1,4,0,1,0,0,0,0
5,194,6,7,1,6,1,1,0,2,4,0,2,0,0,0,0
6,191,9,9,2,7,2,1,1,4,5,2,3,0,0,0,0
7,189,10,10,3,7,1,1,0,4,6,2,3,0,0,0,1
8,189,11,11,4,7,1,1,0,4,7,2,3,0,0,0,1
9,189,11,12,4,8,1,0,1,2,9,2,3,0,0,0,1
10,184,16,16,8,8,4,4,0,6,10,4,3,0,0,0,1
11,185,14,16,8,8,0,0,0,5,9,4,4,0,0,0,2
12,184,14,17,8,9,1,0,1,4,10,4,3,1,0,1,3
13,183,13,17,8,9,0,0,0,3,10,5,2,3,0,3,4
14,181,14,20,10,10,3,2,1,4,10,4,3,5,0,5,4
15,179,15,21,10,11,1,0,1,4,11,4,4,5,0,5,5
16,180,16,22,10,12,1,0,1,4,12,6,4,5,0,5,5
17,177,17,24,10,14,2,0,2,6,11,6,4,6,0,6,5
18,176,19,26,10,16,2,0,2,5,14,7,4,6,0,6,5
19,176,16,26,10,16,0,0,0,2,14,5,3,9,2,7,5
20,173,19,29,10,19,3,0,3,4,15,6,5,9,2,7,5
21,169,22,33,11,22,4,1,3,7,15,8,5,10,3,7,5
22,167,22,35,11,24,2,0,2,7,15,8,4,12,4,8,5
23,167,21,35,11,24,0,0,0,5,16,9,3,13,5,8,5
24,165,21,37,13,24,2,2,0,4,17,7,5,15,7,8,5
25,163,22,39,15,24,2,2,0,4,18,7,6,16,7,9,5
26,159,25,43,17,26,4,2,2,8,17,9,6,17,8,9,5
27,158,26,44,18,26,1,1,0,7,19,10,7,17,8,9,5
28,151,30,51,21,30,7,3,4,14,16,9,5,20,9,11,5
29,150,28,52,22,30,1,1,0,9,19,8,5,23,9,14,5
30,149,28,53,22,31,1,0,1,9,19,8,4,24,9,15,5
31,147,29,55,22,33,2,0,2,8,21,11,6,25,9,16,5
32,146,28,56,23,33,1,1,0,4,24,12,4,27,9,18,5
33,142,30,60,24,36,4,1,3,6,24,12,5,29,9,20,5
34,140,29,62,25,37,2,1,1,7,22,14,5,32,9,23,5
35,137,30,65,26,39,3,1,2,8,22,14,5,34,10,24,5
36,136,31,66,27,39,1,1,0,5,26,14,6,34,10,24,5
37,131,34,71,30,41,5,3,2,7,27,14,6,36,12,24,5
38,127,38,75,32,43,4,2,2,11,27,16,8,36,12,24,5
39,125,34,77,33,44,2,1,1,12,22,14,7,42,17,25,5
40,120,36,81,36,45,4,3,1,12,24,12,7,43,17,26,7
41,117,38,86,40,46,5,4,1,13,25,12,5,46,18,28,7
42,113,37,90,43,47,4,3,1,13,24,11,5,51,21,30,7
43,110,38,93,45,48,3,2,1,11,27,13,5,53,21,32,7
44,107,39,96,45,51,3,0,3,9,30,13,7,54,21,33,8
45,104,42,100,48,52,4,3,1,8,34,17,7,55,21,34,8
46,100,42,104,49,55,4,1,3,11,31,19,6,59,23,36,8
47,95,42,108,50,58,4,1,3,12,30,20,7,62,24,38,10
48,97,42,108,50,58,0,0,0,7,35,20,7,62,24,38,10
49,94,42,111,53,58,3,3,0,8,34,20,7,63,24,39,12
50,95,41,112,53,59,1,0,1,7,34,20,10,65,24,41,12
51,92,40,115,55,60,3,2,1,6,34,18,10,69,26,43,12
52,89,37,118,55,63,3,0,3,8,29,17,7,73,29,44,14
53,88,37,121,55,66,3,0,3,8,29,17,8,76,31,45,14
54,86,35,123,57,66,2,2,0,6,29,15,7,80,34,46,14
55,85,31,124,57,67,1,0,1,6,25,14,6,85,37,48,14
56,84,32,125,57,68,1,0,1,5,27,17,7,85,37,48,14
57,82,31,127,58,69,2,1,1,5,26,15,7,88,40,48,14
58,79,29,130,60,70,3,2,1,6,23,15,4,93,40,53,14
59,78,27,131,60,71,1,0,1,6,21,15,3,95,40,55,15
