
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
10,195,5,5,1,4,2,0,2,2,3,2,1,0,0,0,0
11,194,5,5,1,4,0,0,0,2,3,2,1,0,0,0,1
12,194,5,6,1,5,1,0,1,3,2,2,0,1,0,1,1
13,194,4,6,1,5,0,0,0,1,3,1,0,2,0,2,1
14,192,6,8,2,6,2,1,1,3,3,1,0,2,0,2,1
15,191,7,9,2,7,1,0,1,3,4,2,1,2,0,2,1
16,190,8,10,2,8,1,0,1,3,5,2,1,2,0,2,1
17,190,8,10,2,8,0,0,0,1,7,2,2,2,0,2,1
18,188,9,12,3,9,2,1,1,3,6,1,3,3,1,2,1
19,188,9,12,3,9,0,0,0,3,6,1,5,3,1,2,1
20,187,10,13,3,10,1,0,1,3,7,1,5,3,1,2,1
21,185,12,15,3,12,2,0,2,4,8,1,5,3,1,2,1
22,183,14,17,4,13,2,1,1,5,9,1,6,3,1,2,1
23,181,14,19,5,14,2,1,1,7,7,0,6,5,1,4,1
24,180,14,19,5,14,0,0,0,3,11,1,6,5,1,4,2
25,179,15,21,6,15,2,1,1,4,11,1,5,6,1,5,2
26,175,18,25,8,17,4,2,2,6,12,4,5,7,1,6,2
27,173,18,27,8,19,2,0,2,8,10,5,3,9,2,7,2
28,171,20,29,10,19,2,2,0,7,13,7,3,9,2,7,2
