
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,195,5,5,1,4,1,1,0,1,4,1,0,0,0,0,0
6,191,9,9,3,6,4,2,2,5,4,2,2,0,0,0,0
7,191,9,9,3,6,0,0,0,5,4,2,2,0,0,0,0
8,191,9,9,3,6,0,0,0,3,6,2,2,0,0,0,0
9,191,9,9,3,6,0,0,0,2,7,2,2,0,0,0,0
10,189,11,11,4,7,2,1,1,2,9,3,3,0,0,0,0
11,186,13,13,6,7,2,2,0,4,9,3,4,0,0,0,1
12,187,13,13,6,7,0,0,0,4,9,5,4,0,0,0,1
13,187,12,14,6,8,1,0,1,3,9,4,4,1,0,1,1
14,185,11,16,6,10,2,0,2,4,7,3,2,4,0,4,1
15,184,12,16,6,10,0,0,0,2,10,4,2,4,0,4,1
16,183,13,17,7,10,1,1,0,3,10,6,2,4,0,4,1
17,182,14,18,7,11,1,0,1,3,11,8,2,4,0,4,1
18,181,12,19,7,12,1,0,1,3,9,6,1,6,2,4,2
19,181,12,20,8,12,1,1,0,3,9,6,1,7,2,5,2
20,182,8,20,8,12,0,0,0,2,6,3,1,9,3,6,3
21,179,12,24,9,15,4,1,3,4,8,4,1,9,3,6,3
22,177,14,25,10,15,1,1,0,5,9,5,2,9,3,6,3
23,176,15,26,11,15,1,1,0,5,10,7,2,9,3,6,3
24,175,15,27,12,15,1,1,0,4,11,6,2,10,3,7,3
25,174,14,28,12,16,1,0,1,3,11,5,2,12,4,8,3
26,173,16,30,14,16,2,2,0,5,11,6,3,12,4,8,3
27,173,15,30,14,16,0,0,0,3,12,7,3,13,4,9,3
28,169,18,34,14,20,4,0,4,5,13,6,3,14,4,10,3
29,166,20,37,14,23,3,0,3,8,12,7,3,15,5,10,3
30,164,21,39,16,23,2,2,0,8,13,9,2,16,5,11,3
31,163,20,40,16,24,1,0,1,6,14,7,2,18,6,12,3
32,162,19,40,16,24,0,0,0,2,17,8,3,18,6,12,5
