
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,194,5,5,0,5,0,0,0,3,2,0,0,0,0,0,1
3,193,6,6,0,6,1,0,1,2,4,0,0,0,0,0,2
4,194,6,6,0,6,0,0,0,1,5,1,1,0,0,0,2
5,192,7,7,1,6,1,1,0,1,6,3,1,0,0,0,3
6,192,8,8,2,6,1,1,0,2,6,4,1,0,0,0,3
7,190,10,10,3,7,2,1,1,4,6,5,1,0,0,0,3
8,190,10,10,3,7,0,0,0,4,6,5,1,0,0,0,3
9,187,13,13,4,9,3,1,2,4,9,5,1,0,0,0,3
10,183,17,17,7,10,4,3,1,7,10,5,1,0,0,0,3
11,182,18,18,7,11,1,0,1,7,11,7,2,0,0,0,3
12,181,17,19,8,11,1,1,0,7,10,7,1,2,0,2,3
13,180,16,20,8,12,1,0,1,3,13,5,2,4,0,4,3
14,174,20,25,9,16,5,1,4,7,13,4,3,5,0,5,4
15,174,20,26,9,17,1,0,1,7,13,8,3,6,0,6,4
16,172,22,29,12,17,3,3,0,7,15,9,3,6,0,6,4
17,169,25,31,13,18,2,1,1,7,18,10,3,6,0,6,4
18,166,28,34,14,20,3,1,2,7,21,12,3,6,0,6,4
19,163,28,37,16,21,3,2,1,10,18,13,2,9,2,7,4
20,160,30,40,16,24,3,0,3,8,22,15,2,10,3,7,4
21,152,37,48,20,28,8,4,4,12,25,15,1,11,3,8,4
22,150,37,50,21,29,2,1,1,13,24,19,0,12,3,9,5
23,147,36,54,24,30,4,3,1,14,22,17,1,17,6,11,5
24,143,40,58,27,31,4,3,1,13,27,18,1,17,6,11,5
25,138,44,63,30,33,5,3,2,13,31,18,3,18,7,11,5
26,133,47,68,33,35,5,3,2,16,31,20,4,20,7,13,5
27,130,47,71,35,36,3,2,1,13,34,21,5,23,7,16,5
28,127,47,74,35,39,3,0,3,10,37,19,6,26,9,17,5
29,125,49,76,36,40,2,1,1,8,41,22,9,26,9,17,5
30,123,46,78,37,41,2,1,1,6,40,21,11,31,12,19,5
31,117,48,84,40,44,6,3,3,9,39,21,11,35,15,20,5
32,111,53,90,41,49,6,1,5,13,40,23,12,36,15,21,5
33,107,54,94,42,52,4,1,3,15,39,24,11,39,15,24,5
34,106,50,95,42,53,1,0,1,13,37,21,11,44,16,28,5
35,104,46,97,42,55,2,0,2,6,40,18,10,49,20,29,6
36,104,45,98,43,55,1,1,0,4,41,18,11,51,22,29,6
37,99,44,103,45,58,5,2,3,8,36,23,9,57,27,30,6
38,98,40,104,46,58,1,1,0,7,33,21,9,62,30,32,6
39,96,37,106,47,59,2,1,1,8,29,19,7,66,31,35,7
40,94,37,109,48,61,3,1,2,7,30,18,7,69,32,37,7
41,93,35,110,48,62,1,0,1,5,30,17,6,72,33,39,7
42,90,36,113,49,64,3,1,2,6,30,18,7,74,33,41,7
43,89,33,114,49,65,1,0,1,6,27,15,9,76,35,41,9
44,89,32,116,51,65,2,2,0,4,28,15,8,79,35,44,9
45,88,25,117,51,66,1,0,1,4,21,8,8,86,35,51,10
46,88,23,118,52,66,1,1,0,4,19,10,7,89,36,53,10
47,88,22,118,52,66,0,0,0,3,19,9,8,90,37,53,10
48,88,20,118,52,66,0,0,0,1,19,8,8,92,38,54,10
49,86,21,120,52,68,2,0,2,2,19,7,9,93,38,55,10
50,86,17,120,52,68,0,0,0,2,15,6,8,97,40,57,10
51,82,16,122,53,69,2,1,1,3,13,6,6,100,42,58,12
52,84,15,122,53,69,0,0,0,2,13,6,5,101,42,59,12
53,82,16,124,54,70,2,1,1,4,12,7,4,102,42,60,12
54,81,13,125,55,70,1,1,0,3,10,5,3,106,43,63,12
55,81,12,125,55,70,0,0,0,3,9,5,2,107,43,64,12
56,80,12,126,56,70,1,1,0,3,9,5,3,108,43,65,12
57,80,11,126,56,70,0,0,0,2,9,5,2,109,44,65,12
58,80,9,126,56,70,0,0,0,0,9,5,1,111,46,65,12
59,80,8,126,56,70,0,0,0,0,8,5,1,112,46,66,12
