
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
7,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
9,197,3,4,1,3,0,0,0,1,2,0,1,0,0,0,1
10,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,1
11,196,4,5,1,4,1,0,1,1,3,1,1,0,0,0,1
12,196,3,5,1,4,0,0,0,1,2,1,0,1,0,1,1
13,192,6,8,3,5,3,2,1,3,3,2,0,2,0,2,1
14,192,6,8,3,5,0,0,0,3,3,2,0,2,0,2,1
15,192,6,8,3,5,0,0,0,2,4,3,0,2,0,2,1
16,191,8,10,4,6,2,1,1,3,5,3,0,2,0,2,1
17,190,8,11,4,7,1,0,1,2,6,4,0,2,0,2,1
18,190,8,12,5,7,1,1,0,2,6,3,1,3,1,2,1
19,189,9,12,5,7,0,0,0,2,7,3,2,3,1,2,1
20,187,10,13,5,8,1,0,1,3,7,4,2,3,1,2,1
21,187,9,14,6,8,1,1,0,3,6,3,2,4,1,3,1
22,187,9,14,6,8,0,0,0,2,7,3,2,4,1,3,1
23,186,10,15,7,8,1,1,0,2,8,3,3,5,1,4,1
24,186,9,15,7,8,0,0,0,1,8,2,4,5,1,4,1
25,186,9,16,7,9,1,0,1,2,7,1,5,6,2,4,1
26,183,11,18,7,11,2,0,2,4,7,2,5,7,2,5,1
27,181,11,19,8,11,1,1,0,4,7,2,4,8,3,5,1
28,180,11,21,8,13,2,0,2,4,7,0,4,9,4,5,1
