
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
7,195,5,5,1,4,1,1,0,1,4,3,1,0,0,0,0
8,195,5,5,1,4,0,0,0,1,4,3,1,0,0,0,0
9,193,7,7,1,6,2,0,2,3,4,3,1,0,0,0,0
10,193,7,7,1,6,0,0,0,3,4,3,1,0,0,0,0
11,191,9,9,3,6,2,2,0,3,6,3,1,0,0,0,0
12,191,9,9,3,6,0,0,0,3,6,3,1,0,0,0,0
13,190,7,10,3,7,1,0,1,2,5,2,1,3,0,3,0
14,189,7,11,4,7,1,1,0,2,5,1,1,4,0,4,0
15,187,9,13,4,9,2,0,2,4,5,3,1,4,0,4,0
16,185,11,15,4,11,2,0,2,5,6,4,1,4,0,4,0
17,183,13,17,4,13,2,0,2,4,9,4,1,4,0,4,0
18,183,13,17,4,13,0,0,0,4,9,5,1,4,0,4,0
19,182,13,18,5,13,1,1,0,4,9,4,4,4,0,4,1
20,181,15,20,5,15,2,0,2,3,12,4,4,4,0,4,1
21,176,17,24,6,18,4,1,3,6,11,3,4,6,1,5,2
22,176,18,25,7,18,1,1,0,7,11,6,4,6,1,5,2
23,175,18,26,8,18,1,1,0,6,12,6,4,7,1,6,2
24,173,19,28,9,19,2,1,1,5,14,5,4,8,2,6,2
25,173,19,28,9,19,0,0,0,3,16,6,5,8,2,6,2
26,169,22,32,12,20,4,3,1,5,17,7,6,9,3,6,2
27,164,24,37,14,23,5,2,3,9,15,8,4,12,3,9,2
28,163,25,38,15,23,1,1,0,9,16,10,4,12,3,9,2
29,161,26,40,16,24,2,1,1,8,18,11,3,13,3,10,2
30,158,26,43,16,27,3,0,3,8,18,9,3,16,3,13,2
31,156,26,45,16,29,2,0,2,7,19,9,4,17,4,13,3
32,150,33,52,18,34,7,2,5,13,20,11,5,17,4,13,3
