
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,3,0,3,3,0,3,6,0,0,0,0,0,0,0
1,194,6,3,0,3,0,0,0,6,0,0,0,0,0,0,0
2,194,6,3,0,3,0,0,0,3,3,0,0,0,0,0,0
3,194,6,3,0,3,0,0,0,1,5,0,0,0,0,0,0
4,193,7,4,0,4,1,0,1,1,6,1,2,0,0,0,0
5,192,8,5,1,4,1,1,0,2,6,3,2,0,0,0,0
6,191,9,6,2,4,1,1,0,3,6,4,2,0,0,0,0
7,190,10,7,3,4,1,1,0,3,7,4,2,0,0,0,0
8,190,10,7,3,4,0,0,0,2,8,4,2,0,0,0,0
9,187,13,10,5,5,3,2,1,3,10,5,2,0,0,0,0
10,186,14,11,6,5,1,1,0,4,10,6,2,0,0,0,0
11,186,14,11,6,5,0,0,0,2,12,7,3,0,0,0,0
12,184,13,13,6,7,2,0,2,2,11,6,1,3,0,3,0
13,182,13,15,8,7,2,2,0,4,9,5,2,5,0,5,0
14,182,12,15,8,7,0,0,0,2,10,5,3,6,0,6,0
15,181,13,16,8,8,1,0,1,3,10,5,3,6,0,6,0
16,180,14,17,8,9,1,0,1,2,12,6,4,6,0,6,0
17,178,15,19,9,10,2,1,1,4,11,5,4,7,1,6,0
18,177,15,20,10,10,1,1,0,4,11,6,4,8,1,7,0
19,175,15,22,10,12,2,0,2,5,10,5,3,10,3,7,0
20,175,14,22,10,12,0,0,0,3,11,5,3,10,3,7,1
21,172,16,26,12,14,4,2,2,5,11,4,3,12,5,7,1
22,172,14,26,12,14,0,0,0,4,10,3,4,14,6,8,1
23,171,15,27,12,15,1,0,1,5,10,5,4,14,6,8,1
24,169,15,29,12,17,2,0,2,5,10,4,4,16,6,10,1
25,168,16,30,12,18,1,0,1,3,13,4,4,16,6,10,1
26,168,15,30,12,18,0,0,0,3,12,5,4,17,7,10,1
27,167,16,31,13,18,1,1,0,2,14,8,4,17,7,10,1
28,166,16,32,14,18,1,1,0,3,13,7,4,18,7,11,1
29,165,16,33,14,19,1,0,1,2,14,9,3,19,7,12,1
30,164,15,34,15,19,1,1,0,3,12,9,1,21,9,12,1
31,163,13,35,16,19,1,1,0,4,9,6,3,23,9,14,2
32,161,14,37,17,20,2,1,1,4,10,6,2,24,9,15,3
33,162,14,37,17,20,0,0,0,3,11,6,2,24,9,15,3
34,162,12,37,17,20,0,0,0,2,10,5,3,26,10,16,3
35,157,14,41,20,21,4,3,1,5,9,4,3,28,10,18,4
36,158,14,41,20,21,0,0,0,4,10,4,4,28,10,18,4
37,158,11,41,20,21,0,0,0,3,8,1,5,30,10,20,5
38,159,11,41,20,21,0,0,0,2,9,2,5,30,10,20,5
39,158,10,42,20,22,1,0,1,1,9,2,4,32,11,21,5
40,157,11,43,20,23,1,0,1,2,9,2,5,32,11,21,5
41,157,11,43,20,23,0,0,0,1,10,3,6,32,11,21,5
42,156,11,44,21,23,1,1,0,1,10,3,5,33,12,21,5
43,155,11,45,21,24,1,0,1,2,9,3,5,34,12,22,5
44,153,12,47,22,25,2,1,1,4,8,3,5,35,12,23,5
45,153,11,47,22,25,0,0,0,3,8,3,4,36,13,23,5
46,153,10,47,22,25,0,0,0,2,8,2,4,37,14,23,5
47,152,10,48,22,26,1,0,1,1,9,3,3,38,14,24,5
48,151,10,49,23,26,1,1,0,2,8,3,3,39,15,24,5
49,151,8,49,23,26,0,0,0,2,6,3,3,41,17,24,5
50,150,8,49,23,26,0,0,0,0,8,3,3,41,17,24,6
51,150,8,50,24,26,1,1,0,1,7,2,3,42,17,25,6
52,149,8,51,24,27,1,0,1,2,6,4,2,43,17,26,6
53,147,10,53,24,29,2,0,2,4,6,4,2,43,17,26,6
54,147,10,53,24,29,0,0,0,3,7,4,2,43,17,26,6
55,145,11,55,26,29,2,2,0,5,6,3,2,44,18,26,6
56,145,10,55,26,29,0,0,0,3,7,4,1,45,19,26,6
57,145,8,55,26,29,0,0,0,1,7,3,0,47,19,28,6
58,145,8,55,26,29,0,0,0,0,8,4,1,47,19,28,6
59,143,9,56,26,30,1,0,1,1,8,5,2,47,19,28,7
60,143,8,57,26,31,1,0,1,2,6,4,2,49,20,29,7
61,142,8,57,26,31,0,0,0,2,6,4,2,49,20,29,8
62,142,9,58,26,32,1,0,1,2,7,4,2,49,20,29,8
63,140,11,60,27,33,2,1,1,3,8,4,2,49,20,29,8
64,139,11,61,28,33,1,1,0,4,7,4,2,50,21,29,8
65,139,11,61,28,33,0,0,0,3,8,4,3,50,21,29,8
66,138,10,62,28,34,1,0,1,2,8,3,2,52,21,31,8
67,135,11,65,29,36,3,1,2,5,6,3,1,54,22,32,8
68,135,10,65,29,36,0,0,0,4,6,3,2,55,23,32,8
69,133,12,67,31,36,2,2,0,5,7,3,2,55,23,32,8
70,132,13,68,32,36,1,1,0,5,8,4,2,55,23,32,8
71,131,14,69,33,36,1,1,0,4,10,4,3,55,23,32,8
72,130,14,70,34,36,1,1,0,3,11,4,3,56,23,33,8
73,129,14,71,35,36,1,1,0,2,12,5,3,57,23,34,8
74,127,16,73,35,38,2,0,2,3,13,6,4,57,23,34,8
75,125,16,74,35,39,1,0,1,4,12,6,5,58,24,34,9
76,124,16,76,36,40,2,1,1,4,12,5,5,60,24,36,9
77,122,17,77,36,41,1,0,1,3,14,5,5,60,24,36,10
78,120,19,80,36,44,3,0,3,5,14,5,6,61,25,36,10
79,119,19,81,36,45,1,0,1,4,15,7,5,62,25,37,10
80,115,22,85,36,49,4,0,4,8,14,7,5,63,25,38,10
81,113,22,87,36,51,2,0,2,9,13,7,5,65,26,39,10
82,112,21,88,36,52,1,0,1,6,15,6,4,67,28,39,10
83,112,19,88,36,52,0,0,0,4,15,6,3,69,30,39,10
