
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,1,0,0,0,0,0
6,195,5,6,1,5,2,1,1,3,2,2,0,0,0,0,0
7,195,5,6,1,5,0,0,0,2,3,2,0,0,0,0,0
8,192,8,8,2,6,2,1,1,4,4,3,0,0,0,0,0
9,191,8,8,2,6,0,0,0,2,6,4,0,0,0,0,1
10,191,9,9,2,7,1,0,1,2,7,4,0,0,0,0,1
11,191,9,9,2,7,0,0,0,2,7,5,1,0,0,0,1
12,189,10,11,3,8,2,1,1,3,7,5,1,1,0,1,1
13,188,11,13,3,10,2,0,2,5,6,4,1,1,0,1,1
14,188,10,13,3,10,0,0,0,3,7,4,1,2,0,2,1
15,184,12,15,4,11,2,1,1,4,8,4,1,2,0,2,2
16,185,11,15,4,11,0,0,0,3,8,5,1,2,0,2,3
17,183,13,18,6,12,3,2,1,5,8,4,2,3,0,3,3
18,183,13,18,6,12,0,0,0,4,9,5,2,3,0,3,3
19,181,13,20,6,14,2,0,2,5,8,5,1,5,1,4,3
20,181,13,21,7,14,1,1,0,4,9,4,2,6,1,5,3
21,180,14,22,8,14,1,1,0,3,11,4,3,6,1,5,3
22,178,15,23,8,15,1,0,1,2,13,4,5,6,1,5,3
23,178,15,23,8,15,0,0,0,2,13,6,5,6,1,5,3
24,178,13,23,8,15,0,0,0,2,11,6,5,8,2,6,3
25,177,13,24,9,15,1,1,0,1,12,6,4,9,2,7,3
26,174,16,28,11,17,4,2,2,5,11,5,4,10,2,8,3
27,174,15,28,11,17,0,0,0,5,10,5,5,11,2,9,3
28,172,16,30,12,18,2,1,1,5,11,5,4,12,2,10,3
29,170,17,32,13,19,2,1,1,4,13,5,3,13,3,10,3
30,169,16,33,13,20,1,0,1,5,11,5,3,15,4,11,3
31,168,15,34,13,21,1,0,1,4,11,6,3,17,5,12,3
32,165,16,37,13,24,3,0,3,5,11,4,3,19,6,13,3
33,162,19,40,13,27,3,0,3,6,13,5,4,19,6,13,3
34,161,20,41,13,28,1,0,1,6,14,6,5,19,6,13,3
