
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,1,1,0,0,0,0
6,195,4,4,1,3,0,0,0,2,2,1,1,0,0,0,1
7,195,4,4,1,3,0,0,0,1,3,1,1,0,0,0,2
8,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,2
9,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,2
10,196,4,4,1,3,0,0,0,0,4,3,1,0,0,0,2
11,194,5,5,1,4,1,0,1,1,4,3,1,0,0,0,3
12,194,4,5,1,4,0,0,0,1,3,2,1,1,0,1,4
13,193,5,7,2,5,2,1,1,2,3,2,0,2,0,2,4
14,191,6,8,2,6,1,0,1,3,3,2,0,2,0,2,5
15,191,7,9,3,6,1,1,0,3,4,3,0,2,0,2,5
16,188,9,11,4,7,2,1,1,4,5,3,0,2,0,2,6
17,189,8,11,4,7,0,0,0,3,5,2,1,3,0,3,6
18,188,8,12,5,7,1,1,0,3,5,2,1,4,1,3,6
19,187,9,13,5,8,1,0,1,3,6,2,2,4,1,3,6
20,187,9,13,5,8,0,0,0,1,8,3,2,4,1,3,6
21,186,10,14,5,9,1,0,1,2,8,3,3,4,1,3,6
22,185,11,15,5,10,1,0,1,3,8,5,3,4,1,3,6
23,185,10,15,5,10,0,0,0,1,9,4,3,5,1,4,6
24,180,15,20,7,13,5,2,3,6,9,4,3,5,1,4,6
25,180,14,20,7,13,0,0,0,5,9,5,3,6,2,4,6
26,179,13,20,7,13,0,0,0,4,9,4,3,7,2,5,7
27,178,12,21,8,13,1,1,0,5,7,4,2,8,2,6,9
28,179,11,21,8,13,0,0,0,1,10,4,2,9,3,6,10
