
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,196,4,4,1,3,1,1,0,3,1,0,0,0,0,0,1
4,196,4,4,1,3,0,0,0,1,3,1,0,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,1,0,0,0,0,1
6,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
7,194,5,5,2,3,1,1,0,1,4,2,1,0,0,0,2
8,194,6,6,3,3,1,1,0,2,4,3,1,0,0,0,2
9,194,6,6,3,3,0,0,0,2,4,3,1,0,0,0,2
10,194,6,6,3,3,0,0,0,2,4,3,1,0,0,0,2
11,194,6,6,3,3,0,0,0,1,5,3,1,0,0,0,2
12,194,5,6,3,3,0,0,0,0,5,2,1,1,0,1,2
13,193,6,7,4,3,1,1,0,1,5,3,1,1,0,1,2
14,191,4,7,4,3,0,0,0,1,3,2,1,3,0,3,4
15,193,4,7,4,3,0,0,0,1,3,2,1,3,0,3,4
16,193,3,7,4,3,0,0,0,1,2,1,1,4,1,3,4
17,191,5,9,4,5,2,0,2,2,3,1,1,4,1,3,4
18,190,6,10,4,6,1,0,1,3,3,1,1,4,1,3,4
19,190,6,10,4,6,0,0,0,2,4,2,1,4,1,3,4
20,190,6,10,4,6,0,0,0,2,4,2,1,4,1,3,4
21,190,5,10,4,6,0,0,0,0,5,2,1,5,2,3,4
22,187,7,13,5,8,3,1,2,3,4,2,0,6,3,3,4
23,187,7,13,5,8,0,0,0,3,4,2,2,6,3,3,4
24,187,7,13,5,8,0,0,0,3,4,2,2,6,3,3,4
25,186,7,13,5,8,0,0,0,2,5,2,2,6,3,3,5
26,187,7,13,5,8,0,0,0,0,7,2,2,6,3,3,5
27,187,6,13,5,8,0,0,0,0,6,2,2,7,4,3,5
28,186,7,14,5,9,1,0,1,1,6,3,3,7,4,3,5
29,186,6,14,5,9,0,0,0,1,5,2,3,8,4,4,5
30,186,6,14,5,9,0,0,0,1,5,2,3,8,4,4,5
31,184,6,16,6,10,2,1,1,2,4,2,1,10,4,6,5
32,183,6,16,6,10,0,0,0,2,4,2,1,10,4,6,6
33,183,7,17,7,10,1,1,0,1,6,2,2,10,4,6,6
34,183,7,17,7,10,0,0,0,1,6,2,2,10,4,6,6
35,182,7,18,7,11,1,0,1,2,5,3,2,11,5,6,6
36,181,6,19,8,11,1,1,0,2,4,2,1,13,5,8,6
37,181,6,19,8,11,0,0,0,1,5,2,1,13,5,8,6
38,179,8,21,9,12,2,1,1,3,5,3,1,13,5,8,6
