Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.79,3.13,2.85,0.0,2.85,2.85,0.0,2.85,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,196.73,3.17,2.85,0.0,2.85,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2,196.77,3.12,2.85,0.0,2.85,0.0,0.0,0.0,2.2,0.92,0.0,0.0,0.0,0.0,0.0,0.29
3,196.49,3.39,3.07,0.14,2.93,0.22,0.14,0.08,1.32,2.07,0.0,0.0,0.0,0.0,0.0,0.41
4,196.19,3.77,3.49,0.4,3.09,0.42,0.26,0.16,0.63,3.14,0.4,0.55,0.0,0.0,0.0,0.45
5,195.45,4.45,4.19,0.79,3.4,0.7,0.39,0.31,1.28,3.17,1.03,0.99,0.0,0.0,0.0,0.55
6,194.73,5.19,4.95,1.26,3.69,0.76,0.47,0.29,1.85,3.34,1.74,1.37,0.0,0.0,0.0,0.63
7,194.0,5.91,5.65,1.67,3.98,0.7,0.41,0.29,2.18,3.73,1.77,1.41,0.0,0.0,0.0,0.72
8,193.26,6.67,6.36,2.09,4.27,0.71,0.42,0.29,2.23,4.44,1.95,1.45,0.0,0.0,0.0,0.79
9,192.47,7.46,7.22,2.55,4.67,0.86,0.46,0.4,2.31,5.15,2.21,1.52,0.0,0.0,0.0,0.86
10,191.46,8.44,8.13,3.09,5.04,0.91,0.54,0.37,2.55,5.89,2.73,1.71,0.0,0.0,0.0,0.96
11,190.44,9.44,9.2,3.51,5.69,1.07,0.42,0.65,2.74,6.7,3.2,1.95,0.0,0.0,0.0,1.08
12,189.39,9.54,10.27,4.07,6.2,1.07,0.56,0.51,3.03,6.51,3.28,1.57,0.92,0.0,0.92,1.23
13,188.43,9.34,11.29,4.44,6.85,1.02,0.37,0.65,3.13,6.21,3.17,1.36,2.08,0.0,2.08,1.38
14,187.49,9.22,12.27,4.8,7.47,0.98,0.36,0.62,3.05,6.17,3.02,1.21,3.11,0.0,3.11,1.54
15,186.5,10.07,13.17,5.03,8.14,0.9,0.23,0.67,2.93,7.14,3.55,1.52,3.16,0.02,3.14,1.75
16,185.66,10.84,14.2,5.48,8.72,1.03,0.45,0.58,2.92,7.92,4.14,1.76,3.33,0.12,3.21,1.91
17,184.46,11.69,15.4,5.92,9.48,1.2,0.44,0.76,3.08,8.61,4.47,2.07,3.68,0.31,3.37,2.02
18,183.37,12.22,16.62,6.34,10.28,1.22,0.42,0.8,3.34,8.88,4.62,2.25,4.28,0.64,3.64,2.11
19,181.89,12.91,18.08,6.92,11.16,1.46,0.58,0.88,3.8,9.11,4.74,2.45,4.98,1.02,3.96,2.31
20,180.7,13.56,19.4,7.4,12.0,1.32,0.48,0.84,3.91,9.65,4.81,2.64,5.59,1.39,4.2,2.47
21,179.33,14.14,20.86,8.03,12.83,1.46,0.63,0.83,4.17,9.97,4.88,2.7,6.42,1.82,4.6,2.57
22,177.76,14.86,22.37,8.71,13.66,1.51,0.68,0.83,4.4,10.46,5.07,2.92,7.19,2.3,4.89,2.72
23,176.43,15.41,23.81,9.42,14.39,1.44,0.71,0.73,4.46,10.95,5.33,2.94,8.04,2.67,5.37,2.84
24,174.96,15.87,25.29,9.99,15.3,1.48,0.57,0.91,4.39,11.48,5.54,3.01,9.03,3.12,5.91,2.94
25,173.47,16.38,26.87,10.81,16.06,1.58,0.82,0.76,4.69,11.69,5.8,3.09,10.02,3.51,6.51,3.05
26,171.83,17.12,28.57,11.63,16.94,1.7,0.82,0.88,4.8,12.32,6.34,3.12,10.95,3.91,7.04,3.19
27,170.19,17.69,30.28,12.35,17.93,1.71,0.72,0.99,4.94,12.75,6.55,3.06,12.02,4.25,7.77,3.34
28,168.59,18.35,31.91,13.09,18.82,1.63,0.74,0.89,5.09,13.26,6.99,3.25,12.92,4.6,8.32,3.52
29,166.97,19.05,33.61,13.88,19.73,1.7,0.79,0.91,5.04,14.01,7.45,3.32,13.88,4.88,9.0,3.65
30,164.97,19.94,35.71,14.93,20.78,2.1,1.05,1.05,5.45,14.49,7.79,3.25,15.01,5.3,9.71,3.8
31,163.07,20.74,37.7,15.84,21.86,1.99,0.91,1.08,5.68,15.06,8.17,3.45,16.14,5.61,10.53,3.89
32,161.07,21.41,39.68,16.68,23.0,1.98,0.84,1.14,5.99,15.42,8.41,3.61,17.36,6.12,11.24,4.11
33,159.47,21.82,41.45,17.4,24.05,1.77,0.72,1.05,5.76,16.06,8.79,3.61,18.7,6.53,12.17,4.2
34,157.59,22.17,43.39,18.25,25.14,1.94,0.85,1.09,5.81,16.36,8.73,3.74,20.19,7.09,13.1,4.32
35,155.72,22.72,45.23,19.16,26.07,1.84,0.91,0.93,5.62,17.1,9.22,3.97,21.39,7.64,13.75,4.57
36,153.89,23.09,47.21,20.0,27.21,1.98,0.84,1.14,5.83,17.26,9.42,4.04,22.95,8.22,14.73,4.72
37,152.02,23.44,49.18,20.97,28.21,1.97,0.97,1.0,5.95,17.49,9.64,4.24,24.43,8.95,15.48,4.93
38,150.35,23.74,50.99,21.72,29.27,1.81,0.75,1.06,5.81,17.93,9.68,4.45,25.82,9.59,16.23,5.1
39,148.48,23.89,52.99,22.64,30.35,2.0,0.92,1.08,5.81,18.08,9.61,4.54,27.53,10.26,17.27,5.31
40,146.63,24.17,54.97,23.46,31.51,1.98,0.82,1.16,5.93,18.24,9.72,4.69,29.14,11.01,18.13,5.49
41,144.61,24.59,57.11,24.35,32.76,2.14,0.89,1.25,6.02,18.57,9.83,4.83,30.81,11.74,19.07,5.65
42,142.67,25.03,59.17,25.25,33.92,2.06,0.9,1.16,6.11,18.92,9.93,4.97,32.36,12.41,19.95,5.75
43,140.63,25.11,61.25,26.3,34.95,2.08,1.05,1.03,6.26,18.85,9.94,5.01,34.27,13.22,21.05,5.89
44,138.66,25.36,63.34,27.3,36.04,2.09,1.0,1.09,6.3,19.06,10.11,4.98,36.01,13.98,22.03,6.08
45,136.79,25.28,65.28,28.17,37.11,1.94,0.87,1.07,6.1,19.18,10.08,4.92,37.88,14.66,23.22,6.35
46,134.94,25.48,67.3,29.21,38.09,2.02,1.04,0.98,6.07,19.41,10.19,5.04,39.61,15.46,24.15,6.55
47,133.15,25.52,69.22,30.08,39.14,1.92,0.87,1.05,5.96,19.56,10.41,5.08,41.38,16.16,25.22,6.76
48,131.3,25.44,71.11,31.08,40.03,1.89,1.0,0.89,5.86,19.58,10.56,5.0,43.27,16.9,26.37,7.05
49,129.57,25.43,73.07,31.95,41.12,1.96,0.87,1.09,5.73,19.7,10.69,4.94,45.14,17.79,27.35,7.2
50,127.68,25.52,75.04,32.77,42.27,1.97,0.82,1.15,5.74,19.78,10.73,5.03,46.87,18.47,28.4,7.43
51,126.09,25.19,76.79,33.61,43.18,1.75,0.84,0.91,5.56,19.63,10.69,5.08,48.82,19.39,29.43,7.65
52,124.38,25.03,78.64,34.49,44.15,1.85,0.88,0.97,5.46,19.57,10.64,5.07,50.71,20.13,30.58,7.83
53,122.75,24.96,80.43,35.36,45.07,1.79,0.87,0.92,5.4,19.56,10.71,5.06,52.48,20.77,31.71,7.99
54,121.16,24.57,82.11,36.18,45.93,1.68,0.82,0.86,5.26,19.31,10.7,4.94,54.46,21.5,32.96,8.16
55,119.54,24.13,83.83,36.91,46.92,1.72,0.73,0.99,5.25,18.88,10.57,4.76,56.51,22.42,34.09,8.35
56,117.97,23.73,85.53,37.68,47.85,1.7,0.77,0.93,5.26,18.47,10.3,4.75,58.46,23.4,35.06,8.56
57,116.58,23.14,86.96,38.36,48.6,1.43,0.68,0.75,5.0,18.14,10.05,4.71,60.35,24.16,36.19,8.87
58,115.53,22.49,88.34,39.08,49.26,1.38,0.72,0.66,4.62,17.87,10.03,4.4,62.22,25.02,37.2,9.05
59,114.02,21.99,89.93,39.86,50.07,1.59,0.78,0.81,4.65,17.34,9.92,4.11,64.18,25.82,38.36,9.28
60,112.88,21.36,91.25,40.47,50.78,1.32,0.61,0.71,4.43,16.93,9.7,4.13,66.01,26.67,39.34,9.51
