
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,1
5,195,5,5,1,4,1,1,0,2,3,0,1,0,0,0,1
6,193,7,7,2,5,2,1,1,4,3,1,2,0,0,0,1
7,193,7,7,2,5,0,0,0,4,3,1,2,0,0,0,1
8,192,8,8,2,6,1,0,1,2,6,1,2,0,0,0,1
9,189,11,11,4,7,3,2,1,4,7,1,2,0,0,0,1
10,188,12,12,5,7,1,1,0,5,7,3,3,0,0,0,1
11,183,17,17,6,11,5,1,4,7,10,4,3,0,0,0,1
12,183,17,17,6,11,0,0,0,6,11,4,3,0,0,0,1
13,180,19,20,8,12,3,2,1,6,13,5,4,1,0,1,1
14,176,21,24,10,14,4,2,2,7,14,4,4,3,0,3,1
15,173,24,27,11,16,3,1,2,8,16,6,5,3,0,3,1
16,169,28,31,11,20,4,0,4,10,18,8,6,3,0,3,1
17,166,31,34,13,21,3,2,1,11,20,9,7,3,0,3,1
18,162,32,38,15,23,4,2,2,12,20,9,6,6,1,5,1
19,159,34,41,16,25,3,1,2,11,23,10,6,7,2,5,1
20,158,35,42,17,25,1,1,0,6,29,12,7,7,2,5,1
21,155,35,45,19,26,3,2,1,7,28,12,8,10,4,6,1
22,148,40,51,23,28,6,4,2,11,29,17,8,11,4,7,2
23,148,38,52,24,28,1,1,0,10,28,16,8,14,5,9,2
24,144,39,56,25,31,4,1,3,9,30,16,7,17,6,11,2
25,138,42,62,26,36,6,1,5,12,30,16,7,19,7,12,3
26,136,42,64,27,37,2,1,1,9,33,18,8,21,8,13,4
27,133,44,68,30,38,4,3,1,10,34,18,8,23,9,14,4
28,131,43,70,32,38,2,2,0,9,34,21,7,26,10,16,4
29,126,43,75,33,42,5,1,4,11,32,21,5,30,11,19,5
30,124,41,78,35,43,3,2,1,12,29,20,4,35,13,22,5
31,123,40,79,36,43,1,1,0,7,33,22,3,37,14,23,5
32,120,41,82,37,45,3,1,2,7,34,22,3,39,14,25,5
33,116,43,86,37,49,4,0,4,9,34,24,5,41,16,25,5
34,114,40,88,38,50,2,1,1,9,31,22,5,46,19,27,5
35,111,41,91,38,53,3,0,3,9,32,21,6,48,20,28,5
36,107,40,95,39,56,4,1,3,9,31,17,7,53,23,30,5
37,105,39,97,39,58,2,0,2,8,31,15,9,56,23,33,5
38,104,37,98,39,59,1,0,1,6,31,14,11,59,24,35,5
