
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
7,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,1
8,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,1
9,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,1
10,195,5,5,2,3,1,0,1,1,4,1,1,0,0,0,1
11,195,5,5,2,3,0,0,0,1,4,2,1,0,0,0,1
12,194,6,6,2,4,1,0,1,2,4,2,2,0,0,0,1
13,194,6,6,2,4,0,0,0,2,4,2,2,0,0,0,1
14,192,5,7,2,5,1,0,1,2,3,1,1,2,0,2,2
15,193,5,7,2,5,0,0,0,2,3,1,1,2,0,2,2
16,192,5,7,2,5,0,0,0,0,5,2,1,2,0,2,3
17,193,5,7,2,5,0,0,0,0,5,2,1,2,0,2,3
18,192,6,8,3,5,1,1,0,1,5,4,1,2,0,2,3
19,191,6,9,4,5,1,1,0,2,4,3,1,3,1,2,3
20,190,6,10,4,6,1,0,1,2,4,3,0,4,2,2,3
21,189,7,11,4,7,1,0,1,3,4,3,0,4,2,2,3
22,188,8,12,4,8,1,0,1,3,5,4,0,4,2,2,3
23,188,8,12,4,8,0,0,0,2,6,4,0,4,2,2,3
24,187,8,13,4,9,1,0,1,2,6,3,1,5,2,3,3
25,187,8,13,4,9,0,0,0,1,7,4,1,5,2,3,3
26,186,6,14,5,9,1,1,0,2,4,2,1,7,2,5,4
27,187,6,14,5,9,0,0,0,2,4,2,2,7,2,5,4
28,187,6,14,5,9,0,0,0,1,5,2,2,7,2,5,4
29,187,6,14,5,9,0,0,0,0,6,2,2,7,2,5,4
30,184,7,16,7,9,2,2,0,2,5,1,3,8,3,5,5
31,184,8,17,7,10,1,0,1,3,5,1,4,8,3,5,5
32,183,8,18,8,10,1,1,0,4,4,1,3,9,3,6,5
33,182,9,19,8,11,1,0,1,3,6,1,3,9,3,6,5
34,179,11,22,10,12,3,2,1,5,6,0,3,10,3,7,5
35,175,13,25,11,14,3,1,2,7,6,2,2,11,3,8,6
36,176,13,25,11,14,0,0,0,7,6,3,2,11,3,8,6
37,176,13,25,11,14,0,0,0,2,11,3,3,11,3,8,6
38,175,13,26,11,15,1,0,1,1,12,3,2,12,3,9,6
