
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,0,0,0,0,0
5,194,6,5,1,4,1,1,0,1,5,1,3,0,0,0,0
6,194,6,5,1,4,0,0,0,1,5,2,3,0,0,0,0
7,192,8,7,3,4,2,2,0,3,5,2,3,0,0,0,0
8,191,9,8,3,5,1,0,1,4,5,2,3,0,0,0,0
9,191,9,8,3,5,0,0,0,1,8,2,3,0,0,0,0
10,191,9,8,3,5,0,0,0,1,8,2,3,0,0,0,0
11,191,9,8,3,5,0,0,0,0,9,4,4,0,0,0,0
12,191,8,8,3,5,0,0,0,0,8,3,4,1,0,1,0
13,191,5,8,3,5,0,0,0,0,5,3,2,4,0,4,0
14,191,4,8,3,5,0,0,0,0,4,2,2,5,0,5,0
15,190,5,9,3,6,1,0,1,1,4,2,2,5,0,5,0
16,190,5,9,3,6,0,0,0,1,4,2,2,5,0,5,0
17,190,5,9,3,6,0,0,0,1,4,2,2,5,0,5,0
18,188,7,11,3,8,2,0,2,2,5,2,2,5,0,5,0
19,188,4,11,3,8,0,0,0,2,2,0,1,8,3,5,0
20,187,5,12,4,8,1,1,0,3,2,0,2,8,3,5,0
21,184,6,14,5,9,2,1,1,5,1,0,1,9,3,6,1
22,185,6,14,5,9,0,0,0,3,3,0,1,9,3,6,1
23,185,6,14,5,9,0,0,0,2,4,0,1,9,3,6,1
24,185,6,14,5,9,0,0,0,0,6,2,1,9,3,6,1
25,183,7,15,6,9,1,1,0,1,6,3,1,9,3,6,2
26,183,8,16,7,9,1,1,0,2,6,3,3,9,3,6,2
27,183,8,16,7,9,0,0,0,2,6,3,3,9,3,6,2
28,183,7,16,7,9,0,0,0,1,6,3,2,10,3,7,2
29,182,8,17,7,10,1,0,1,1,7,3,2,10,3,7,2
30,182,7,17,7,10,0,0,0,1,6,3,2,10,3,7,3
31,183,7,17,7,10,0,0,0,1,6,4,2,10,3,7,3
32,182,5,17,7,10,0,0,0,0,5,2,2,12,3,9,4
33,182,6,18,7,11,1,0,1,1,5,2,2,12,3,9,4
34,181,5,19,7,12,1,0,1,2,3,3,0,14,4,10,4
35,181,5,19,7,12,0,0,0,1,4,3,0,14,4,10,4
36,181,5,19,7,12,0,0,0,1,4,3,0,14,4,10,4
37,181,5,19,7,12,0,0,0,1,4,3,1,14,4,10,4
38,180,5,20,7,13,1,0,1,1,4,2,1,15,5,10,4
39,179,5,21,7,14,1,0,1,2,3,1,1,16,6,10,4
40,178,6,22,8,14,1,1,0,3,3,2,1,16,6,10,4
41,178,6,22,8,14,0,0,0,1,5,2,1,16,6,10,4
42,178,5,22,8,14,0,0,0,1,4,1,1,17,6,11,4
43,178,5,22,8,14,0,0,0,0,5,2,2,17,6,11,4
44,177,6,23,8,15,1,0,1,1,5,2,2,17,6,11,4
45,175,6,24,8,16,1,0,1,2,4,3,1,18,6,12,5
46,176,6,24,8,16,0,0,0,2,4,3,1,18,6,12,5
47,174,8,26,8,18,2,0,2,3,5,3,1,18,6,12,5
48,171,10,29,9,20,3,1,2,6,4,2,1,19,6,13,5
49,171,10,29,9,20,0,0,0,5,5,3,1,19,6,13,5
50,170,11,30,10,20,1,1,0,4,7,3,1,19,6,13,5
51,170,9,30,10,20,0,0,0,2,7,3,0,21,6,15,5
52,169,10,31,10,21,1,0,1,2,8,5,0,21,6,15,5
53,168,10,32,10,22,1,0,1,3,7,5,1,22,7,15,5
54,168,10,32,10,22,0,0,0,2,8,5,2,22,7,15,5
55,166,12,34,11,23,2,1,1,3,9,5,2,22,7,15,5
56,163,15,37,14,23,3,3,0,5,10,5,3,22,7,15,5
57,158,18,42,17,25,5,3,2,9,9,4,3,23,7,16,6
58,158,19,43,18,25,1,1,0,8,11,5,3,23,7,16,6
59,153,23,48,23,25,5,5,0,11,12,5,3,24,7,17,6
60,151,23,50,24,26,2,1,1,10,13,4,4,26,7,19,6
61,151,22,50,24,26,0,0,0,4,18,6,3,27,7,20,6
62,150,22,51,24,27,1,0,1,4,18,8,3,28,7,21,6
63,148,23,53,24,29,2,0,2,4,19,11,5,28,7,21,7
64,145,26,57,27,30,4,3,1,7,19,12,4,29,8,21,8
65,145,26,58,27,31,1,0,1,6,20,12,5,30,8,22,8
66,141,29,62,29,33,4,2,2,8,21,11,6,31,8,23,8
67,136,33,67,30,37,5,1,4,12,21,10,8,32,8,24,8
68,130,35,71,31,40,4,1,3,12,23,10,8,34,10,24,10
69,129,36,74,34,40,3,3,0,11,25,9,8,35,11,24,11
70,127,36,77,35,42,3,1,2,10,26,10,8,38,13,25,11
71,124,34,80,36,44,3,1,2,8,26,9,8,43,17,26,11
72,122,35,82,37,45,2,1,1,8,27,11,9,44,18,26,11
73,119,36,85,38,47,3,1,2,10,26,15,8,46,19,27,11
74,117,37,87,39,48,2,1,1,8,29,16,8,47,20,27,11
75,115,35,87,39,48,0,0,0,4,31,16,7,49,20,29,13
76,115,35,89,41,48,2,2,0,5,30,18,7,51,20,31,13
