
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,195,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,1,2,0,0,0,1
6,196,4,4,0,4,0,0,0,0,4,2,2,0,0,0,1
7,196,4,4,0,4,0,0,0,0,4,2,2,0,0,0,1
8,195,5,5,0,5,1,0,1,1,4,2,2,0,0,0,1
9,195,5,5,0,5,0,0,0,1,4,2,2,0,0,0,1
10,194,6,6,0,6,1,0,1,2,4,2,2,0,0,0,1
11,193,7,7,1,6,1,1,0,3,4,2,2,0,0,0,1
12,192,7,7,1,6,0,0,0,2,5,2,2,0,0,0,2
13,193,4,7,1,6,0,0,0,1,3,1,0,3,0,3,2
14,192,4,8,2,6,1,1,0,2,2,1,0,4,0,4,2
15,192,4,8,2,6,0,0,0,1,3,2,0,4,0,4,2
16,190,5,9,3,6,1,1,0,1,4,2,0,4,0,4,3
17,190,6,10,3,7,1,0,1,2,4,3,0,4,0,4,3
18,190,6,11,3,8,1,0,1,2,4,3,1,4,0,4,3
19,189,7,11,3,8,0,0,0,3,4,3,1,4,0,4,3
20,190,6,11,3,8,0,0,0,1,5,3,1,4,0,4,3
21,189,6,11,3,8,0,0,0,0,6,3,1,4,0,4,4
22,188,6,12,3,9,1,0,1,1,5,3,1,5,0,5,5
23,187,7,13,4,9,1,1,0,2,5,3,2,6,0,6,5
24,187,7,14,4,10,1,0,1,3,4,2,2,6,0,6,5
25,187,6,14,4,10,0,0,0,1,5,1,2,7,1,6,5
26,186,6,15,4,11,1,0,1,2,4,1,1,8,2,6,5
27,186,6,15,4,11,0,0,0,1,5,3,1,8,2,6,5
28,186,6,15,4,11,0,0,0,0,6,3,1,8,2,6,5
29,186,6,15,4,11,0,0,0,0,6,4,1,8,2,6,5
30,185,6,16,4,12,1,0,1,1,5,3,2,9,3,6,5
31,185,5,16,4,12,0,0,0,1,4,3,1,10,3,7,5
32,185,5,16,4,12,0,0,0,1,4,3,1,10,3,7,5
