
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,196,3,4,0,4,0,0,0,0,3,0,0,0,0,0,1
4,195,4,4,0,4,0,0,0,0,4,2,0,0,0,0,2
5,196,4,5,1,4,1,1,0,1,3,2,1,0,0,0,2
6,193,7,7,2,5,2,1,1,3,4,3,1,0,0,0,2
7,193,7,7,2,5,0,0,0,2,5,3,1,0,0,0,2
8,193,7,7,2,5,0,0,0,1,6,3,1,0,0,0,2
9,192,7,8,3,5,1,1,0,1,6,3,1,0,0,0,3
10,192,8,9,4,5,1,1,0,2,6,4,1,0,0,0,3
11,187,13,13,7,6,4,3,1,5,8,6,1,0,0,0,3
12,186,12,15,7,8,2,0,2,7,5,3,1,2,0,2,3
13,184,11,15,7,8,0,0,0,6,5,4,0,4,0,4,4
14,184,11,15,7,8,0,0,0,4,7,4,0,4,0,4,5
15,186,11,15,7,8,0,0,0,0,11,4,1,4,0,4,5
16,185,12,16,7,9,1,0,1,1,11,6,1,4,0,4,5
17,184,12,17,7,10,1,0,1,2,10,7,3,5,1,4,5
18,183,12,18,8,10,1,1,0,3,9,6,3,6,1,5,5
19,181,13,20,9,11,2,1,1,4,9,5,3,7,2,5,5
20,179,15,22,11,11,2,2,0,5,10,5,3,7,2,5,5
21,179,14,22,11,11,0,0,0,2,12,5,3,8,3,5,5
22,178,15,23,11,12,1,0,1,3,12,6,3,8,3,5,5
23,176,16,25,11,14,2,0,2,5,11,9,2,9,4,5,5
24,172,18,29,13,16,4,2,2,7,11,7,2,11,6,5,5
25,167,19,34,14,20,5,1,4,12,7,5,0,15,7,8,5
26,163,23,38,15,23,4,1,3,12,11,6,1,15,7,8,5
27,159,27,42,18,24,4,3,1,14,13,6,1,15,7,8,5
28,158,27,42,18,24,0,0,0,7,20,9,2,15,7,8,6
29,156,28,44,19,25,2,1,1,5,23,9,3,16,7,9,7
30,154,30,47,21,26,3,2,1,5,25,11,7,17,7,10,7
31,150,31,51,23,28,4,2,2,9,22,10,9,20,9,11,7
32,147,34,54,25,29,3,2,1,9,25,12,10,20,9,11,7
