
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,0
5,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
6,196,4,4,1,3,1,0,1,1,3,1,1,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
8,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
9,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
10,194,6,6,1,5,2,0,2,2,4,2,1,0,0,0,0
11,193,7,7,1,6,1,0,1,3,4,2,1,0,0,0,0
12,193,6,7,1,6,0,0,0,2,4,2,1,1,0,1,0
13,193,5,7,1,6,0,0,0,1,4,2,0,2,0,2,0
14,193,5,7,1,6,0,0,0,1,4,3,0,2,0,2,0
15,192,5,8,1,7,1,0,1,1,4,2,1,3,1,2,0
16,191,6,9,1,8,1,0,1,2,4,2,1,3,1,2,0
17,189,8,11,3,8,2,2,0,4,4,3,1,3,1,2,0
18,188,9,12,4,8,1,1,0,4,5,3,1,3,1,2,0
19,187,10,13,4,9,1,0,1,4,6,3,1,3,1,2,0
20,185,11,15,5,10,2,1,1,6,5,2,2,4,1,3,0
21,183,12,16,6,10,1,1,0,4,8,2,3,4,1,3,1
22,184,11,16,6,10,0,0,0,2,9,1,3,5,1,4,1
23,182,12,18,7,11,2,1,1,2,10,3,3,6,1,5,1
24,181,13,19,7,12,1,0,1,3,10,4,4,6,1,5,1
25,180,13,20,8,12,1,1,0,4,9,4,5,7,1,6,1
26,180,13,20,8,12,0,0,0,4,9,4,5,7,1,6,1
27,178,15,22,9,13,2,1,1,3,12,4,5,7,1,6,1
28,176,16,24,10,14,2,1,1,4,12,4,4,8,1,7,1
