
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,2,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,0,3,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,0,4,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,0,4,0,0,0,0
8,195,5,5,0,5,1,0,1,1,4,0,4,0,0,0,0
9,194,5,5,0,5,0,0,0,1,4,0,4,0,0,0,1
10,191,9,9,3,6,4,3,1,5,4,0,4,0,0,0,1
11,190,10,10,4,6,1,1,0,6,4,0,4,0,0,0,1
12,190,8,10,4,6,0,0,0,4,4,0,2,2,0,2,1
13,189,8,11,5,6,1,1,0,3,5,0,1,3,0,3,1
14,189,7,11,5,6,0,0,0,1,6,2,0,4,0,4,1
15,189,7,11,5,6,0,0,0,1,6,4,0,4,0,4,1
16,189,7,11,5,6,0,0,0,1,6,5,1,4,0,4,1
17,188,7,11,5,6,0,0,0,0,7,5,1,4,0,4,2
18,188,8,12,5,7,1,0,1,1,7,5,1,4,0,4,2
19,188,7,12,5,7,0,0,0,1,6,5,1,4,0,4,3
20,188,8,13,5,8,1,0,1,2,6,5,1,4,0,4,3
21,186,10,15,6,9,2,1,1,3,7,5,1,4,0,4,3
22,184,10,17,6,11,2,0,2,5,5,3,1,6,1,5,3
23,184,9,17,6,11,0,0,0,4,5,2,2,7,2,5,3
24,184,6,17,6,11,0,0,0,3,3,0,1,9,3,6,4
25,185,6,17,6,11,0,0,0,2,4,0,2,9,3,6,4
26,185,6,17,6,11,0,0,0,0,6,1,2,9,3,6,4
27,184,7,18,7,11,1,1,0,1,6,2,2,9,3,6,4
28,182,9,20,8,12,2,1,1,3,6,4,2,9,3,6,4
29,181,10,21,9,12,1,1,0,4,6,4,2,9,3,6,4
30,180,11,22,9,13,1,0,1,4,7,4,2,9,3,6,4
31,178,12,24,10,14,2,1,1,5,7,4,1,10,3,7,4
32,176,14,26,11,15,2,1,1,6,8,5,1,10,3,7,4
