
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,195,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,194,4,3,0,3,0,0,0,2,2,0,0,0,0,0,3
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,3
4,195,5,4,0,4,1,0,1,1,4,2,0,0,0,0,3
5,195,5,4,0,4,0,0,0,1,4,2,1,0,0,0,3
6,195,5,4,0,4,0,0,0,0,5,3,1,0,0,0,3
7,194,6,5,0,5,1,0,1,1,5,3,1,0,0,0,3
8,192,8,7,1,6,2,1,1,3,5,3,2,0,0,0,3
9,192,8,7,1,6,0,0,0,3,5,3,2,0,0,0,3
10,190,9,8,2,6,1,1,0,3,6,3,2,0,0,0,4
11,191,9,8,2,6,0,0,0,1,8,3,2,0,0,0,4
12,191,7,8,2,6,0,0,0,0,7,2,2,2,0,2,4
13,190,7,9,3,6,1,1,0,1,6,4,1,3,0,3,4
14,189,7,10,3,7,1,0,1,2,5,4,1,4,0,4,4
15,189,7,10,3,7,0,0,0,2,5,4,1,4,0,4,4
16,189,6,10,3,7,0,0,0,1,5,4,0,5,0,5,4
17,189,6,10,3,7,0,0,0,1,5,4,0,5,0,5,4
18,187,7,12,4,8,2,1,1,2,5,4,0,5,0,5,5
19,185,10,15,5,10,3,1,2,5,5,4,0,5,0,5,5
20,185,10,15,5,10,0,0,0,4,6,5,0,5,0,5,5
21,184,9,16,5,11,1,0,1,2,7,3,0,7,0,7,5
22,181,11,19,7,12,3,2,1,4,7,3,0,8,1,7,5
23,180,12,20,8,12,1,1,0,5,7,6,0,8,1,7,5
24,180,12,20,8,12,0,0,0,4,8,7,0,8,1,7,5
25,177,14,22,10,12,2,2,0,2,12,7,0,8,1,7,6
26,176,15,24,10,14,2,0,2,4,11,7,0,9,2,7,6
27,173,18,27,10,17,3,0,3,6,12,9,2,9,2,7,6
