
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
5,196,4,3,1,2,0,0,0,1,3,1,0,0,0,0,0
6,195,5,4,2,2,1,1,0,2,3,3,0,0,0,0,0
7,193,7,6,3,3,2,1,1,3,4,3,0,0,0,0,0
8,193,7,6,3,3,0,0,0,2,5,3,0,0,0,0,0
9,192,8,7,3,4,1,0,1,3,5,4,0,0,0,0,0
10,192,8,7,3,4,0,0,0,3,5,5,0,0,0,0,0
11,192,8,7,3,4,0,0,0,0,8,5,0,0,0,0,0
12,190,10,9,5,4,2,2,0,2,8,5,0,0,0,0,0
13,189,10,10,6,4,1,1,0,3,7,7,0,1,0,1,0
14,189,8,10,6,4,0,0,0,3,5,5,0,3,0,3,0
15,189,8,10,6,4,0,0,0,3,5,5,0,3,0,3,0
16,188,9,11,7,4,1,1,0,1,8,5,0,3,0,3,0
17,187,9,12,7,5,1,0,1,2,7,4,0,4,1,3,0
18,186,9,13,7,6,1,0,1,2,7,6,0,5,2,3,0
19,186,9,13,7,6,0,0,0,2,7,6,0,5,2,3,0
20,185,9,14,7,7,1,0,1,2,7,6,0,5,2,3,1
21,184,8,16,8,8,2,1,1,3,5,3,0,8,3,5,1
22,184,8,16,8,8,0,0,0,2,6,3,1,8,3,5,1
23,182,10,18,8,10,2,0,2,4,6,3,2,8,3,5,1
24,180,11,19,8,11,1,0,1,5,6,4,2,8,3,5,2
25,178,13,21,9,12,2,1,1,4,9,4,2,8,3,5,3
26,177,13,23,9,14,2,0,2,5,8,2,2,10,5,5,3
27,175,15,25,9,16,2,0,2,7,8,4,3,10,5,5,3
28,175,14,25,9,16,0,0,0,4,10,4,3,11,6,5,3
29,174,15,26,10,16,1,1,0,3,12,4,3,11,6,5,3
30,171,17,29,12,17,3,2,1,5,12,6,3,12,6,6,3
31,170,17,30,12,18,1,0,1,5,12,8,2,13,6,7,3
32,168,18,32,12,20,2,0,2,6,12,7,3,14,6,8,3
33,163,22,36,14,22,4,2,2,10,12,7,4,14,6,8,4
34,162,24,38,16,22,2,2,0,8,16,8,4,14,6,8,4
35,158,25,42,18,24,4,2,2,10,15,6,3,17,7,10,4
36,156,26,44,20,24,2,2,0,7,19,8,4,18,7,11,4
37,154,26,45,20,25,1,0,1,6,20,8,5,18,7,11,6
38,154,25,47,20,27,2,0,2,5,20,9,6,21,7,14,6
39,152,25,49,20,29,2,0,2,6,19,8,7,23,8,15,6
40,151,25,50,21,29,1,1,0,6,19,10,7,24,8,16,6
41,150,25,51,21,30,1,0,1,4,21,11,6,25,8,17,6
42,150,25,51,21,30,0,0,0,2,23,12,6,25,8,17,6
43,148,27,53,23,30,2,2,0,3,24,13,8,25,8,17,6
44,144,27,57,25,32,4,2,2,6,21,11,8,29,10,19,6
45,144,25,57,25,32,0,0,0,5,20,11,7,31,10,21,6
46,142,22,59,26,33,2,1,1,5,17,8,6,36,14,22,6
47,141,20,60,26,34,1,0,1,3,17,7,5,38,14,24,7
48,139,21,63,27,36,3,1,2,6,15,7,5,40,15,25,7
49,138,21,64,27,37,1,0,1,5,16,8,6,41,16,25,7
50,135,23,67,30,37,3,3,0,7,16,7,6,42,17,25,7
51,132,23,70,31,39,3,1,2,8,15,8,4,45,17,28,7
52,132,21,70,31,39,0,0,0,6,15,7,4,47,17,30,7
53,128,24,74,33,41,4,2,2,7,17,8,4,48,18,30,7
54,125,26,77,36,41,3,3,0,8,18,9,4,49,18,31,7
55,121,29,81,37,44,4,1,3,9,20,11,4,50,19,31,7
56,117,31,85,38,47,4,1,3,11,20,11,4,52,21,31,7
57,115,30,87,39,48,2,1,1,10,20,11,4,55,22,33,7
58,113,32,89,41,48,2,2,0,9,23,13,4,55,22,33,7
59,113,30,89,41,48,0,0,0,4,26,13,5,57,23,34,7
60,109,33,93,42,51,4,1,3,5,28,14,6,58,23,35,7
61,109,31,93,42,51,0,0,0,4,27,15,8,60,23,37,7
62,107,31,95,42,53,2,0,2,4,27,17,7,62,24,38,7
63,104,30,98,45,53,3,3,0,7,23,14,7,65,26,39,8
64,102,30,101,46,55,3,1,2,8,22,14,6,67,28,39,9
65,102,28,102,47,55,1,1,0,8,20,12,5,70,29,41,9
66,100,28,104,48,56,2,1,1,6,22,11,6,72,30,42,9
67,96,29,108,50,58,4,2,2,7,22,10,5,75,32,43,9
68,95,28,109,51,58,1,1,0,6,22,11,6,77,32,45,9
69,94,24,110,52,58,1,1,0,6,18,11,4,82,34,48,9
70,91,25,113,53,60,3,1,2,6,19,10,5,84,36,48,9
71,89,26,115,54,61,2,1,1,7,19,10,5,85,36,49,9
72,88,25,116,54,62,1,0,1,5,20,11,5,87,36,51,9
73,87,26,117,54,63,1,0,1,6,20,12,5,87,36,51,9
74,83,26,120,54,66,3,0,3,5,21,12,5,89,37,52,11
75,85,25,120,54,66,0,0,0,4,21,11,5,90,38,52,11
76,84,22,121,54,67,1,0,1,3,19,14,2,94,39,55,11
77,81,22,124,54,70,3,0,3,5,17,11,3,97,42,55,11
78,80,21,125,54,71,1,0,1,5,16,10,4,99,43,56,11
79,80,20,125,54,71,0,0,0,4,16,10,4,100,43,57,11
80,79,19,126,55,71,1,1,0,2,17,9,4,102,44,58,11
81,78,19,127,56,71,1,1,0,2,17,9,4,103,44,59,11
82,75,18,129,57,72,2,1,1,3,15,8,5,106,47,59,12
83,76,18,129,57,72,0,0,0,3,15,8,6,106,47,59,12
84,75,15,130,57,73,1,0,1,1,14,5,6,110,48,62,12
85,74,15,131,57,74,1,0,1,2,13,5,5,111,48,63,12
